id	task_id	sample_id	part_id	task	golden_answer	model_answer	correct	model_reasoning	silver_reasoning	model_output	exact_match_accuracy	soft_match_accuracy	there	verbs	pronouns	not_mentioned
337	15	2	1	"*TASK*
Here are the context sentences:
1. Wolves are afraid of mice.
2. Cats are afraid of sheep.
3. Sheep are afraid of cats.
4. Jessica is a sheep.
5. Mice are afraid of wolves.
6. Winona is a sheep.
7. Emily is a sheep.
8. Gertrude is a mouse.

Now, answer the following question:
What is winona afraid of?"	cat	cats	True			answer: cats			False	False	False	False
338	15	2	2	"Now, answer the following question:
What is winona afraid of?"	cat	cats	True			answer: cats			False	False	False	False
339	15	2	3	"Now, answer the following question:
What is jessica afraid of?"	cat	cats	True			answer: cats			False	False	False	False
340	15	2	4	"Now, answer the following question:
What is jessica afraid of?"	cat	cats	True			answer: cats			False	False	False	False
341	15	3	1	"*TASK*
Here are the context sentences:
1. Wolves are afraid of sheep.
2. Winona is a wolf.
3. Cats are afraid of sheep.
4. Jessica is a wolf.
5. Sheep are afraid of cats.
6. Emily is a sheep.
7. Mice are afraid of wolves.
8. Gertrude is a mouse.

Now, answer the following question:
What is emily afraid of?"	cat	cats	True			answer: cats			False	False	False	False
342	15	3	2	"Now, answer the following question:
What is jessica afraid of?"	sheep	cats	False			answer: cats			False	False	False	False
343	15	3	3	"Now, answer the following question:
What is gertrude afraid of?"	wolf	wolves	True			answer: wolves			False	False	False	False
344	15	3	4	"Now, answer the following question:
What is gertrude afraid of?"	wolf	wolves	True			answer: wolves			False	False	False	False
345	15	4	1	"*TASK*
Here are the context sentences:
1. Cats are afraid of wolves.
2. Emily is a cat.
3. Wolves are afraid of mice.
4. Sheep are afraid of wolves.
5. Mice are afraid of wolves.
6. Gertrude is a sheep.
7. Winona is a sheep.
8. Jessica is a mouse.

Now, answer the following question:
What is gertrude afraid of?"	wolf	wolves	True			answer: wolves			False	False	False	False
346	15	4	2	"Now, answer the following question:
What is gertrude afraid of?"	wolf	wolves	True			answer: wolves			False	False	False	False
347	15	4	3	"Now, answer the following question:
What is emily afraid of?"	wolf	wolves	True			answer: wolves			False	False	False	False
348	15	4	4	"Now, answer the following question:
What is winona afraid of?"	wolf	wolves	True			answer: wolves			False	False	False	False
349	15	5	1	"*TASK*
Here are the context sentences:
1. Cats are afraid of mice.
2. Jessica is a cat.
3. Sheep are afraid of mice.
4. Mice are afraid of sheep.
5. Wolves are afraid of mice.
6. Emily is a cat.
7. Winona is a sheep.
8. Gertrude is a wolf.

Now, answer the following question:
What is emily afraid of?"	mouse	mice	True			answer: mice			False	False	False	False
350	15	5	2	"Now, answer the following question:
What is gertrude afraid of?"	mouse	mice	True			answer: mice			False	False	False	False
351	15	5	3	"Now, answer the following question:
What is emily afraid of?"	mouse	mice	True			answer: mice			False	False	False	False
352	15	5	4	"Now, answer the following question:
What is jessica afraid of?"	mouse	mice	True			answer: mice			False	False	False	False
353	16	1	1	"*TASK*
Here are the context sentences:
1. Julius is a lion.
2. Lily is a rhino.
3. Bernhard is a swan.
4. Lily is white.
5. Bernhard is green.
6. Greg is a rhino.
7. Greg is gray.
8. Julius is white.
9. Brian is a lion.

Now, answer the following question:
What color is Brian?"	white	white	True			answer: white	0.6	0.6	False	False	False	False
354	16	2	1	"*TASK*
Here are the context sentences:
1. Lily is a frog.
2. Bernhard is a lion.
3. Brian is a frog.
4. Bernhard is yellow.
5. Julius is a lion.
6. Julius is white.
7. Greg is a swan.
8. Greg is gray.
9. Brian is white.

Now, answer the following question:
What color is Lily?"	white	none	False			answer: none			False	False	False	False
355	16	3	1	"*TASK*
Here are the context sentences:
1. Brian is a rhino.
2. Lily is a frog.
3. Greg is a lion.
4. Lily is gray.
5. Julius is a swan.
6. Greg is yellow.
7. Brian is green.
8. Bernhard is a swan.
9. Bernhard is gray.

Now, answer the following question:
What color is Julius?"	gray	unknown	False			answer: unknown			False	False	False	True
356	16	4	1	"*TASK*
Here are the context sentences:
1. Julius is a lion.
2. Julius is white.
3. Greg is a frog.
4. Bernhard is a frog.
5. Bernhard is green.
6. Brian is a swan.
7. Brian is white.
8. Greg is green.
9. Lily is a swan.

Now, answer the following question:
What color is Lily?"	white	white	True			answer: white			False	False	False	False
357	16	5	1	"*TASK*
Here are the context sentences:
1. Greg is a rhino.
2. Bernhard is a swan.
3. Bernhard is yellow.
4. Greg is white.
5. Brian is a swan.
6. Brian is yellow.
7. Lily is a frog.
8. Julius is a rhino.
9. Lily is green.

Now, answer the following question:
What color is Julius?"	white	white	True			answer: white			False	False	False	False
358	17	1	1	"*TASK*
Here are the context sentences:
1. The triangle is above the pink rectangle.
2. The blue square is to the left of the triangle.

Now, answer the following question:
Is the pink rectangle to the right of the blue square?"	yes	no	False			answer: no	0.58	0.58	False	False	False	False
359	17	1	2	"Now, answer the following question:
Is the blue square below the pink rectangle?"	no	no	True			answer: no			False	False	False	False
360	17	1	3	"Now, answer the following question:
Is the blue square to the right of the pink rectangle?"	no	no	True			answer: no			False	False	False	False
361	17	1	4	"Now, answer the following question:
Is the blue square below the pink rectangle?"	no	no	True			answer: no			False	False	False	False
362	17	1	5	"Now, answer the following question:
Is the blue square below the pink rectangle?"	no	no	True			answer: no			False	False	False	False
363	17	1	6	"Now, answer the following question:
Is the pink rectangle to the left of the blue square?"	no	no	True			answer: no			False	False	False	False
364	17	1	7	"Now, answer the following question:
Is the blue square to the left of the pink rectangle?"	yes	yes	True			answer: yes			False	False	False	False
365	17	1	8	"Now, answer the following question:
Is the pink rectangle to the right of the blue square?"	yes	yes	True			answer: yes			False	False	False	False
366	17	2	1	"*TASK*
Here are the context sentences:
1. The triangle is below the red square.
2. The triangle is to the left of the blue square.

Now, answer the following question:
Is the red square to the right of the blue square?"	no	no	True			answer: no			False	False	False	False
367	17	2	2	"Now, answer the following question:
Is the blue square below the red square?"	yes	no	False			answer: no			False	False	False	False
368	17	2	3	"Now, answer the following question:
Is the red square below the blue square?"	no	no	True			answer: no			False	False	False	False
369	17	2	4	"Now, answer the following question:
Is the blue square above the red square?"	no	no	True			answer: no			False	False	False	False
370	17	2	5	"Now, answer the following question:
Is the red square to the right of the blue square?"	no	no	True			answer: no			False	False	False	False
371	17	2	6	"Now, answer the following question:
Is the red square to the right of the blue square?"	no	no	True			answer: no			False	False	False	False
372	17	2	7	"Now, answer the following question:
Is the red square to the left of the blue square?"	yes	no	False			answer: no			False	False	False	False
373	17	2	8	"Now, answer the following question:
Is the red square below the blue square?"	no	no	True			answer: no			False	False	False	False
374	17	3	1	"*TASK*
Here are the context sentences:
1. The red sphere is to the right of the blue square.
2. The blue square is below the yellow square.

Now, answer the following question:
Is the red sphere above the yellow square?"	no	no	True			answer: no			False	False	False	False
375	17	3	2	"Now, answer the following question:
Is the red sphere above the yellow square?"	no	no	True			answer: no			False	False	False	False
376	17	3	3	"Now, answer the following question:
Is the yellow square below the red sphere?"	no	no	True			answer: no			False	False	False	False
377	17	3	4	"Now, answer the following question:
Is the yellow square to the left of the red sphere?"	yes	cannot be determined	False			answer: cannot be determined			False	False	False	False
378	17	3	5	"Now, answer the following question:
Is the red sphere to the right of the yellow square?"	yes	yes	True			answer: yes			False	False	False	False
379	17	3	6	"Now, answer the following question:
Is the red sphere below the yellow square?"	yes	no	False			answer: no			False	False	False	False
380	17	3	7	"Now, answer the following question:
Is the red sphere above the yellow square?"	no	no	True			answer: no			False	False	False	False
381	17	3	8	"Now, answer the following question:
Is the red sphere below the yellow square?"	yes	no	False			answer: no			False	False	False	False
382	17	4	1	"*TASK*
Here are the context sentences:
1. The triangle is to the right of the yellow square.
2. The pink rectangle is above the triangle.

Now, answer the following question:
Is the yellow square to the left of the pink rectangle?"	yes	no	False			answer: no			False	False	False	False
383	17	4	2	"Now, answer the following question:
Is the pink rectangle above the yellow square?"	yes	no	False			answer: no			False	False	False	False
384	17	4	3	"Now, answer the following question:
Is the pink rectangle to the right of the yellow square?"	yes	no	False			answer: no			False	False	False	False
385	17	4	4	"Now, answer the following question:
Is the yellow square above the pink rectangle?"	no	no	True			answer: no			False	False	False	False
386	17	4	5	"Now, answer the following question:
Is the pink rectangle below the yellow square?"	no	yes	False			answer: yes			False	False	False	False
387	17	4	6	"Now, answer the following question:
Is the pink rectangle to the left of the yellow square?"	no	yes	False			answer: yes			False	False	False	False
388	17	4	7	"Now, answer the following question:
Is the yellow square below the pink rectangle?"	yes	yes	True			answer: yes			False	False	False	False
389	17	4	8	"Now, answer the following question:
Is the yellow square above the pink rectangle?"	no	no	True			answer: no			False	False	False	False
390	17	5	1	"*TASK*
Here are the context sentences:
1. The red sphere is below the pink rectangle.
2. The red sphere is to the left of the red square.

Now, answer the following question:
Is the red square to the left of the pink rectangle?"	no	no	True			answer: no			False	False	False	False
391	17	5	2	"Now, answer the following question:
Is the pink rectangle above the red square?"	yes	no	False			answer: no			False	False	False	False
392	17	5	3	"Now, answer the following question:
Is the pink rectangle to the left of the red square?"	yes	unknown	False			answer: unknown			False	False	False	True
393	17	5	4	"Now, answer the following question:
Is the red square below the pink rectangle?"	yes	no	False			answer: no			False	False	False	False
394	17	5	5	"Now, answer the following question:
Is the pink rectangle to the left of the red square?"	yes	unknown	False			answer: unknown			False	False	False	True
395	17	5	6	"Now, answer the following question:
Is the red square to the right of the pink rectangle?"	yes	unknown	False			answer: unknown			False	False	False	True
396	17	5	7	"Now, answer the following question:
Is the pink rectangle above the red square?"	yes	no	False			answer: no			False	False	False	False
397	17	5	8	"Now, answer the following question:
Is the red square above the pink rectangle?"	no	no	True			answer: no			False	False	False	False
398	18	1	1	"*TASK*
Here are the context sentences:
1. The box is bigger than the box of chocolates.
2. The box of chocolates is bigger than the chocolate.
3. The suitcase is bigger than the chocolate.
4. The box of chocolates fits inside the container.
5. The box of chocolates is bigger than the chocolate.

Now, answer the following question:
Does the box fit in the chocolate?"	no	no	True			answer: no	0.96	0.96	False	False	False	False
399	18	1	2	"Now, answer the following question:
Is the chocolate bigger than the box?"	no	no	True			answer: no			False	False	False	False
400	18	1	3	"Now, answer the following question:
Is the chocolate bigger than the box?"	no	no	True			answer: no			False	False	False	False
401	18	1	4	"Now, answer the following question:
Is the box bigger than the chocolate?"	yes	yes	True			answer: yes			False	False	False	False
402	18	1	5	"Now, answer the following question:
Is the chocolate bigger than the box?"	no	no	True			answer: no			False	False	False	False
403	18	2	1	"*TASK*
Here are the context sentences:
1. The box fits inside the suitcase.
2. The box fits inside the container.
3. The chest is bigger than the box.
4. The container is bigger than the box of chocolates.
5. The box of chocolates is bigger than the chocolate.

Now, answer the following question:
Does the container fit in the chocolate?"	no	no	True			answer: no			False	False	False	False
404	18	2	2	"Now, answer the following question:
Is the container bigger than the chocolate?"	yes	yes	True			answer: yes			False	False	False	False
405	18	2	3	"Now, answer the following question:
Is the container bigger than the chocolate?"	yes	yes	True			answer: yes			False	False	False	False
406	18	2	4	"Now, answer the following question:
Does the chocolate fit in the container?"	yes	yes	True			answer: yes			False	False	False	False
407	18	2	5	"Now, answer the following question:
Is the chocolate bigger than the container?"	no	no	True			answer: no			False	False	False	False
408	18	3	1	"*TASK*
Here are the context sentences:
1. The box of chocolates is bigger than the chocolate.
2. The chocolate fits inside the container.
3. The container is bigger than the chest.
4. The chest fits inside the suitcase.
5. The container is bigger than the box.
6. The container is bigger than the box of chocolates.
7. The box fits inside the suitcase.
8. The box fits inside the chest.
9. The box of chocolates fits inside the suitcase.
10. The chocolate fits inside the box of chocolates.

Now, answer the following question:
Does the container fit in the box?"	no	no	True			answer: no			False	False	False	False
409	18	3	2	"Now, answer the following question:
Is the container bigger than the chocolate?"	yes	yes	True			answer: yes			False	False	False	False
410	18	3	3	"Now, answer the following question:
Does the container fit in the box?"	no	no	True			answer: no			False	False	False	False
411	18	3	4	"Now, answer the following question:
Does the container fit in the box?"	no	no	True			answer: no			False	False	False	False
412	18	3	5	"Now, answer the following question:
Does the chocolate fit in the suitcase?"	yes	no	False			answer: no			False	False	False	False
413	18	4	1	"*TASK*
Here are the context sentences:
1. The suitcase is bigger than the box of chocolates.
2. The box of chocolates fits inside the suitcase.
3. The chocolate fits inside the chest.
4. The box is bigger than the box of chocolates.
5. The chest is bigger than the chocolate.
6. The box of chocolates fits inside the suitcase.
7. The box is bigger than the box of chocolates.
8. The chest is bigger than the container.
9. The suitcase is bigger than the box.
10. The chocolate fits inside the container.

Now, answer the following question:
Does the chest fit in the chocolate?"	no	no	True			answer: no			False	False	False	False
414	18	4	2	"Now, answer the following question:
Is the chest bigger than the chocolate?"	yes	yes	True			answer: yes			False	False	False	False
415	18	4	3	"Now, answer the following question:
Does the box of chocolates fit in the suitcase?"	yes	yes	True			answer: yes			False	False	False	False
416	18	4	4	"Now, answer the following question:
Is the chocolate bigger than the chest?"	no	no	True			answer: no			False	False	False	False
417	18	4	5	"Now, answer the following question:
Is the chest bigger than the chocolate?"	yes	yes	True			answer: yes			False	False	False	False
418	18	5	1	"*TASK*
Here are the context sentences:
1. The suitcase is bigger than the chocolate.
2. The chest is bigger than the chocolate.
3. The container fits inside the chest.
4. The chocolate fits inside the box.
5. The box fits inside the suitcase.

Now, answer the following question:
Is the chocolate bigger than the suitcase?"	no	no	True			answer: no			False	False	False	False
419	18	5	2	"Now, answer the following question:
Does the chocolate fit in the suitcase?"	yes	yes	True			answer: yes			False	False	False	False
420	18	5	3	"Now, answer the following question:
Is the suitcase bigger than the chocolate?"	yes	yes	True			answer: yes			False	False	False	False
421	18	5	4	"Now, answer the following question:
Is the chocolate bigger than the suitcase?"	no	no	True			answer: no			False	False	False	False
422	18	5	5	"Now, answer the following question:
Is the suitcase bigger than the chocolate?"	yes	yes	True			answer: yes			False	False	False	False
423	19	1	1	"*TASK*
Here are the context sentences:
1. The bedroom is east of the kitchen.
2. The bathroom is south of the hallway.
3. The office is west of the kitchen.
4. The hallway is south of the garden.
5. The kitchen is south of the bathroom.

Now, answer the following question:
How do you go from the hallway to the kitchen?"	south south	south	True			answer: south	0.0	0.3	False	False	False	False
424	19	2	1	"*TASK*
Here are the context sentences:
1. The office is north of the garden.
2. The kitchen is north of the hallway.
3. The garden is north of the kitchen.
4. The bathroom is east of the kitchen.
5. The bedroom is west of the kitchen.

Now, answer the following question:
How do you go from the bedroom to the garden?"	east north	east	False			answer: east			False	False	False	False
425	19	3	1	"*TASK*
Here are the context sentences:
1. The bedroom is west of the bathroom.
2. The kitchen is east of the office.
3. The hallway is west of the bedroom.
4. The garden is east of the kitchen.
5. The kitchen is north of the bedroom.

Now, answer the following question:
How do you go from the bedroom to the office?"	north west	east	False			answer: east			False	False	False	False
426	19	4	1	"*TASK*
Here are the context sentences:
1. The office is east of the garden.
2. The hallway is south of the bathroom.
3. The hallway is east of the kitchen.
4. The bedroom is south of the hallway.
5. The bedroom is west of the garden.

Now, answer the following question:
How do you go from the hallway to the garden?"	south east	east	False			answer: east			False	False	False	False
427	19	5	1	"*TASK*
Here are the context sentences:
1. The hallway is west of the bedroom.
2. The garden is north of the bedroom.
3. The kitchen is north of the office.
4. The bathroom is north of the hallway.
5. The hallway is east of the kitchen.

Now, answer the following question:
How do you go from the bedroom to the kitchen?"	west west	east	False			answer: east			False	False	False	False
428	20	1	1	"*TASK*
Here are the context sentences:
1. Antoine is tired.

Now, answer the following question:
Where will antoine go?"	bedroom	bed	False			answer: bed	0.07	0.29	False	False	False	False
429	20	1	2	"*TASK*
Here are the context sentences:
3. Yann is tired.

Now, answer the following question:
Where will yann go?"	bedroom	bed	False			answer: bed			False	False	False	False
430	20	1	3	"*TASK*
Here are the context sentences:
5. Antoine went to the bedroom.

Now, answer the following question:
Why did antoine go to the bedroom?"	tired	because he was tired	False			answer: because he was tired			False	False	True	False
431	20	1	4	"*TASK*
Here are the context sentences:
7. Sumit is bored.

Now, answer the following question:
Where will sumit go?"	garden	nowhere (since there is no information about sumit	False			answer: nowhere (since there is no information about sumit			True	False	False	True
432	20	1	5	"*TASK*
Here are the context sentences:
9. Jason is thirsty.

Now, answer the following question:
Where will jason go?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
433	20	1	6	"*TASK*
Here are the context sentences:
11. Yann moved to the bedroom.

Now, answer the following question:
Why did yann go to the bedroom?"	tired	same reason as antoine (tired)	False			answer: same reason as antoine (tired)			False	False	False	False
434	20	1	7	"*TASK*
Here are the context sentences:
13. Antoine grabbed the pajamas there.

Now, answer the following question:
Why did antoine get the pajamas?"	tired	because he went to the bedroom	False			answer: because he went to the bedroom			False	False	True	False
435	20	1	8	"*TASK*
Here are the context sentences:
15. Sumit went back to the garden.

Now, answer the following question:
Why did sumit go to the garden?"	bored	no reason mentioned (no information about sumit's	False			answer: no reason mentioned (no information about sumit's			False	False	False	True
436	20	1	9	"*TASK*
Here are the context sentences:
17. Sumit took the football there.

Now, answer the following question:
Why did sumit get the football?"	bored	no reason mentioned (no information about sumit's	False			answer: no reason mentioned (no information about sumit's			False	False	False	True
437	20	1	10	"*TASK*
Here are the context sentences:
19. Jason went back to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	thirsty	because he was thirsty	False			answer: because he was thirsty			False	False	True	False
438	20	1	11	"*TASK*
Here are the context sentences:
21. Jason grabbed the milk there.

Now, answer the following question:
Why did jason get the milk?"	thirsty	because he was thirsty	False			answer: because he was thirsty			False	False	True	False
439	20	2	1	"*TASK*
Here are the context sentences:
1. Sumit is tired.

Now, answer the following question:
Where will sumit go?"	bedroom	home	False			answer: home			False	False	False	False
440	20	2	2	"*TASK*
Here are the context sentences:
3. Antoine is thirsty.

Now, answer the following question:
Where will antoine go?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
441	20	2	3	"*TASK*
Here are the context sentences:
5. Antoine travelled to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	thirsty	because he is thirsty	False			answer: because he is thirsty			False	False	True	False
442	20	2	4	"*TASK*
Here are the context sentences:
7. Antoine got the milk there.

Now, answer the following question:
Why did antoine get the milk?"	thirsty	because he is thirsty	False			answer: because he is thirsty			False	False	True	False
443	20	2	5	"*TASK*
Here are the context sentences:
9. Yann is hungry.

Now, answer the following question:
Where will yann go?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
444	20	2	6	"*TASK*
Here are the context sentences:
11. Jason is hungry.

Now, answer the following question:
Where will jason go?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
445	20	2	7	"*TASK*
Here are the context sentences:
13. Yann moved to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	hungry	because he is hungry	False			answer: because he is hungry			False	False	True	False
446	20	2	8	"*TASK*
Here are the context sentences:
15. Jason went back to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	hungry	because he is hungry	False			answer: because he is hungry			False	False	True	False
447	20	2	9	"*TASK*
Here are the context sentences:
17. Jason picked up the apple there.

Now, answer the following question:
Why did jason get the apple?"	hungry	because he is hungry	False			answer: because he is hungry			False	False	True	False
448	20	2	10	"*TASK*
Here are the context sentences:
19. Sumit journeyed to the bedroom.

Now, answer the following question:
Why did sumit go to the bedroom?"	tired	because he is tired	False			answer: because he is tired			False	False	True	False
449	20	2	11	"*TASK*
Here are the context sentences:
21. Sumit took the pajamas there.

Now, answer the following question:
Why did sumit get the pajamas?"	tired	because he is tired	False			answer: because he is tired			False	False	True	False
450	20	3	1	"*TASK*
Here are the context sentences:
1. Sumit is hungry.

Now, answer the following question:
Where will sumit go?"	kitchen	home	False			answer: home			False	False	False	False
451	20	3	2	"*TASK*
Here are the context sentences:
3. Sumit journeyed to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	hungry	because	False			answer: because			False	False	False	False
452	20	3	3	"*TASK*
Here are the context sentences:
5. Sumit got the apple there.

Now, answer the following question:
Why did sumit get the apple?"	hungry	because	False			answer: because			False	False	False	False
453	20	3	4	"*TASK*
Here are the context sentences:
7. Yann is bored.

Now, answer the following question:
Where will yann go?"	garden	home	False			answer: home			False	False	False	False
454	20	3	5	"*TASK*
Here are the context sentences:
9. Yann went back to the garden.

Now, answer the following question:
Why did yann go to the garden?"	bored	because	False			answer: because			False	False	False	False
455	20	3	6	"*TASK*
Here are the context sentences:
11. Antoine is hungry.

Now, answer the following question:
Where will antoine go?"	kitchen	home	False			answer: home			False	False	False	False
456	20	3	7	"*TASK*
Here are the context sentences:
13. Jason is tired.

Now, answer the following question:
Where will jason go?"	bedroom	home	False			answer: home			False	False	False	False
457	20	3	8	"*TASK*
Here are the context sentences:
15. Antoine travelled to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	hungry	because	False			answer: because			False	False	False	False
458	20	3	9	"*TASK*
Here are the context sentences:
17. Yann got the football there.

Now, answer the following question:
Why did yann get the football?"	bored	not mentioned	False			answer: not mentioned			False	False	False	True
459	20	3	10	"*TASK*
Here are the context sentences:
19. Jason moved to the bedroom.

Now, answer the following question:
Why did jason go to the bedroom?"	tired	because	False			answer: because			False	False	False	False
460	20	3	11	"*TASK*
Here are the context sentences:
21. Jason grabbed the pajamas there.

Now, answer the following question:
Why did jason get the pajamas?"	tired	not mentioned	False			answer: not mentioned			False	False	False	True
461	20	4	1	"*TASK*
Here are the context sentences:
1. Jason is bored.

Now, answer the following question:
Where will jason go?"	garden	nowhere	False			answer: nowhere			True	False	False	False
462	20	4	2	"*TASK*
Here are the context sentences:
3. Yann is bored.

Now, answer the following question:
Where will yann go?"	garden	nowhere	False			answer: nowhere			True	False	False	False
463	20	4	3	"*TASK*
Here are the context sentences:
5. Yann travelled to the garden.

Now, answer the following question:
Why did yann go to the garden?"	bored	not specified	False			answer: not specified			False	False	False	False
464	20	4	4	"*TASK*
Here are the context sentences:
7. Antoine is hungry.

Now, answer the following question:
Where will antoine go?"	kitchen	nowhere	False			answer: nowhere			True	False	False	False
465	20	4	5	"*TASK*
Here are the context sentences:
9. Jason travelled to the garden.

Now, answer the following question:
Why did jason go to the garden?"	bored	not specified	False			answer: not specified			False	False	False	False
466	20	4	6	"*TASK*
Here are the context sentences:
11. Yann picked up the football there.

Now, answer the following question:
Why did yann get the football?"	bored	not specified	False			answer: not specified			False	False	False	False
467	20	4	7	"*TASK*
Here are the context sentences:
13. Sumit is bored.

Now, answer the following question:
Where will sumit go?"	garden	nowhere	False			answer: nowhere			True	False	False	False
468	20	4	8	"*TASK*
Here are the context sentences:
15. Sumit went back to the garden.

Now, answer the following question:
Why did sumit go to the garden?"	bored	not specified	False			answer: not specified			False	False	False	False
469	20	4	9	"*TASK*
Here are the context sentences:
17. Antoine moved to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	hungry	not specified	False			answer: not specified			False	False	False	False
470	20	4	10	"*TASK*
Here are the context sentences:
19. Antoine took the apple there.

Now, answer the following question:
Why did antoine get the apple?"	hungry	not specified	False			answer: not specified			False	False	False	False
471	20	5	1	"*TASK*
Here are the context sentences:
1. Yann is tired.

Now, answer the following question:
Where will yann go?"	bedroom	bed	False			answer: bed			False	False	False	False
472	20	5	2	"*TASK*
Here are the context sentences:
3. Sumit is bored.

Now, answer the following question:
Where will sumit go?"	garden	nowhere	False			answer: nowhere			True	False	False	False
473	20	5	3	"*TASK*
Here are the context sentences:
5. Antoine is tired.

Now, answer the following question:
Where will antoine go?"	bedroom	bed	False			answer: bed			False	False	False	False
474	20	5	4	"*TASK*
Here are the context sentences:
7. Jason is bored.

Now, answer the following question:
Where will jason go?"	garden	nowhere	False			answer: nowhere			True	False	False	False
475	20	5	5	"*TASK*
Here are the context sentences:
9. Antoine journeyed to the bedroom.

Now, answer the following question:
Why did antoine go to the bedroom?"	tired	because he was tired	False			answer: because he was tired			False	False	True	False
476	20	5	6	"*TASK*
Here are the context sentences:
11. Sumit went back to the garden.

Now, answer the following question:
Why did sumit go to the garden?"	bored	no reason given	False			answer: no reason given			False	False	False	False
477	20	5	7	"*TASK*
Here are the context sentences:
13. Sumit grabbed the football there.

Now, answer the following question:
Why did sumit get the football?"	bored	no reason given	False			answer: no reason given			False	False	False	False
478	20	5	8	"*TASK*
Here are the context sentences:
15. Yann went to the bedroom.

Now, answer the following question:
Why did yann go to the bedroom?"	tired	because he was tired	False			answer: because he was tired			False	False	True	False
479	20	5	9	"*TASK*
Here are the context sentences:
17. Antoine got the pajamas there.

Now, answer the following question:
Why did antoine get the pajamas?"	tired	because he went to the bedroom	False			answer: because he went to the bedroom			False	False	True	False
480	20	5	10	"*TASK*
Here are the context sentences:
19. Jason moved to the garden.

Now, answer the following question:
Why did jason go to the garden?"	bored	no reason given	False			answer: no reason given			False	False	False	False
481	20															
