89;qa2_valid;"1 Daniel grabbed the football there.
2 Sandra moved to the office.
3 Sandra went to the garden.
4 Sandra moved to the bathroom.
5 Mary grabbed the milk there.
6 John went to the kitchen.
7 Mary went to the bathroom.
8 Sandra went to the bedroom.
9 Where is the milk? 
10 John went to the hallway.
11 Daniel went to the garden.
12 Daniel discarded the football.
13 John moved to the garden.
14 Where is the football? 
15 Mary put down the milk.
16 Mary went back to the bedroom.
17 Where is the milk? 
18 John journeyed to the hallway.
19 Daniel journeyed to the bedroom.
20 Where is the milk? 
21 Daniel got the apple there.
22 John went to the bathroom.
23 Sandra travelled to the bathroom.
24 Daniel discarded the apple.
25 Where is the apple? ";"9 Where is the milk? 	bathroom	5 7
14 Where is the football? 	garden	12 11
17 Where is the milk? 	bathroom	15 7
20 Where is the milk? 	bathroom	15 7
25 Where is the apple? 	bedroom	24 19"
90;qa2_valid;"1 Mary took the milk there.
2 John went to the garden.
3 Daniel grabbed the football there.
4 Mary left the milk there.
5 Daniel went back to the hallway.
6 John journeyed to the hallway.
7 Where is the football? 
8 Mary went to the hallway.
9 Daniel journeyed to the kitchen.
10 Mary journeyed to the garden.
11 Mary went to the bedroom.
12 Mary went back to the hallway.
13 Sandra moved to the garden.
14 Mary went back to the kitchen.
15 Daniel put down the football.
16 Where is the football? 
17 Mary moved to the bathroom.
18 Sandra travelled to the kitchen.
19 Where is the football? 
20 Daniel picked up the milk there.
21 Daniel left the milk.
22 Where is the football? 
23 Daniel got the football there.
24 Daniel dropped the football.
25 Where is the milk? ";"7 Where is the football? 	hallway	3 5
16 Where is the football? 	kitchen	15 9
19 Where is the football? 	kitchen	15 9
22 Where is the football? 	kitchen	15 9
25 Where is the milk? 	kitchen	21 9"
91;qa11_valid;"1 Daniel went back to the office.
2 Then he went back to the bathroom.
3 Where is Daniel? 
4 Sandra went back to the bedroom.
5 After that she moved to the kitchen.
6 Where is Daniel? 
7 John journeyed to the bedroom.
8 After that he journeyed to the hallway.
9 Where is Sandra? 
10 Sandra journeyed to the garden.
11 Following that she went back to the hallway.
12 Where is John? 
13 Mary travelled to the office.
14 After that she went back to the kitchen.
15 Where is Mary? ";"3 Where is Daniel? 	bathroom	1 2
6 Where is Daniel? 	bathroom	1 2
9 Where is Sandra? 	kitchen	4 5
12 Where is John? 	hallway	7 8
15 Where is Mary? 	kitchen	13 14"
92;qa11_valid;"1 Daniel moved to the office.
2 Following that he journeyed to the hallway.
3 Where is Daniel? 
4 John travelled to the office.
5 Then he went back to the kitchen.
6 Where is John? 
7 Sandra went to the office.
8 Following that she went to the hallway.
9 Where is Sandra? 
10 Daniel travelled to the kitchen.
11 Afterwards he moved to the office.
12 Where is Sandra? 
13 Sandra journeyed to the office.
14 Afterwards she moved to the hallway.
15 Where is Daniel? ";"3 Where is Daniel? 	hallway	1 2
6 Where is John? 	kitchen	4 5
9 Where is Sandra? 	hallway	7 8
12 Where is Sandra? 	hallway	7 8
15 Where is Daniel? 	office	10 11"
93;qa11_valid;"1 John moved to the kitchen.
2 Afterwards he journeyed to the hallway.
3 Where is John? 
4 Daniel moved to the hallway.
5 Then he moved to the garden.
6 Where is John? 
7 Sandra journeyed to the hallway.
8 Afterwards she travelled to the bedroom.
9 Where is Sandra? 
10 Mary journeyed to the kitchen.
11 Then she went to the bathroom.
12 Where is Sandra? 
13 Mary travelled to the office.
14 Then she journeyed to the hallway.
15 Where is Mary? ";"3 Where is John? 	hallway	1 2
6 Where is John? 	hallway	1 2
9 Where is Sandra? 	bedroom	7 8
12 Where is Sandra? 	bedroom	7 8
15 Where is Mary? 	hallway	13 14"
94;qa11_valid;"1 Sandra went to the bathroom.
2 Following that she went back to the kitchen.
3 Where is Sandra? 
4 Daniel went to the garden.
5 Then he went back to the kitchen.
6 Where is Sandra? 
7 John went back to the hallway.
8 Afterwards he journeyed to the kitchen.
9 Where is Daniel? 
10 Sandra went to the office.
11 Then she went back to the bathroom.
12 Where is Daniel? 
13 John went to the office.
14 After that he journeyed to the hallway.
15 Where is Sandra? ";"3 Where is Sandra? 	kitchen	1 2
6 Where is Sandra? 	kitchen	1 2
9 Where is Daniel? 	kitchen	4 5
12 Where is Daniel? 	kitchen	4 5
15 Where is Sandra? 	bathroom	10 11"
95;qa11_valid;"1 Sandra moved to the office.
2 Afterwards she moved to the bathroom.
3 Where is Sandra? 
4 Daniel journeyed to the kitchen.
5 Then he went to the bathroom.
6 Where is Daniel? 
7 Sandra went to the hallway.
8 Afterwards she went back to the office.
9 Where is Sandra? 
10 Daniel moved to the garden.
11 Following that he moved to the hallway.
12 Where is Sandra? 
13 John travelled to the bedroom.
14 Following that he moved to the kitchen.
15 Where is John? ";"3 Where is Sandra? 	bathroom	1 2
6 Where is Daniel? 	bathroom	4 5
9 Where is Sandra? 	office	7 8
12 Where is Sandra? 	office	7 8
15 Where is John? 	kitchen	13 14"
96;qa11_valid;"1 Mary went back to the bathroom.
2 After that she went back to the hallway.
3 Where is Mary? 
4 Mary went back to the office.
5 After that she went back to the garden.
6 Where is Mary? 
7 Mary journeyed to the hallway.
8 After that she travelled to the bathroom.
9 Where is Mary? 
10 Daniel travelled to the hallway.
11 Afterwards he moved to the office.
12 Where is Daniel? 
13 Mary moved to the hallway.
14 Following that she travelled to the office.
15 Where is Daniel? ";"3 Where is Mary? 	hallway	1 2
6 Where is Mary? 	garden	4 5
9 Where is Mary? 	bathroom	7 8
12 Where is Daniel? 	office	10 11
15 Where is Daniel? 	office	10 11"
97;qa11_valid;"1 Sandra went to the office.
2 Then she travelled to the hallway.
3 Where is Sandra? 
4 John travelled to the garden.
5 Then he journeyed to the hallway.
6 Where is Sandra? 
7 Daniel journeyed to the bathroom.
8 Afterwards he went to the kitchen.
9 Where is Daniel? 
10 Sandra went to the kitchen.
11 Afterwards she journeyed to the garden.
12 Where is John? 
13 Mary went to the garden.
14 After that she went back to the kitchen.
15 Where is Sandra? ";"3 Where is Sandra? 	hallway	1 2
6 Where is Sandra? 	hallway	1 2
9 Where is Daniel? 	kitchen	7 8
12 Where is John? 	hallway	4 5
15 Where is Sandra? 	garden	10 11"
98;qa11_valid;"1 Daniel moved to the bathroom.
2 Then he went back to the bedroom.
3 Where is Daniel? 
4 Sandra journeyed to the office.
5 Then she travelled to the bathroom.
6 Where is Sandra? 
7 John went back to the office.
8 Afterwards he journeyed to the bedroom.
9 Where is John? 
10 Mary went back to the hallway.
11 After that she travelled to the kitchen.
12 Where is John? 
13 Mary travelled to the office.
14 Afterwards she went back to the hallway.
15 Where is Mary? ";"3 Where is Daniel? 	bedroom	1 2
6 Where is Sandra? 	bathroom	4 5
9 Where is John? 	bedroom	7 8
12 Where is John? 	bedroom	7 8
15 Where is Mary? 	hallway	13 14"
99;qa11_valid;"1 Mary went back to the garden.
2 Afterwards she moved to the hallway.
3 Where is Mary? 
4 John went to the garden.
5 Following that he journeyed to the office.
6 Where is John? 
7 Mary went to the bathroom.
8 After that she journeyed to the garden.
9 Where is Mary? 
10 Sandra went back to the office.
11 Then she travelled to the bedroom.
12 Where is John? 
13 John moved to the bathroom.
14 Following that he travelled to the hallway.
15 Where is John? ";"3 Where is Mary? 	hallway	1 2
6 Where is John? 	office	4 5
9 Where is Mary? 	garden	7 8
12 Where is John? 	office	4 5
15 Where is John? 	hallway	13 14"
100;qa11_valid;"1 John journeyed to the office.
2 Then he travelled to the kitchen.
3 Where is John? 
4 John went to the office.
5 Following that he went back to the hallway.
6 Where is John? 
7 John went back to the garden.
8 After that he journeyed to the bedroom.
9 Where is John? 
10 Mary went to the bedroom.
11 After that she went to the office.
12 Where is Mary? 
13 Mary went to the bathroom.
14 Then she went to the bedroom.
15 Where is Mary? ";"3 Where is John? 	kitchen	1 2
6 Where is John? 	hallway	4 5
9 Where is John? 	bedroom	7 8
12 Where is Mary? 	office	10 11
15 Where is Mary? 	bedroom	13 14"
101;qa7_valid;"1 Sandra went to the bedroom.
2 Mary went to the office.
3 Mary took the apple there.
4 Mary put down the apple.
5 How many objects is Mary carrying? 
6 Mary went back to the bedroom.
7 Mary travelled to the bathroom.
8 How many objects is Mary carrying? 
9 John went to the hallway.
10 John got the football there.
11 How many objects is John carrying? 
12 Mary moved to the hallway.
13 John went to the office.
14 How many objects is John carrying? 
15 Mary went back to the garden.
16 John grabbed the apple there.
17 How many objects is John carrying? ";"5 How many objects is Mary carrying? 	none	3 4
8 How many objects is Mary carrying? 	none	3 4
11 How many objects is John carrying? 	one	10
14 How many objects is John carrying? 	one	10
17 How many objects is John carrying? 	two	10 16"
102;qa7_valid;"1 John journeyed to the hallway.
2 Mary grabbed the milk there.
3 How many objects is Mary carrying? 
4 John got the football there.
5 Sandra journeyed to the hallway.
6 How many objects is Mary carrying? 
7 Mary dropped the milk.
8 Daniel journeyed to the hallway.
9 How many objects is John carrying? 
10 John journeyed to the bedroom.
11 Daniel took the milk there.
12 How many objects is Mary carrying? 
13 Daniel handed the milk to Mary.
14 Sandra journeyed to the garden.
15 How many objects is Daniel carrying? ";"3 How many objects is Mary carrying? 	one	2
6 How many objects is Mary carrying? 	one	2
9 How many objects is John carrying? 	one	4
12 How many objects is Mary carrying? 	none	2 7
15 How many objects is Daniel carrying? 	none	11 13"
103;qa7_valid;"1 Mary journeyed to the garden.
2 John journeyed to the bathroom.
3 Mary got the apple there.
4 Sandra grabbed the milk there.
5 How many objects is Mary carrying? 
6 Sandra went to the office.
7 Daniel travelled to the bathroom.
8 How many objects is Mary carrying? 
9 Mary dropped the apple.
10 Daniel travelled to the bedroom.
11 How many objects is Mary carrying? 
12 Mary picked up the apple there.
13 John went back to the office.
14 How many objects is Mary carrying? 
15 Daniel went back to the hallway.
16 Sandra handed the milk to John.
17 How many objects is Sandra carrying? ";"5 How many objects is Mary carrying? 	one	3
8 How many objects is Mary carrying? 	one	3
11 How many objects is Mary carrying? 	none	3 9
14 How many objects is Mary carrying? 	one	3 9 12
17 How many objects is Sandra carrying? 	none	4 16"
104;qa7_valid;"1 Sandra journeyed to the kitchen.
2 Sandra took the football there.
3 How many objects is Sandra carrying? 
4 Sandra journeyed to the office.
5 Sandra gave the football to John.
6 How many objects is Sandra carrying? 
7 John went back to the garden.
8 John passed the football to Mary.
9 How many objects is John carrying? 
10 Mary passed the football to John.
11 John passed the football to Mary.
12 How many objects is Sandra carrying? 
13 John went to the office.
14 Daniel journeyed to the kitchen.
15 How many objects is John carrying? ";"3 How many objects is Sandra carrying? 	one	2
6 How many objects is Sandra carrying? 	none	2 5
9 How many objects is John carrying? 	none	5 8
12 How many objects is Sandra carrying? 	none	2 5
15 How many objects is John carrying? 	none	5 8 10 11"
105;qa7_valid;"1 John grabbed the apple there.
2 John passed the apple to Mary.
3 How many objects is John carrying? 
4 Mary discarded the apple.
5 Mary grabbed the apple there.
6 How many objects is Mary carrying? 
7 Mary went back to the kitchen.
8 John went to the hallway.
9 How many objects is John carrying? 
10 John moved to the bedroom.
11 Daniel went back to the bathroom.
12 How many objects is Mary carrying? 
13 Sandra moved to the kitchen.
14 Mary passed the apple to Sandra.
15 How many objects is Mary carrying? ";"3 How many objects is John carrying? 	none	1 2
6 How many objects is Mary carrying? 	one	2 4 5
9 How many objects is John carrying? 	none	1 2
12 How many objects is Mary carrying? 	one	2 4 5
15 How many objects is Mary carrying? 	none	2 4 5 14"
106;qa7_valid;"1 Sandra went back to the bathroom.
2 Sandra went to the hallway.
3 Daniel went to the bathroom.
4 John grabbed the milk there.
5 How many objects is John carrying? 
6 Sandra went to the garden.
7 John put down the milk there.
8 How many objects is John carrying? 
9 Sandra grabbed the milk there.
10 Daniel moved to the kitchen.
11 How many objects is John carrying? 
12 Sandra left the milk.
13 John picked up the milk there.
14 How many objects is Sandra carrying? 
15 John passed the milk to Sandra.
16 Sandra gave the milk to John.
17 How many objects is John carrying? ";"5 How many objects is John carrying? 	one	4
8 How many objects is John carrying? 	none	4 7
11 How many objects is John carrying? 	none	4 7
14 How many objects is Sandra carrying? 	none	9 12
17 How many objects is John carrying? 	one	4 7 13 15 16"
107;qa7_valid;"1 Daniel went back to the bathroom.
2 Mary went back to the office.
3 Mary went back to the bedroom.
4 John travelled to the bedroom.
5 John went back to the garden.
6 Mary moved to the hallway.
7 John travelled to the hallway.
8 Mary went back to the bedroom.
9 Daniel went back to the bedroom.
10 Daniel took the apple there.
11 How many objects is Daniel carrying? 
12 Daniel handed the apple to Mary.
13 Mary gave the apple to Daniel.
14 How many objects is Mary carrying? 
15 Mary got the milk there.
16 Mary left the milk there.
17 How many objects is Mary carrying? 
18 Sandra went to the office.
19 John travelled to the garden.
20 How many objects is Mary carrying? 
21 John got the football there.
22 Daniel picked up the milk there.
23 How many objects is Daniel carrying? ";"11 How many objects is Daniel carrying? 	one	10
14 How many objects is Mary carrying? 	none	12 13
17 How many objects is Mary carrying? 	none	12 13 15 16
20 How many objects is Mary carrying? 	none	12 13 15 16
23 How many objects is Daniel carrying? 	two	10 12 13 22"
108;qa7_valid;"1 Sandra went back to the garden.
2 Sandra went back to the bedroom.
3 Sandra picked up the milk there.
4 Sandra left the milk.
5 How many objects is Sandra carrying? 
6 Mary went to the garden.
7 Mary went back to the bathroom.
8 How many objects is Sandra carrying? 
9 Sandra picked up the football there.
10 Sandra picked up the milk there.
11 How many objects is Sandra carrying? 
12 Mary picked up the apple there.
13 Mary discarded the apple.
14 How many objects is Mary carrying? 
15 John journeyed to the garden.
16 Mary got the apple there.
17 How many objects is Mary carrying? ";"5 How many objects is Sandra carrying? 	none	3 4
8 How many objects is Sandra carrying? 	none	3 4
11 How many objects is Sandra carrying? 	two	3 4 9 10
14 How many objects is Mary carrying? 	none	12 13
17 How many objects is Mary carrying? 	one	12 13 16"
109;qa7_valid;"1 John travelled to the hallway.
2 Sandra grabbed the milk there.
3 How many objects is Sandra carrying? 
4 Mary journeyed to the kitchen.
5 Sandra journeyed to the bedroom.
6 How many objects is Sandra carrying? 
7 Sandra grabbed the football there.
8 John journeyed to the kitchen.
9 How many objects is Sandra carrying? 
10 Mary journeyed to the garden.
11 Sandra dropped the milk.
12 How many objects is Sandra carrying? 
13 John went back to the bathroom.
14 Sandra grabbed the milk there.
15 How many objects is Sandra carrying? ";"3 How many objects is Sandra carrying? 	one	2
6 How many objects is Sandra carrying? 	one	2
9 How many objects is Sandra carrying? 	two	2 7
12 How many objects is Sandra carrying? 	one	2 7 11
15 How many objects is Sandra carrying? 	two	2 7 11 14"
110;qa7_valid;"1 Sandra travelled to the kitchen.
2 Mary went back to the hallway.
3 Mary took the football there.
4 Daniel moved to the hallway.
5 How many objects is Mary carrying? 
6 John moved to the kitchen.
7 Mary travelled to the bedroom.
8 How many objects is Mary carrying? 
9 Mary went back to the kitchen.
10 Mary passed the football to John.
11 How many objects is Mary carrying? 
12 John gave the football to Mary.
13 Daniel went back to the garden.
14 How many objects is Mary carrying? 
15 Mary journeyed to the bathroom.
16 Sandra went back to the hallway.
17 How many objects is Mary carrying? ";"5 How many objects is Mary carrying? 	one	3
8 How many objects is Mary carrying? 	one	3
11 How many objects is Mary carrying? 	none	3 10
14 How many objects is Mary carrying? 	one	3 10 12
17 How many objects is Mary carrying? 	one	3 10 12"
111;qa19_valid;"1 The bedroom is east of the kitchen.
2 The bathroom is south of the hallway.
3 The office is west of the kitchen.
4 The hallway is south of the garden.
5 The kitchen is south of the bathroom.
6 How do you go from the hallway to the kitchen?";6 How do you go from the hallway to the kitchen?	s,s	2 5
112;qa19_valid;"1 The office is north of the garden.
2 The kitchen is north of the hallway.
3 The garden is north of the kitchen.
4 The bathroom is east of the kitchen.
5 The bedroom is west of the kitchen.
6 How do you go from the bedroom to the garden?";6 How do you go from the bedroom to the garden?	e,n	5 3
113;qa19_valid;"1 The bedroom is west of the bathroom.
2 The kitchen is east of the office.
3 The hallway is west of the bedroom.
4 The garden is east of the kitchen.
5 The kitchen is north of the bedroom.
6 How do you go from the bedroom to the office?";6 How do you go from the bedroom to the office?	n,w	5 2
114;qa19_valid;"1 The office is east of the garden.
2 The hallway is south of the bathroom.
3 The hallway is east of the kitchen.
4 The bedroom is south of the hallway.
5 The bedroom is west of the garden.
6 How do you go from the hallway to the garden?";6 How do you go from the hallway to the garden?	s,e	4 5
115;qa19_valid;"1 The hallway is west of the bedroom.
2 The garden is north of the bedroom.
3 The kitchen is north of the office.
4 The bathroom is north of the hallway.
5 The hallway is east of the kitchen.
6 How do you go from the bedroom to the kitchen?";6 How do you go from the bedroom to the kitchen?	w,w	1 5
116;qa19_valid;"1 The bathroom is east of the hallway.
2 The hallway is south of the garden.
3 The office is west of the kitchen.
4 The bedroom is south of the hallway.
5 The bedroom is east of the kitchen.
6 How do you go from the kitchen to the hallway?";6 How do you go from the kitchen to the hallway?	e,n	5 4
117;qa19_valid;"1 The kitchen is west of the garden.
2 The hallway is north of the kitchen.
3 The bedroom is north of the garden.
4 The bathroom is east of the bedroom.
5 The office is west of the bedroom.
6 How do you go from the bedroom to the kitchen?";6 How do you go from the bedroom to the kitchen?	s,w	3 1
118;qa19_valid;"1 The bathroom is west of the kitchen.
2 The bedroom is west of the garden.
3 The office is south of the bathroom.
4 The garden is west of the office.
5 The hallway is south of the office.
6 How do you go from the bathroom to the garden?";6 How do you go from the bathroom to the garden?	s,w	3 4
119;qa19_valid;"1 The bedroom is west of the hallway.
2 The garden is north of the kitchen.
3 The office is west of the bathroom.
4 The kitchen is east of the bathroom.
5 The kitchen is west of the bedroom.
6 How do you go from the bathroom to the bedroom?";6 How do you go from the bathroom to the bedroom?	e,e	4 5
120;qa19_valid;"1 The office is east of the bathroom.
2 The garden is east of the hallway.
3 The hallway is north of the bathroom.
4 The bathroom is east of the bedroom.
5 The kitchen is west of the hallway.
6 How do you go from the bedroom to the hallway?";6 How do you go from the bedroom to the hallway?	e,n	4 3
121;qa14_valid;"1 Julie went to the park this morning.
2 Julie moved to the kitchen yesterday.
3 Where was Julie before the park? 
4 Julie moved to the bedroom this afternoon.
5 Mary journeyed to the school yesterday.
6 Where was Julie before the bedroom? 
7 This morning Bill moved to the park.
8 Yesterday Bill travelled to the kitchen.
9 Where was Julie before the park? 
10 This morning Mary moved to the office.
11 This evening Julie journeyed to the kitchen.
12 Where was Julie before the kitchen? 
13 This afternoon Mary moved to the cinema.
14 This afternoon Bill travelled to the kitchen.
15 Where was Bill before the kitchen? ";"3 Where was Julie before the park? 	kitchen	1 2
6 Where was Julie before the bedroom? 	park	4 1
9 Where was Julie before the park? 	kitchen	1 2
12 Where was Julie before the kitchen? 	bedroom	11 4
15 Where was Bill before the kitchen? 	park	14 7"
122;qa14_valid;"1 Mary travelled to the cinema yesterday.
2 Yesterday Julie travelled to the cinema.
3 This morning Julie travelled to the bedroom.
4 Yesterday Bill moved to the park.
5 Where was Julie before the bedroom? 
6 Mary moved to the school this morning.
7 Julie moved to the kitchen this afternoon.
8 Where was Julie before the kitchen? 
9 Julie went back to the park this evening.
10 This morning Bill went back to the office.
11 Where was Mary before the school? 
12 Yesterday Fred journeyed to the cinema.
13 Mary journeyed to the office this afternoon.
14 Where was Bill before the office? 
15 Fred went back to the park this morning.
16 Mary went back to the school this evening.
17 Where was Julie before the park? ";"5 Where was Julie before the bedroom? 	cinema	3 2
8 Where was Julie before the kitchen? 	bedroom	7 3
11 Where was Mary before the school? 	cinema	6 1
14 Where was Bill before the office? 	park	10 4
17 Where was Julie before the park? 	kitchen	9 7"
123;qa14_valid;"1 Fred moved to the park yesterday.
2 This morning Julie journeyed to the bedroom.
3 Julie went back to the park this afternoon.
4 Julie moved to the park yesterday.
5 Where was Julie before the park? 
6 Bill journeyed to the park this morning.
7 Bill went to the bedroom yesterday.
8 Where was Bill before the park? 
9 Mary journeyed to the school yesterday.
10 Julie journeyed to the school this evening.
11 Where was Julie before the park? 
12 Bill went to the bedroom this afternoon.
13 This morning Fred moved to the kitchen.
14 Where was Bill before the bedroom? 
15 This morning Mary travelled to the kitchen.
16 Fred moved to the bedroom this afternoon.
17 Where was Fred before the bedroom? ";"5 Where was Julie before the park? 	bedroom	3 2
8 Where was Bill before the park? 	bedroom	6 7
11 Where was Julie before the park? 	bedroom	3 2
14 Where was Bill before the bedroom? 	park	12 6
17 Where was Fred before the bedroom? 	kitchen	16 13"
124;qa14_valid;"1 Yesterday Mary journeyed to the kitchen.
2 This morning Fred went back to the cinema.
3 Yesterday Julie journeyed to the cinema.
4 Fred journeyed to the bedroom yesterday.
5 Where was Fred before the cinema? 
6 Julie went back to the bedroom this morning.
7 Fred journeyed to the school this afternoon.
8 Where was Julie before the bedroom? 
9 Mary travelled to the bedroom this morning.
10 This afternoon Julie went back to the park.
11 Where was Fred before the school? 
12 Mary went back to the kitchen this afternoon.
13 This evening Julie moved to the kitchen.
14 Where was Mary before the kitchen? 
15 Yesterday Bill went to the cinema.
16 Mary went back to the cinema this evening.
17 Where was Julie before the kitchen? ";"5 Where was Fred before the cinema? 	bedroom	2 4
8 Where was Julie before the bedroom? 	cinema	6 3
11 Where was Fred before the school? 	cinema	7 2
14 Where was Mary before the kitchen? 	bedroom	12 9
17 Where was Julie before the kitchen? 	park	13 10"
125;qa14_valid;"1 Yesterday Julie went to the bedroom.
2 Yesterday Bill travelled to the kitchen.
3 This morning Julie went back to the kitchen.
4 Yesterday Mary went to the park.
5 Fred went back to the bedroom yesterday.
6 Fred went to the cinema this morning.
7 Where was Fred before the cinema? 
8 Fred went to the office this evening.
9 Fred travelled to the bedroom this afternoon.
10 Where was Fred before the bedroom? 
11 This afternoon Julie moved to the bedroom.
12 Mary journeyed to the school this morning.
13 Where was Fred before the bedroom? 
14 This evening Mary journeyed to the bedroom.
15 This afternoon Mary went to the kitchen.
16 Where was Mary before the bedroom? 
17 Bill moved to the bedroom this afternoon.
18 Bill moved to the cinema this morning.
19 Where was Bill before the cinema? ";"7 Where was Fred before the cinema? 	bedroom	6 5
10 Where was Fred before the bedroom? 	cinema	9 6
13 Where was Fred before the bedroom? 	cinema	9 6
16 Where was Mary before the bedroom? 	kitchen	14 15
19 Where was Bill before the cinema? 	kitchen	18 2"
126;qa14_valid;"1 Yesterday Mary went to the park.
2 Bill went to the school yesterday.
3 Julie went back to the school this morning.
4 Julie moved to the bedroom yesterday.
5 Where was Julie before the school? 
6 Yesterday Fred travelled to the cinema.
7 Bill journeyed to the office this morning.
8 Where was Julie before the school? 
9 Fred travelled to the park this afternoon.
10 Fred travelled to the office this morning.
11 Where was Bill before the office? 
12 Mary went back to the school this morning.
13 This afternoon Bill travelled to the bedroom.
14 Where was Bill before the bedroom? 
15 This afternoon Julie journeyed to the office.
16 This afternoon Mary went back to the office.
17 Where was Mary before the school? ";"5 Where was Julie before the school? 	bedroom	3 4
8 Where was Julie before the school? 	bedroom	3 4
11 Where was Bill before the office? 	school	7 2
14 Where was Bill before the bedroom? 	office	13 7
17 Where was Mary before the school? 	park	12 1"
127;qa14_valid;"1 Julie moved to the office this morning.
2 Bill journeyed to the kitchen yesterday.
3 Mary went back to the office yesterday.
4 Yesterday Julie went to the bedroom.
5 Where was Julie before the office? 
6 Julie went back to the cinema this afternoon.
7 Fred went back to the park yesterday.
8 Where was Julie before the cinema? 
9 Julie went back to the school this evening.
10 Bill went back to the cinema this morning.
11 Where was Julie before the office? 
12 This afternoon Bill went to the school.
13 Mary travelled to the school this morning.
14 Where was Bill before the cinema? 
15 Mary moved to the cinema this afternoon.
16 Fred moved to the cinema this morning.
17 Where was Fred before the cinema? ";"5 Where was Julie before the office? 	bedroom	1 4
8 Where was Julie before the cinema? 	office	6 1
11 Where was Julie before the office? 	bedroom	1 4
14 Where was Bill before the cinema? 	kitchen	10 2
17 Where was Fred before the cinema? 	park	16 7"
128;qa14_valid;"1 Bill journeyed to the office yesterday.
2 Yesterday Mary journeyed to the cinema.
3 This morning Julie travelled to the kitchen.
4 Julie journeyed to the bedroom yesterday.
5 Where was Julie before the kitchen? 
6 Fred travelled to the bedroom yesterday.
7 Julie journeyed to the park this afternoon.
8 Where was Julie before the kitchen? 
9 This morning Bill went back to the bedroom.
10 This morning Mary journeyed to the kitchen.
11 Where was Bill before the bedroom? 
12 Julie went to the bedroom this evening.
13 This morning Fred went back to the school.
14 Where was Mary before the kitchen? 
15 Mary journeyed to the office this evening.
16 This afternoon Mary journeyed to the park.
17 Where was Mary before the park? ";"5 Where was Julie before the kitchen? 	bedroom	3 4
8 Where was Julie before the kitchen? 	bedroom	3 4
11 Where was Bill before the bedroom? 	office	9 1
14 Where was Mary before the kitchen? 	cinema	10 2
17 Where was Mary before the park? 	kitchen	16 10"
129;qa14_valid;"1 Bill travelled to the park this morning.
2 Bill moved to the office yesterday.
3 This morning Mary went to the cinema.
4 Yesterday Mary went to the kitchen.
5 Where was Mary before the cinema? 
6 Yesterday Julie travelled to the kitchen.
7 Bill travelled to the school this afternoon.
8 Where was Bill before the park? 
9 This morning Julie went to the bedroom.
10 Bill journeyed to the office this evening.
11 Where was Mary before the cinema? 
12 Mary went to the park this afternoon.
13 Julie travelled to the office this afternoon.
14 Where was Julie before the bedroom? 
15 This evening Mary moved to the bedroom.
16 This evening Julie moved to the kitchen.
17 Where was Julie before the office? ";"5 Where was Mary before the cinema? 	kitchen	3 4
8 Where was Bill before the park? 	office	1 2
11 Where was Mary before the cinema? 	kitchen	3 4
14 Where was Julie before the bedroom? 	kitchen	9 6
17 Where was Julie before the office? 	bedroom	13 9"
130;qa14_valid;"1 Mary went back to the school this morning.
2 Yesterday Mary journeyed to the park.
3 Where was Mary before the school? 
4 Yesterday Bill moved to the school.
5 Yesterday Fred moved to the school.
6 Where was Mary before the school? 
7 This morning Fred travelled to the cinema.
8 This afternoon Mary went back to the cinema.
9 Where was Mary before the cinema? 
10 This evening Mary went to the park.
11 Yesterday Julie went back to the cinema.
12 Where was Mary before the cinema? 
13 This morning Julie travelled to the kitchen.
14 This morning Bill moved to the park.
15 Where was Mary before the park? ";"3 Where was Mary before the school? 	park	1 2
6 Where was Mary before the school? 	park	1 2
9 Where was Mary before the cinema? 	school	8 1
12 Where was Mary before the cinema? 	school	8 1
15 Where was Mary before the park? 	cinema	10 8"
131;qa1_valid;"1 Daniel journeyed to the kitchen.
2 Daniel journeyed to the bedroom.
3 Where is Daniel? 
4 Sandra moved to the garden.
5 Sandra went back to the kitchen.
6 Where is Sandra? 
7 Daniel travelled to the office.
8 Sandra went back to the hallway.
9 Where is Sandra? 
10 Daniel journeyed to the hallway.
11 Daniel went to the bathroom.
12 Where is Sandra? 
13 John travelled to the garden.
14 Daniel moved to the hallway.
15 Where is Daniel? ";"3 Where is Daniel? 	bedroom	2
6 Where is Sandra? 	kitchen	5
9 Where is Sandra? 	hallway	8
12 Where is Sandra? 	hallway	8
15 Where is Daniel? 	hallway	14"
132;qa1_valid;"1 John went back to the bathroom.
2 Mary travelled to the bathroom.
3 Where is John? 
4 Mary went to the garden.
5 Sandra moved to the garden.
6 Where is John? 
7 John went to the kitchen.
8 Daniel moved to the bathroom.
9 Where is John? 
10 Daniel went back to the hallway.
11 Mary went to the kitchen.
12 Where is Mary? 
13 Daniel went to the garden.
14 Daniel travelled to the hallway.
15 Where is Daniel? ";"3 Where is John? 	bathroom	1
6 Where is John? 	bathroom	1
9 Where is John? 	kitchen	7
12 Where is Mary? 	kitchen	11
15 Where is Daniel? 	hallway	14"
