id_	task_id	sample_id	part_id	task	answer_lies_in_self	golden_answer	silver_reasoning	model_output_before	model_answer_before	model_reasoning_before	answer_correct_before	reasoning_correct_before	exact_match_accuracy_before	soft_match_accuracy_before	max_supp_attn_before	attn_on_target_before	verbs_before	there_before	pronouns_before	not_mentioned_before	context_sents_hall_before
327	15	82	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	mouse	from context sentence 3, we know that winona is a cat. from context sentence 2, we know that cats are afraid of mice. therefore, we can logically conclude that winona, being a cat, is afraid of a mouse.	"Reasoning: According to sentence 2, ""Cats are afraid of mice."" Winona is a cat (sentence 3). Therefore, Winona is afraid of mice.

Answer: mice"	mice	"According to sentence 2, ""Cats are afraid of mice."" Winona is a cat (sentence 3). Therefore, Winona is afraid of mice."	True				0.1	0.05	False	False	False	False	0
328	15	82	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	cat	from context sentence 8, we know that jessica is a wolf. from context sentence 1, we know that wolves are afraid of cats. therefore, we can logically conclude that jessica, being a wolf, is afraid of a cat.	"Reasoning: According to sentence 1, ""Wolves are afraid of cats."" Jessica is a wolf (sentence 8). Therefore, Jessica is afraid of cats.

Answer: cats"	cats	"According to sentence 1, ""Wolves are afraid of cats."" Jessica is a wolf (sentence 8). Therefore, Jessica is afraid of cats."	True				0.0	0.0526	False	False	False	False	0
329	15	83	1	"*TASK*
Here are the context sentences:
1. Wolves are afraid of sheep.
2. Winona is a wolf.
3. Gertrude is a wolf.
4. Cats are afraid of mice.
5. Mice are afraid of sheep.
6. Jessica is a mouse.
7. Emily is a wolf.
8. Sheep are afraid of cats.

Now, answer the following question:
What is jessica afraid of?"	fully	sheep	from context sentence 5, we know that mice are afraid of sheep. since jessica is a mouse (context sentence 6), we can logically conclude that jessica is afraid of sheep.	"*TASK*

Reasoning: Jessica is a mouse (sentence 6). Mice are afraid of sheep (sentence 5).

Answer: sheep"	sheep	Jessica is a mouse (sentence 6). Mice are afraid of sheep (sentence 5).	True				0.3103	0.069	False	False	False	False	0
330	15	83	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	sheep	from context sentence 2, we know that winona is a wolf, and from context sentence 3, we know that gertrude is a wolf. since emily is also a wolf (context sentence 7), we can logically conclude that emily, being a wolf, is afraid of sheep, just like other wolves (context sentence 1).	"*TASK*

Reasoning: Emily is a wolf (sentence 7). Wolves are afraid of sheep (sentence 1).

Answer: sheep"	sheep	Emily is a wolf (sentence 7). Wolves are afraid of sheep (sentence 1).	True				0.0	0.0714	False	False	False	False	0
331	15	83	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	sheep	from context sentence 1, we know that wolves are afraid of sheep. since gertrude is a wolf (context sentence 3), we can logically conclude that gertrude, being a wolf, is afraid of sheep.	"*TASK*

Reasoning: Gertrude is a wolf (sentence 3). Wolves are afraid of sheep (sentence 1).

Answer: sheep"	sheep	Gertrude is a wolf (sentence 3). Wolves are afraid of sheep (sentence 1).	True				0.0667	0.0667	False	False	False	False	0
332	15	83	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	sheep	from context sentence 1, we know that wolves are afraid of sheep. since winona is a wolf (context sentence 2), we can logically conclude that winona, being a wolf, is afraid of sheep.	"*TASK*

Reasoning: Winona is a wolf (sentence 2). Wolves are afraid of sheep (sentence 1).

Answer: sheep"	sheep	Winona is a wolf (sentence 2). Wolves are afraid of sheep (sentence 1).	True				0.1034	0.069	False	False	False	False	0
333	15	84	1	"*TASK*
Here are the context sentences:
1. Mice are afraid of wolves.
2. Jessica is a mouse.
3. Emily is a mouse.
4. Wolves are afraid of sheep.
5. Winona is a wolf.
6. Sheep are afraid of mice.
7. Gertrude is a mouse.
8. Cats are afraid of wolves.

Now, answer the following question:
What is winona afraid of?"	fully	sheep	since winona is a wolf (context line 5), and wolves are afraid of sheep (context line 4), we can logically conclude that winona, being a wolf, is afraid of sheep.	"assistant

Reasoning: According to sentence 4, ""Wolves are afraid of sheep"". Since Winona is a wolf (sentence 5), she is afraid of sheep.

Answer: sheep"	sheep	"According to sentence 4, ""Wolves are afraid of sheep"". Since Winona is a wolf (sentence 5), she is afraid of sheep."	True				0.2558	0.0465	False	False	False	False	0
334	15	84	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	wolf	since jessica is a mouse (context line 2), and mice are afraid of wolves (context line 1), we can logically conclude that jessica, being a mouse, is afraid of wolves.	"Reasoning: According to sentence 1, ""Mice are afraid of wolves"". Since Jessica is a mouse (sentence 2), she is afraid of wolves.

Answer: wolf"	wolf	"According to sentence 1, ""Mice are afraid of wolves"". Since Jessica is a mouse (sentence 2), she is afraid of wolves."	True				0.2432	0.0541	False	False	False	False	0
335	15	84	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	since emily is a mouse (context line 3), and mice are afraid of wolves (context line 1), we can logically conclude that emily, being a mouse, is afraid of wolves.	"Reasoning: According to sentence 1, ""Mice are afraid of wolves"". Since Emily is a mouse (sentence 3), she is afraid of wolves.

Answer: wolf"	wolf	"According to sentence 1, ""Mice are afraid of wolves"". Since Emily is a mouse (sentence 3), she is afraid of wolves."	True				0.0	0.0541	False	False	False	False	0
336	15	84	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	wolf	since gertrude is a mouse (context line 7), and mice are afraid of wolves (context line 1), we can logically conclude that gertrude, being a mouse, is afraid of wolves.	"Reasoning: According to sentence 1, ""Mice are afraid of wolves"". Since Gertrude is a mouse (sentence 7), she is afraid of wolves.

Answer: wolf"	wolf	"According to sentence 1, ""Mice are afraid of wolves"". Since Gertrude is a mouse (sentence 7), she is afraid of wolves."	True				0.0256	0.0513	False	False	False	False	0
337	15	85	1	"*TASK*
Here are the context sentences:
1. Cats are afraid of mice.
2. Mice are afraid of cats.
3. Emily is a mouse.
4. Wolves are afraid of sheep.
5. Jessica is a mouse.
6. Gertrude is a cat.
7. Winona is a wolf.
8. Sheep are afraid of cats.

Now, answer the following question:
What is emily afraid of?"	fully	cat	from context sentence 3, we know that emily is a mouse. from context sentence 2, we know that mice are afraid of cats. therefore, we can logically conclude that emily, being a mouse, is afraid of cats.	"Reasoning: According to sentence 1, ""Cats are afraid of mice."" This implies that mice are not afraid of cats. However, sentence 2 states, ""Mice are afraid of cats."" This means that mice are indeed afraid of cats. Since Emily is a mouse (sentence 3), we can conclude that Emily is afraid of cats.

Answer: cat"	cat	"According to sentence 1, ""Cats are afraid of mice."" This implies that mice are not afraid of cats. However, sentence 2 states, ""Mice are afraid of cats."" This means that mice are indeed afraid of cats. Since Emily is a mouse (sentence 3), we can conclude that Emily is afraid of cats."	True				0.3026	0.0263	False	False	False	False	0
338	15	85	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	sheep	from context sentence 7, we know that winona is a wolf. from context sentence 4, we know that wolves are afraid of sheep. therefore, we can logically conclude that winona, being a wolf, is afraid of sheep.	"Reasoning: According to sentence 4, ""Wolves are afraid of sheep."" Since Winona is a wolf (sentence 7), we can conclude that Winona is afraid of sheep.

Answer: sheep"	sheep	"According to sentence 4, ""Wolves are afraid of sheep."" Since Winona is a wolf (sentence 7), we can conclude that Winona is afraid of sheep."	True				0.1395	0.0465	False	False	False	False	0
339	15	85	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	cat	from context sentence 3, we know that emily is a mouse. from context sentence 2, we know that mice are afraid of cats. therefore, we can logically conclude that emily, being a mouse, is afraid of a cat.	"Reasoning: According to sentence 2, ""Mice are afraid of cats."" Since Emily is a mouse (sentence 3), we can conclude that Emily is afraid of cats.

Answer: cat"	cat	"According to sentence 2, ""Mice are afraid of cats."" Since Emily is a mouse (sentence 3), we can conclude that Emily is afraid of cats."	True				0.122	0.0488	False	False	False	False	0
340	15	85	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	mouse	from context sentence 6, we know that gertrude is a cat. from context sentence 1, we know that cats are afraid of mice. therefore, we can logically conclude that gertrude, being a cat, is afraid of a mouse.	"Reasoning: According to sentence 1, ""Cats are afraid of mice."" Since Gertrude is a cat (sentence 6), we can conclude that Gertrude is afraid of mice.

Answer: mouse"	mouse	"According to sentence 1, ""Cats are afraid of mice."" Since Gertrude is a cat (sentence 6), we can conclude that Gertrude is afraid of mice."	True				0.0444	0.0444	False	False	False	False	0
341	15	86	1	"*TASK*
Here are the context sentences:
1. Wolves are afraid of cats.
2. Winona is a wolf.
3. Sheep are afraid of wolves.
4. Cats are afraid of sheep.
5. Mice are afraid of cats.
6. Gertrude is a mouse.
7. Jessica is a cat.
8. Emily is a mouse.

Now, answer the following question:
What is winona afraid of?"	fully	cat	from context sentence 2, we know that winona is a wolf. from context sentence 1, we know that wolves are afraid of cats. therefore, we can logically conclude that winona, being a wolf, is afraid of cats.	"assistant

Reasoning: According to sentence 1, Wolves are afraid of cats. Winona is a wolf (sentence 2). Therefore, Winona is afraid of cats.

Answer: cat"	cat	According to sentence 1, Wolves are afraid of cats. Winona is a wolf (sentence 2). Therefore, Winona is afraid of cats.	True				0.2143	0.0476	False	False	False	False	0
342	15	86	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	cat	from context sentence 8, we know that emily is a mouse. from context sentence 5, we know that mice are afraid of cats. therefore, we can logically conclude that emily, being a mouse, is afraid of cats.	"Reasoning: According to sentence 5, Mice are afraid of cats. Emily is a mouse (sentence 8). Therefore, Emily is afraid of cats.

Answer: cat"	cat	According to sentence 5, Mice are afraid of cats. Emily is a mouse (sentence 8). Therefore, Emily is afraid of cats.	True				0.0811	0.0541	False	False	False	False	0
343	15	86	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	cat	from context sentence 8, we know that emily is a mouse. from context sentence 5, we know that mice are afraid of cats. therefore, we can logically conclude that emily, being a mouse, is afraid of cats.	"Reasoning: According to sentence 5, Mice are afraid of cats. Emily is a mouse (sentence 8). Therefore, Emily is afraid of cats.

Answer: cat"	cat	According to sentence 5, Mice are afraid of cats. Emily is a mouse (sentence 8). Therefore, Emily is afraid of cats.	True				0.0541	0.0541	False	False	False	False	0
344	15	86	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	cat	from context sentence 2, we know that winona is a wolf. from context sentence 1, we know that wolves are afraid of cats. therefore, we can logically conclude that winona, being a wolf, is afraid of cats.	"Reasoning: According to sentence 1, Wolves are afraid of cats. Winona is a wolf (sentence 2). Therefore, Winona is afraid of cats.

Answer: cat"	cat	According to sentence 1, Wolves are afraid of cats. Winona is a wolf (sentence 2). Therefore, Winona is afraid of cats.	True				0.0526	0.0526	False	False	False	False	0
345	15	87	1	"*TASK*
Here are the context sentences:
1. Sheep are afraid of wolves.
2. Cats are afraid of wolves.
3. Mice are afraid of wolves.
4. Emily is a cat.
5. Wolves are afraid of sheep.
6. Winona is a sheep.
7. Gertrude is a mouse.
8. Jessica is a mouse.

Now, answer the following question:
What is winona afraid of?"	fully	wolf	from context sentence 6, we know that winona is a sheep. from context sentence 1, we know that sheep are afraid of wolves. therefore, we can logically conclude that winona, being a sheep, is afraid of wolves.	"assistant

Reasoning: According to sentence 1, Sheep are afraid of wolves. Winona is a sheep (sentence 6). Therefore, Winona is afraid of wolves.

Answer: wolf"	wolf	According to sentence 1, Sheep are afraid of wolves. Winona is a sheep (sentence 6). Therefore, Winona is afraid of wolves.	True				0.0698	0.0465	False	False	False	False	0
346	15	87	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	from context sentence 4, we know that emily is a cat. from context sentence 2, we know that cats are afraid of wolves. therefore, we can logically conclude that emily, being a cat, is afraid of wolves.	"Reasoning: According to sentence 2, Cats are afraid of wolves. Emily is a cat (sentence 4). Therefore, Emily is afraid of wolves.

Answer: wolf"	wolf	According to sentence 2, Cats are afraid of wolves. Emily is a cat (sentence 4). Therefore, Emily is afraid of wolves.	True				0.0278	0.0556	False	False	False	False	0
347	15	87	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	wolf	from context sentence 6, we know that winona is a sheep. from context sentence 1, we know that sheep are afraid of wolves. therefore, we can logically conclude that winona, being a sheep, is afraid of wolves.	"Reasoning: According to sentence 1, Sheep are afraid of wolves. Winona is a sheep (sentence 6). Therefore, Winona is afraid of wolves.

Answer: wolf"	wolf	According to sentence 1, Sheep are afraid of wolves. Winona is a sheep (sentence 6). Therefore, Winona is afraid of wolves.	True				0.0789	0.0526	False	False	False	False	0
348	15	87	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	wolf	from context sentence 7, we know that gertrude is a mouse. from context sentence 3, we know that mice are afraid of wolves. therefore, we can logically conclude that gertrude, being a mouse, is afraid of wolves.	"Reasoning: According to sentence 3, Mice are afraid of wolves. Gertrude is a mouse (sentence 7). Therefore, Gertrude is afraid of wolves.

Answer: wolf"	wolf	According to sentence 3, Mice are afraid of wolves. Gertrude is a mouse (sentence 7). Therefore, Gertrude is afraid of wolves.	True				0.0	0.0488	False	False	False	False	0
349	15	88	1	"*TASK*
Here are the context sentences:
1. Mice are afraid of wolves.
2. Winona is a mouse.
3. Jessica is a mouse.
4. Wolves are afraid of mice.
5. Sheep are afraid of mice.
6. Cats are afraid of wolves.
7. Emily is a cat.
8. Gertrude is a mouse.

Now, answer the following question:
What is gertrude afraid of?"	fully	wolf	since gertrude is a mouse (from context sentence 8), and mice are afraid of wolves (from context sentence 1), we can conclude that gertrude is afraid of wolves.	"Reasoning: According to sentence 1, mice are afraid of wolves. Gertrude is a mouse (sentence 8), so Gertrude is afraid of wolves.

Answer: wolf"	wolf	According to sentence 1, mice are afraid of wolves. Gertrude is a mouse (sentence 8), so Gertrude is afraid of wolves.	True				0.0513	0.0513	False	False	False	False	0
350	15	88	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	wolf	since jessica is a mouse (from context sentence 3), and mice are afraid of wolves (from context sentence 1), we can conclude that jessica is afraid of wolves.	"Reasoning: According to sentence 1, mice are afraid of wolves. Jessica is a mouse (sentence 3), so Jessica is afraid of wolves.

Answer: wolf"	wolf	According to sentence 1, mice are afraid of wolves. Jessica is a mouse (sentence 3), so Jessica is afraid of wolves.	True				0.0571	0.0571	False	False	False	False	0
351	15	88	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	wolf	since gertrude is a mouse (from context sentence 8), and mice are afraid of wolves (from context sentence 1), we can conclude that gertrude is afraid of wolves.	"Reasoning: According to sentence 1, mice are afraid of wolves. Gertrude is a mouse (sentence 8), so Gertrude is afraid of wolves.

Answer: wolf"	wolf	According to sentence 1, mice are afraid of wolves. Gertrude is a mouse (sentence 8), so Gertrude is afraid of wolves.	True				0.0	0.0513	False	False	False	False	0
352	15	88	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	since emily is a cat (from context sentence 7), and cats are afraid of wolves (from context sentence 6), we can conclude that emily is afraid of wolves.	"Reasoning: According to sentence 4, wolves are afraid of mice. Emily is a cat (sentence 7), and cats are afraid of wolves (sentence 6), so Emily is afraid of nothing mentioned in the context.

Answer: not mentioned"	not mentioned	According to sentence 4, wolves are afraid of mice. Emily is a cat (sentence 7), and cats are afraid of wolves (sentence 6), so Emily is afraid of nothing mentioned in the context.	False				0.1765	0.0392	False	False	False	True	0
353	15	89	1	"*TASK*
Here are the context sentences:
1. Mice are afraid of cats.
2. Cats are afraid of sheep.
3. Wolves are afraid of sheep.
4. Gertrude is a mouse.
5. Emily is a cat.
6. Sheep are afraid of cats.
7. Jessica is a cat.
8. Winona is a wolf.

Now, answer the following question:
What is winona afraid of?"	fully	sheep	from context sentence 3, we know that wolves are afraid of sheep. from context sentence 8, we know that winona is a wolf. therefore, we can logically conclude that winona is afraid of sheep.	"assistant

Reasoning: According to sentence 3, Wolves are afraid of sheep. Winona is a wolf (sentence 8), so Winona is afraid of sheep.

Answer: sheep"	sheep	According to sentence 3, Wolves are afraid of sheep. Winona is a wolf (sentence 8), so Winona is afraid of sheep.	True				0.0244	0.0488	False	False	False	False	0
354	15	89	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	sheep	from context sentence 7, we know that jessica is a cat. from context sentence 2, we know that cats are afraid of sheep. therefore, we can logically conclude that jessica, being a cat, is afraid of sheep.	"Reasoning: According to sentence 2, Cats are afraid of sheep. Jessica is a cat (sentence 7), so Jessica is afraid of sheep.

Answer: sheep"	sheep	According to sentence 2, Cats are afraid of sheep. Jessica is a cat (sentence 7), so Jessica is afraid of sheep.	True				0.0857	0.0571	False	False	False	False	0
355	15	89	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	sheep	from context sentence 7, we know that jessica is a cat. from context sentence 6, we know that sheep are afraid of cats, but we can infer that cats are also afraid of sheep because of the reciprocal nature of fear (if a is afraid of b, then b is likely afraid of a). therefore, we can logically conclude that jessica, being a cat, is afraid of sheep.	"Reasoning: According to sentence 2, Cats are afraid of sheep. Jessica is a cat (sentence 7), so Jessica is afraid of sheep.

Answer: sheep"	sheep	According to sentence 2, Cats are afraid of sheep. Jessica is a cat (sentence 7), so Jessica is afraid of sheep.	True				0.0857	0.0571	False	False	False	False	0
356	15	89	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	sheep	from context sentence 8, we know that winona is a wolf. from context sentence 3, we know that wolves are afraid of sheep. therefore, we can logically conclude that winona, being a wolf, is afraid of sheep.	"Reasoning: According to sentence 3, Wolves are afraid of sheep. Winona is a wolf (sentence 8), so Winona is afraid of sheep.

Answer: sheep"	sheep	According to sentence 3, Wolves are afraid of sheep. Winona is a wolf (sentence 8), so Winona is afraid of sheep.	True				0.0541	0.0541	False	False	False	False	0
357	15	90	1	"*TASK*
Here are the context sentences:
1. Mice are afraid of sheep.
2. Cats are afraid of mice.
3. Jessica is a mouse.
4. Winona is a mouse.
5. Sheep are afraid of wolves.
6. Wolves are afraid of mice.
7. Emily is a sheep.
8. Gertrude is a sheep.

Now, answer the following question:
What is gertrude afraid of?"	fully	wolf	"from context sentence 5, we know that ""sheep are afraid of wolves."" gertrude is a sheep (context sentence 8), so we can logically conclude that gertrude is afraid of wolves."	"assistant

Reasoning: Since Gertrude is a sheep (sentence 8), and sheep are afraid of wolves (sentence 5), Gertrude is afraid of wolves.

Answer: wolves"	wolves	Since Gertrude is a sheep (sentence 8), and sheep are afraid of wolves (sentence 5), Gertrude is afraid of wolves.	True				0.0233	0.0465	False	False	False	False	0
358	15	90	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	sheep	"from context sentence 1, we know that ""mice are afraid of sheep."" jessica is a mouse (context sentence 3), so we can logically conclude that jessica is afraid of sheep."	"Reasoning: Since Jessica is a mouse (sentence 3), and mice are afraid of sheep (sentence 1), Jessica is afraid of sheep.

Answer: sheep"	sheep	Since Jessica is a mouse (sentence 3), and mice are afraid of sheep (sentence 1), Jessica is afraid of sheep.	True				0.1176	0.0588	False	False	False	False	0
359	15	90	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	wolf	"from context sentence 5, we know that ""sheep are afraid of wolves."" gertrude is a sheep (context sentence 8), so we can logically conclude that gertrude is afraid of wolves."	"Reasoning: Since Gertrude is a sheep (sentence 8), and sheep are afraid of wolves (sentence 5), Gertrude is afraid of wolves.

Answer: wolves"	wolves	Since Gertrude is a sheep (sentence 8), and sheep are afraid of wolves (sentence 5), Gertrude is afraid of wolves.	True				0.0263	0.0526	False	False	False	False	0
360	15	90	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	sheep	"from context sentence 1, we know that ""mice are afraid of sheep."" jessica is a mouse (context sentence 3), so we can logically conclude that jessica is afraid of sheep."	"Reasoning: Since Jessica is a mouse (sentence 3), and mice are afraid of sheep (sentence 1), Jessica is afraid of sheep.

Answer: sheep"	sheep	Since Jessica is a mouse (sentence 3), and mice are afraid of sheep (sentence 1), Jessica is afraid of sheep.	True				0.0882	0.0588	False	False	False	False	0
361	15	91	1	"*TASK*
Here are the context sentences:
1. Sheep are afraid of mice.
2. Cats are afraid of wolves.
3. Mice are afraid of sheep.
4. Jessica is a sheep.
5. Emily is a cat.
6. Wolves are afraid of mice.
7. Winona is a sheep.
8. Gertrude is a cat.

Now, answer the following question:
What is gertrude afraid of?"	fully	wolf	from context sentence 2, we know that cats are afraid of wolves. gertrude is a cat (context sentence 8), so we can logically conclude that gertrude is afraid of wolves.	"assistant

Reasoning: According to sentence 2, ""Cats are afraid of wolves."" Gertrude is a cat (sentence 8), so Gertrude is afraid of wolves.

Answer: wolf"	wolf	"According to sentence 2, ""Cats are afraid of wolves."" Gertrude is a cat (sentence 8), so Gertrude is afraid of wolves."	True				0.0435	0.0435	False	False	False	False	0
362	15	91	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	mouse	from context sentence 1, we know that sheep are afraid of mice. jessica is a sheep (context sentence 4), so we can logically conclude that jessica is afraid of mice.	"Reasoning: According to sentence 1, ""Sheep are afraid of mice."" Jessica is a sheep (sentence 4), so Jessica is afraid of mice.

Answer: mice"	mice	"According to sentence 1, ""Sheep are afraid of mice."" Jessica is a sheep (sentence 4), so Jessica is afraid of mice."	True				0.1351	0.0541	False	False	False	False	0
363	15	91	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	from context sentence 2, we know that cats are afraid of wolves. emily is a cat (context sentence 5), so we can logically conclude that emily is afraid of wolves.	"Reasoning: According to sentence 2, ""Cats are afraid of wolves."" Emily is a cat (sentence 5), so Emily is afraid of wolves.

Answer: wolf"	wolf	"According to sentence 2, ""Cats are afraid of wolves."" Emily is a cat (sentence 5), so Emily is afraid of wolves."	True				0.0	0.0541	False	False	False	False	0
364	15	91	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	from context sentence 2, we know that cats are afraid of wolves. emily is a cat (context sentence 5), so we can logically conclude that emily is afraid of wolves.	"Reasoning: According to sentence 2, ""Cats are afraid of wolves."" Emily is a cat (sentence 5), so Emily is afraid of wolves.

Answer: wolf"	wolf	"According to sentence 2, ""Cats are afraid of wolves."" Emily is a cat (sentence 5), so Emily is afraid of wolves."	True				0.0	0.0541	False	False	False	False	0
365	15	92	1	"*TASK*
Here are the context sentences:
1. Wolves are afraid of cats.
2. Mice are afraid of cats.
3. Cats are afraid of sheep.
4. Sheep are afraid of mice.
5. Gertrude is a sheep.
6. Emily is a cat.
7. Jessica is a cat.
8. Winona is a wolf.

Now, answer the following question:
What is winona afraid of?"	fully	cat	from context sentence 1, we know that wolves are afraid of cats. winona is a wolf (context sentence 8), so we can conclude that winona is afraid of cats.	"assistant

Reasoning: According to sentence 1, ""Wolves are afraid of cats."" Winona is a wolf (sentence 8), so she is afraid of cats.

Answer: cat"	cat	"According to sentence 1, ""Wolves are afraid of cats."" Winona is a wolf (sentence 8), so she is afraid of cats."	True				0.119	0.0476	False	False	False	False	0
366	15	92	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	mouse	from context sentence 5, we know that gertrude is a sheep. from context sentence 4, we know that sheep are afraid of mice. therefore, we can conclude that gertrude, being a sheep, is afraid of mice.	"Reasoning: Gertrude is a sheep (sentence 5). According to sentence 4, ""Sheep are afraid of mice."" Therefore, Gertrude is afraid of mice.

Answer: mice"	mice	"Gertrude is a sheep (sentence 5). According to sentence 4, ""Sheep are afraid of mice."" Therefore, Gertrude is afraid of mice."	True				0.2326	0.0465	False	False	False	False	0
367	15	92	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	sheep	from context sentence 6, we know that emily is a cat. from context sentence 3, we know that cats are afraid of sheep. therefore, we can conclude that emily, being a cat, is afraid of sheep.	"Reasoning: Emily is a cat (sentence 6). According to sentence 3, ""Cats are afraid of sheep."" Therefore, Emily is afraid of sheep.

Answer: sheep"	sheep	"Emily is a cat (sentence 6). According to sentence 3, ""Cats are afraid of sheep."" Therefore, Emily is afraid of sheep."	True				0.1053	0.0526	False	False	False	False	0
368	15	92	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	sheep	from context sentence 7, we know that jessica is a cat. from context sentence 3, we know that cats are afraid of sheep. therefore, we can conclude that jessica, being a cat, is afraid of sheep.	"Reasoning: Jessica is a cat (sentence 7). According to sentence 3, ""Cats are afraid of sheep."" Therefore, Jessica is afraid of sheep.

Answer: sheep"	sheep	"Jessica is a cat (sentence 7). According to sentence 3, ""Cats are afraid of sheep."" Therefore, Jessica is afraid of sheep."	True				0.0	0.0526	False	False	False	False	0
369	15	93	1	"*TASK*
Here are the context sentences:
1. Wolves are afraid of mice.
2. Mice are afraid of wolves.
3. Winona is a wolf.
4. Emily is a mouse.
5. Cats are afraid of sheep.
6. Sheep are afraid of wolves.
7. Jessica is a wolf.
8. Gertrude is a cat.

Now, answer the following question:
What is emily afraid of?"	fully	wolf	from context sentence 4, we know that emily is a mouse. from context sentence 2, we know that mice are afraid of wolves. therefore, emily, being a mouse, is afraid of wolves.	"Reasoning: According to sentence 2, ""Mice are afraid of wolves."" Emily is a mouse (sentence 4), so Emily is afraid of wolves.

Answer: wolf"	wolf	"According to sentence 2, ""Mice are afraid of wolves."" Emily is a mouse (sentence 4), so Emily is afraid of wolves."	True				0.0	0.0541	False	False	False	False	0
370	15	93	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	mouse	from context sentence 7, we know that jessica is a wolf. from context sentence 1, we know that wolves are afraid of mice. therefore, jessica, being a wolf, is afraid of mice.	"Reasoning: According to sentence 1, ""Wolves are afraid of mice."" Jessica is a wolf (sentence 7), so Jessica is afraid of mice.

Answer: mouse"	mouse	"According to sentence 1, ""Wolves are afraid of mice."" Jessica is a wolf (sentence 7), so Jessica is afraid of mice."	True				0.027	0.0541	False	False	False	False	0
371	15	93	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	from context sentence 4, we know that emily is a mouse. from context sentence 2, we know that mice are afraid of wolves. therefore, emily, being a mouse, is afraid of wolves.	"Reasoning: According to sentence 2, ""Mice are afraid of wolves."" Emily is a mouse (sentence 4), so Emily is afraid of wolves.

Answer: wolf"	wolf	"According to sentence 2, ""Mice are afraid of wolves."" Emily is a mouse (sentence 4), so Emily is afraid of wolves."	True				0.0	0.0541	False	False	False	False	0
372	15	93	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	mouse	from context sentence 7, we know that jessica is a wolf. from context sentence 1, we know that wolves are afraid of mice. therefore, jessica, being a wolf, is afraid of mice.	"Reasoning: According to sentence 1, ""Wolves are afraid of mice."" Jessica is a wolf (sentence 7), so Jessica is afraid of mice.

Answer: mouse"	mouse	"According to sentence 1, ""Wolves are afraid of mice."" Jessica is a wolf (sentence 7), so Jessica is afraid of mice."	True				0.027	0.0541	False	False	False	False	0
