task_id,silver_reasoning,answer,part_id,sample_id
13,"Context: 7. Mary and John went to the garden. Then: 8. Afterwards they went back to the hallway. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,3,111
13,"Context: 10. Mary and Daniel journeyed to the bedroom. Then: 11. Following that they moved to the bathroom. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of Daniel is the bathroom.",bathroom,4,111
13,"Context: 13. Daniel and Sandra went back to the hallway. Then: 14. Then they travelled to the bedroom. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,5,111
13,"Context: 1. John and Daniel went back to the kitchen. Then: 2. Then they went back to the bedroom. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,1,112
13,"Context: 4. Sandra and Mary went back to the bedroom. Then: 5. Then they moved to the kitchen. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of Mary is the kitchen.",kitchen,2,112
13,"Context: 7. Mary and Sandra went back to the office. Then: 8. Then they journeyed to the garden. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,3,112
13,"Context: 10. John and Sandra went to the hallway. Then: 11. Afterwards they journeyed to the garden. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,4,112
13,"Context: 13. Mary and Daniel moved to the bathroom. Then: 14. Afterwards they travelled to the office. Mary is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the office. The last known location of Mary is the office.",office,5,112
13,"Context: 1. Mary and Sandra went back to the hallway. Then: 2. Then they moved to the office. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the office. The last known location of Sandra is the office.",office,1,113
13,"Context: 4. Daniel and John travelled to the hallway. Then: 5. Following that they journeyed to the garden. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of John is the garden.",garden,2,113
13,"Context: 7. Daniel and Sandra went to the bedroom. Then: 8. After that they went to the hallway. John does not appear in either context sentence. The sentences only describe movements of Daniel, Sandra. Since John's location is not mentioned, it cannot be determined from the given context.",unknown,3,113
13,"Context: 10. Mary and Sandra journeyed to the kitchen. Then: 11. Afterwards they went to the office. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the office. The last known location of Mary is the office.",office,4,113
13,"Context: 13. John and Sandra went back to the hallway. Then: 14. Then they travelled to the bedroom. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,5,113
13,"Context: 1. John and Mary went back to the office. Then: 2. Following that they journeyed to the garden. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,1,114
13,"Context: 4. Daniel and Sandra travelled to the kitchen. Then: 5. Afterwards they travelled to the bathroom. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,2,114
13,"Context: 7. Sandra and Mary travelled to the bedroom. Then: 8. After that they went to the kitchen. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,3,114
13,"Context: 10. Sandra and John moved to the bedroom. Then: 11. Afterwards they travelled to the kitchen. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,4,114
13,"Context: 13. John and Mary went back to the bathroom. Then: 14. Following that they went back to the kitchen. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,5,114
13,"Context: 1. John and Mary went back to the office. Then: 2. After that they journeyed to the hallway. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,1,115
13,"Context: 4. Mary and John journeyed to the garden. Then: 5. After that they journeyed to the hallway. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,2,115
13,"Context: 7. Mary and Sandra went back to the office. Then: 8. Following that they went to the garden. John does not appear in either context sentence. The sentences only describe movements of Mary, Sandra. Since John's location is not mentioned, it cannot be determined from the given context.",unknown,3,115
13,"Context: 10. Mary and John went to the bedroom. Then: 11. Then they journeyed to the office. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of John is the office.",office,4,115
13,"Context: 13. Sandra and Mary journeyed to the bedroom. Then: 14. Afterwards they journeyed to the hallway. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,5,115
13,"Context: 1. Mary and John went to the bedroom. Then: 2. Then they journeyed to the garden. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,1,116
13,"Context: 4. John and Sandra went to the bedroom. Then: 5. After that they travelled to the office. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of John is the office.",office,2,116
13,"Context: 7. John and Sandra went to the bedroom. Then: 8. Following that they went back to the kitchen. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,3,116
13,"Context: 10. John and Sandra went to the bedroom. Then: 11. Following that they travelled to the garden. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,4,116
13,"Context: 13. Mary and Sandra went to the bathroom. Then: 14. Then they went back to the hallway. Sandra is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,5,116
13,"Context: 1. Mary and John journeyed to the kitchen. Then: 2. Afterwards they went back to the garden. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,1,117
13,"Context: 4. Sandra and Mary went to the kitchen. Then: 5. After that they went back to the hallway. John does not appear in either context sentence. The sentences only describe movements of Mary, Sandra. Since John's location is not mentioned, it cannot be determined from the given context.",unknown,2,117
13,"Context: 7. Mary and Sandra moved to the garden. Then: 8. Afterwards they went back to the bedroom. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,3,117
13,"Context: 10. John and Mary went to the kitchen. Then: 11. Then they moved to the hallway. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,4,117
13,"Context: 13. Sandra and John went to the bathroom. Then: 14. Following that they journeyed to the hallway. Sandra is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,5,117
13,"Context: 1. Sandra and Mary went to the garden. Then: 2. Then they travelled to the hallway. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,1,118
13,"Context: 4. Mary and Sandra went to the garden. Then: 5. After that they journeyed to the office. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the office. The last known location of Sandra is the office.",office,2,118
13,"Context: 7. Mary and Sandra moved to the kitchen. Then: 8. Afterwards they went back to the office. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the office. The last known location of Sandra is the office.",office,3,118
13,"Context: 10. John and Mary travelled to the kitchen. Then: 11. Afterwards they went back to the bedroom. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,4,118
13,"Context: 13. John and Mary went to the office. Then: 14. Afterwards they went to the bathroom. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,5,118
13,"Context: 1. Mary and John travelled to the office. Then: 2. Following that they went back to the hallway. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,1,119
13,"Context: 4. John and Daniel moved to the office. Then: 5. Then they moved to the kitchen. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,2,119
13,"Context: 7. Sandra and Mary travelled to the garden. Then: 8. Following that they travelled to the bathroom. Daniel does not appear in either context sentence. The sentences only describe movements of Mary, Sandra. Since Daniel's location is not mentioned, it cannot be determined from the given context.",unknown,3,119
13,"Context: 10. John and Sandra went back to the hallway. Then: 11. Following that they went back to the kitchen. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,4,119
13,"Context: 13. Daniel and Sandra journeyed to the office. Then: 14. Afterwards they went to the garden. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,5,119
13,"Context: 1. Daniel and John journeyed to the bedroom. Then: 2. After that they journeyed to the office. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Daniel is the office.",office,1,120
13,"Context: 4. Daniel and Sandra went back to the bathroom. Then: 5. After that they moved to the office. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the office. The last known location of Daniel is the office.",office,2,120
13,"Context: 7. Mary and Daniel travelled to the kitchen. Then: 8. Afterwards they travelled to the bathroom. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,3,120
13,"Context: 10. Mary and John journeyed to the garden. Then: 11. Then they journeyed to the bathroom. Daniel does not appear in either context sentence. The sentences only describe movements of John, Mary. Since Daniel's location is not mentioned, it cannot be determined from the given context.",unknown,4,120
13,"Context: 13. Mary and Sandra went to the garden. Then: 14. Following that they went back to the office. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the office. The last known location of Mary is the office.",office,5,120
13,"Context: 1. Daniel and Mary moved to the bathroom. Then: 2. Following that they journeyed to the bedroom. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,1,121
13,"Context: 4. Mary and Daniel went back to the hallway. Then: 5. Afterwards they moved to the kitchen. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Mary is the kitchen.",kitchen,2,121
13,"Context: 7. Sandra and Mary moved to the hallway. Then: 8. Then they went back to the kitchen. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,3,121
13,"Context: 10. John and Daniel went to the bathroom. Then: 11. After that they went back to the kitchen. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the kitchen. The last known location of Daniel is the kitchen.",kitchen,4,121
13,"Context: 13. Sandra and John journeyed to the hallway. Then: 14. Afterwards they travelled to the garden. Daniel does not appear in either context sentence. The sentences only describe movements of John, Sandra. Since Daniel's location is not mentioned, it cannot be determined from the given context.",unknown,5,121
13,"Context: 1. Mary and John went back to the kitchen. Then: 2. After that they moved to the hallway. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,1,122
13,"Context: 4. Mary and Daniel travelled to the garden. Then: 5. After that they went back to the bedroom. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,2,122
13,"Context: 7. Daniel and Sandra went to the bathroom. Then: 8. Following that they travelled to the garden. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,3,122
13,"Context: 10. Mary and Daniel travelled to the hallway. Then: 11. Following that they journeyed to the garden. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,4,122
13,"Context: 13. John and Daniel went to the bedroom. Then: 14. Following that they journeyed to the bathroom. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,5,122
13,"Context: 1. Mary and Daniel went back to the garden. Then: 2. Afterwards they went to the bathroom. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,1,123
13,"Context: 4. Sandra and Mary travelled to the hallway. Then: 5. Afterwards they journeyed to the kitchen. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,2,123
13,"Context: 7. Mary and John moved to the bedroom. Then: 8. Following that they moved to the bathroom. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,3,123
13,"Context: 10. Mary and Sandra went to the bedroom. Then: 11. Following that they journeyed to the hallway. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,4,123
13,"Context: 13. Mary and John travelled to the garden. Then: 14. Afterwards they went to the office. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the office. The last known location of Mary is the office.",office,5,123
13,"Context: 1. Mary and Daniel went back to the garden. Then: 2. Then they travelled to the bathroom. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of Daniel is the bathroom.",bathroom,1,124
13,"Context: 4. Daniel and John journeyed to the hallway. Then: 5. After that they journeyed to the bedroom. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,2,124
13,"Context: 7. John and Sandra journeyed to the office. Then: 8. Afterwards they moved to the kitchen. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,3,124
13,"Context: 10. Mary and Daniel moved to the hallway. Then: 11. Following that they travelled to the office. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the office. The last known location of Mary is the office.",office,4,124
13,"Context: 13. Daniel and Sandra journeyed to the bedroom. Then: 14. Then they travelled to the garden. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,5,124
13,"Context: 1. Mary and Sandra went to the office. Then: 2. Following that they moved to the bedroom. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,1,125
13,"Context: 4. John and Sandra went to the office. Then: 5. After that they went to the garden. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,2,125
13,"Context: 7. Sandra and Daniel went back to the hallway. Then: 8. Following that they went back to the kitchen. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,3,125
13,"Context: 10. Daniel and Sandra went to the bathroom. Then: 11. Then they travelled to the kitchen. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the kitchen. The last known location of Daniel is the kitchen.",kitchen,4,125
13,"Context: 13. John and Sandra moved to the bathroom. Then: 14. Afterwards they went to the bedroom. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,5,125
13,"Context: 1. Daniel and Mary travelled to the kitchen. Then: 2. Afterwards they went back to the office. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the office. The last known location of Daniel is the office.",office,1,126
13,"Context: 4. John and Mary travelled to the garden. Then: 5. After that they went to the hallway. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,2,126
13,"Context: 7. Sandra and Mary journeyed to the garden. Then: 8. After that they moved to the bedroom. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,3,126
13,"Context: 10. Sandra and Mary went back to the kitchen. Then: 11. After that they journeyed to the garden. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,4,126
13,"Context: 13. Mary and Sandra journeyed to the bedroom. Then: 14. Afterwards they travelled to the office. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Sandra is the office.",office,5,126
13,"Context: 1. John and Daniel moved to the kitchen. Then: 2. After that they journeyed to the office. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the office. The last known location of Daniel is the office.",office,1,127
13,"Context: 4. Daniel and John journeyed to the bedroom. Then: 5. Following that they went back to the kitchen. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of Daniel is the kitchen.",kitchen,2,127
13,"Context: 7. Sandra and Daniel journeyed to the office. Then: 8. Afterwards they journeyed to the kitchen. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the kitchen. The last known location of Daniel is the kitchen.",kitchen,3,127
13,"Context: 10. John and Daniel went to the hallway. Then: 11. After that they journeyed to the office. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the office. The last known location of Daniel is the office.",office,4,127
13,"Context: 13. Sandra and Daniel journeyed to the bedroom. Then: 14. Following that they moved to the hallway. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,5,127
13,"Context: 1. Daniel and Sandra went to the bathroom. Then: 2. Afterwards they journeyed to the garden. Sandra is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,1,128
13,"Context: 4. John and Sandra went to the bathroom. Then: 5. Then they went back to the office. Sandra is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the office. The last known location of Sandra is the office.",office,2,128
13,"Context: 7. John and Daniel moved to the kitchen. Then: 8. Afterwards they moved to the office. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the office. The last known location of John is the office.",office,3,128
13,"Context: 10. Daniel and Mary went to the bathroom. Then: 11. Afterwards they went back to the bedroom. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,4,128
13,"Context: 13. Mary and Sandra journeyed to the kitchen. Then: 14. After that they journeyed to the garden. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,5,128
13,"Context: 1. Daniel and Sandra moved to the kitchen. Then: 2. Afterwards they travelled to the hallway. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,1,129
13,"Context: 4. John and Sandra travelled to the bathroom. Then: 5. Then they journeyed to the garden. Sandra is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,2,129
13,"Context: 7. John and Daniel went to the bathroom. Then: 8. Then they moved to the kitchen. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,3,129
13,"Context: 10. Mary and Daniel moved to the bedroom. Then: 11. After that they moved to the hallway. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,4,129
13,"Context: 13. Mary and Daniel travelled to the bedroom. Then: 14. After that they went back to the garden. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,5,129
13,"Context: 1. Mary and John went to the bathroom. Then: 2. Following that they moved to the garden. Mary is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,1,130
13,"Context: 4. John and Mary journeyed to the hallway. Then: 5. Then they went back to the bedroom. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,2,130
13,"Context: 7. Daniel and Mary moved to the hallway. Then: 8. Afterwards they moved to the bathroom. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bathroom. The last known location of Daniel is the bathroom.",bathroom,3,130
13,"Context: 10. Sandra and Daniel travelled to the garden. Then: 11. Afterwards they moved to the kitchen. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,4,130
13,"Context: 13. John and Daniel went back to the office. Then: 14. Then they moved to the bedroom. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,5,130
13,"Context: 1. Daniel and Mary moved to the kitchen. Then: 2. Following that they went to the bathroom. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of Daniel is the bathroom.",bathroom,1,131
13,"Context: 4. Daniel and Mary moved to the kitchen. Then: 5. Following that they went back to the bedroom. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,2,131
13,"Context: 7. Daniel and Mary travelled to the garden. Then: 8. After that they journeyed to the bathroom. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,3,131
13,"Context: 10. John and Sandra journeyed to the bedroom. Then: 11. After that they travelled to the bathroom. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,4,131
13,"Context: 13. Sandra and Daniel journeyed to the bedroom. Then: 14. Then they went back to the office. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Sandra is the office.",office,5,131
13,"Context: 1. John and Sandra went back to the garden. Then: 2. Following that they moved to the office. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the office. The last known location of Sandra is the office.",office,1,132
13,"Context: 4. Sandra and Daniel went to the hallway. Then: 5. Then they travelled to the garden. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,2,132
13,"Context: 7. John and Mary went to the garden. Then: 8. Following that they moved to the office. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the office. The last known location of Mary is the office.",office,3,132
13,"Context: 10. Daniel and Mary went back to the kitchen. Then: 11. Following that they travelled to the garden. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,4,132
13,"Context: 13. Mary and Daniel went back to the kitchen. Then: 14. Then they went to the hallway. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,5,132
13,"Context: 1. Sandra and John journeyed to the office. Then: 2. Then they went to the garden. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,1,133
13,"Context: 4. John and Mary went back to the office. Then: 5. Following that they journeyed to the kitchen. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,2,133
13,"Context: 7. Mary and Sandra went back to the bathroom. Then: 8. Then they travelled to the garden. Sandra is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,3,133
13,"Context: 10. John and Daniel travelled to the bathroom. Then: 11. Then they moved to the hallway. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,4,133
13,"Context: 13. John and Daniel moved to the kitchen. Then: 14. Then they went back to the hallway. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,5,133
13,"Context: 1. Daniel and John moved to the hallway. Then: 2. Then they moved to the garden. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of John is the garden.",garden,1,134
13,"Context: 4. Mary and Daniel travelled to the hallway. Then: 5. Following that they journeyed to the bathroom. John does not appear in either context sentence. The sentences only describe movements of Daniel, Mary. Since John's location is not mentioned, it cannot be determined from the given context.",unknown,2,134
13,"Context: 7. Mary and Sandra journeyed to the hallway. Then: 8. After that they went to the kitchen. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Mary is the kitchen.",kitchen,3,134
13,"Context: 10. Daniel and Mary travelled to the bedroom. Then: 11. Then they travelled to the office. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Daniel is the office.",office,4,134
13,"Context: 13. Daniel and Sandra journeyed to the garden. Then: 14. Afterwards they journeyed to the bedroom. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,5,134
13,"Context: 1. Sandra and Daniel moved to the bedroom. Then: 2. Then they travelled to the hallway. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,1,135
13,"Context: 4. John and Sandra went back to the kitchen. Then: 5. Following that they went to the bathroom. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,2,135
13,"Context: 7. Sandra and Mary moved to the office. Then: 8. After that they journeyed to the bathroom. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,3,135
13,"Context: 10. Sandra and Daniel moved to the kitchen. Then: 11. Following that they moved to the bathroom. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,4,135
13,"Context: 13. John and Sandra went back to the office. Then: 14. Afterwards they travelled to the bathroom. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,5,135
13,"Context: 1. Mary and Sandra travelled to the garden. Then: 2. Afterwards they journeyed to the bathroom. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,1,136
13,"Context: 4. Mary and Sandra went to the kitchen. Then: 5. Following that they went to the garden. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,2,136
13,"Context: 7. Mary and Daniel moved to the office. Then: 8. Then they travelled to the kitchen. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the kitchen. The last known location of Mary is the kitchen.",kitchen,3,136
13,"Context: 10. Sandra and John journeyed to the bedroom. Then: 11. Following that they went to the office. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of John is the office.",office,4,136
13,"Context: 13. Sandra and Daniel went to the bathroom. Then: 14. Then they went to the kitchen. Sandra is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,5,136
13,"Context: 1. John and Daniel travelled to the garden. Then: 2. Afterwards they travelled to the bedroom. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,1,137
13,"Context: 4. Daniel and Mary moved to the kitchen. Then: 5. Following that they went to the garden. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,2,137
13,"Context: 7. Sandra and John journeyed to the office. Then: 8. Then they went to the kitchen. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,3,137
13,"Context: 10. John and Sandra travelled to the bedroom. Then: 11. Then they journeyed to the kitchen. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,4,137
