task_id,reasoning,answer,part_id,sample_id
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel journeyed to the kitchen. Since the last recorded movement for Daniel places them at the kitchen, this is their current location.",kitchen,1,82
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel journeyed to the kitchen. Most recently, in sentence 4, Daniel went back to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,2,82
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra went to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,3,82
1,"Tracking Mary's movements through the context sentences. In sentence 5, Mary went back to the office. Most recently, in sentence 7, Mary went to the garden. Since the last recorded movement for Mary places them at the garden, this is their current location.",garden,4,82
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra went to the bedroom. Then in sentence 10, Sandra went to the bathroom. Most recently, in sentence 13, Sandra went to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,5,82
1,"Tracking John's movements through the context sentences. In sentence 1, John went back to the bathroom. Most recently, in sentence 2, John went to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,1,83
1,"Tracking Sandra's movements through the context sentences. In sentence 5, Sandra journeyed to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,2,83
1,"Tracking Sandra's movements through the context sentences. In sentence 5, Sandra journeyed to the garden. Most recently, in sentence 8, Sandra journeyed to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,3,83
1,"Tracking Daniel's movements through the context sentences. In sentence 4, Daniel travelled to the bedroom. Then in sentence 7, Daniel went back to the bathroom. Most recently, in sentence 11, Daniel went to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,4,83
1,"Tracking Sandra's movements through the context sentences. In sentence 5, Sandra journeyed to the garden. Then in sentence 8, Sandra journeyed to the bathroom. Then in sentence 13, Sandra journeyed to the bedroom. Most recently, in sentence 14, Sandra travelled to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,5,83
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel journeyed to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,1,84
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel journeyed to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,2,84
1,"Tracking John's movements through the context sentences. In sentence 4, John went back to the garden. Most recently, in sentence 7, John went to the kitchen. Since the last recorded movement for John places them at the kitchen, this is their current location.",kitchen,3,84
1,"Tracking Sandra's movements through the context sentences. In sentence 5, Sandra journeyed to the bathroom. Then in sentence 8, Sandra journeyed to the garden. Most recently, in sentence 10, Sandra moved to the hallway. Since the last recorded movement for Sandra places them at the hallway, this is their current location.",hallway,4,84
1,"Tracking Sandra's movements through the context sentences. In sentence 5, Sandra journeyed to the bathroom. Then in sentence 8, Sandra journeyed to the garden. Then in sentence 10, Sandra moved to the hallway. Most recently, in sentence 13, Sandra went to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,5,84
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra went back to the hallway. Since the last recorded movement for Sandra places them at the hallway, this is their current location.",hallway,1,85
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra went back to the hallway. Since the last recorded movement for Sandra places them at the hallway, this is their current location.",hallway,2,85
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra went back to the hallway. Then in sentence 7, Sandra moved to the office. Most recently, in sentence 8, Sandra journeyed to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,3,85
1,"Tracking Daniel's movements through the context sentences. In sentence 5, Daniel went back to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,4,85
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary went back to the kitchen. Then in sentence 13, Mary went to the bathroom. Most recently, in sentence 14, Mary travelled to the bedroom. Since the last recorded movement for Mary places them at the bedroom, this is their current location.",bedroom,5,85
1,"Tracking John's movements through the context sentences. In sentence 1, John travelled to the kitchen. Since the last recorded movement for John places them at the kitchen, this is their current location.",kitchen,1,86
1,"Tracking John's movements through the context sentences. In sentence 1, John travelled to the kitchen. Since the last recorded movement for John places them at the kitchen, this is their current location.",kitchen,2,86
1,"Tracking John's movements through the context sentences. In sentence 1, John travelled to the kitchen. Most recently, in sentence 8, John went to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,3,86
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra moved to the bathroom. Then in sentence 5, Sandra moved to the kitchen. Then in sentence 10, Sandra went back to the garden. Most recently, in sentence 11, Sandra went to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,4,86
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra moved to the bathroom. Then in sentence 5, Sandra moved to the kitchen. Then in sentence 10, Sandra went back to the garden. Most recently, in sentence 11, Sandra went to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,5,86
1,"Tracking John's movements through the context sentences. In sentence 1, John went to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,1,87
1,"Tracking John's movements through the context sentences. In sentence 1, John went to the office. Most recently, in sentence 4, John went back to the kitchen. Since the last recorded movement for John places them at the kitchen, this is their current location.",kitchen,2,87
1,"Tracking Mary's movements through the context sentences. In sentence 5, Mary moved to the garden. Most recently, in sentence 7, Mary went to the kitchen. Since the last recorded movement for Mary places them at the kitchen, this is their current location.",kitchen,3,87
1,"Tracking Mary's movements through the context sentences. In sentence 5, Mary moved to the garden. Most recently, in sentence 7, Mary went to the kitchen. Since the last recorded movement for Mary places them at the kitchen, this is their current location.",kitchen,4,87
1,"Tracking Daniel's movements through the context sentences. In sentence 14, Daniel moved to the office. Since the last recorded movement for Daniel places them at the office, this is their current location.",office,5,87
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra went to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,1,88
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary went to the kitchen. Since the last recorded movement for Mary places them at the kitchen, this is their current location.",kitchen,2,88
1,"Tracking John's movements through the context sentences. In sentence 4, John journeyed to the hallway. Most recently, in sentence 5, John went back to the bathroom. Since the last recorded movement for John places them at the bathroom, this is their current location.",bathroom,3,88
1,"Tracking Daniel's movements through the context sentences. In sentence 7, Daniel went to the garden. Most recently, in sentence 8, Daniel moved to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,4,88
1,"Tracking John's movements through the context sentences. In sentence 4, John journeyed to the hallway. Then in sentence 5, John went back to the bathroom. Most recently, in sentence 11, John journeyed to the garden. Since the last recorded movement for John places them at the garden, this is their current location.",garden,5,88
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra went back to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,1,89
1,"Tracking Daniel's movements through the context sentences. In sentence 4, Daniel journeyed to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,2,89
1,"Tracking Daniel's movements through the context sentences. In sentence 4, Daniel journeyed to the hallway. Most recently, in sentence 7, Daniel travelled to the bathroom. Since the last recorded movement for Daniel places them at the bathroom, this is their current location.",bathroom,3,89
1,"Tracking Mary's movements through the context sentences. In sentence 8, Mary travelled to the garden. Since the last recorded movement for Mary places them at the garden, this is their current location.",garden,4,89
1,"Tracking Daniel's movements through the context sentences. In sentence 4, Daniel journeyed to the hallway. Then in sentence 7, Daniel travelled to the bathroom. Then in sentence 10, Daniel journeyed to the garden. Then in sentence 11, Daniel moved to the bathroom. Most recently, in sentence 14, Daniel went to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,5,89
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel travelled to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,1,90
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra journeyed to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,2,90
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel travelled to the garden. Then in sentence 4, Daniel journeyed to the office. Then in sentence 5, Daniel travelled to the bathroom. Most recently, in sentence 8, Daniel went to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,3,90
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel travelled to the garden. Then in sentence 4, Daniel journeyed to the office. Then in sentence 5, Daniel travelled to the bathroom. Then in sentence 8, Daniel went to the hallway. Most recently, in sentence 10, Daniel went back to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,4,90
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra journeyed to the bedroom. Then in sentence 7, Sandra travelled to the kitchen. Then in sentence 11, Sandra moved to the garden. Most recently, in sentence 14, Sandra moved to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,5,90
1,"Tracking John's movements through the context sentences. In sentence 1, John went back to the bathroom. Most recently, in sentence 2, John moved to the kitchen. Since the last recorded movement for John places them at the kitchen, this is their current location.",kitchen,1,91
1,"Tracking John's movements through the context sentences. In sentence 1, John went back to the bathroom. Most recently, in sentence 2, John moved to the kitchen. Since the last recorded movement for John places them at the kitchen, this is their current location.",kitchen,2,91
1,"Tracking Sandra's movements through the context sentences. In sentence 4, Sandra moved to the office. Then in sentence 5, Sandra travelled to the bedroom. Most recently, in sentence 8, Sandra moved to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,3,91
1,"Tracking Sandra's movements through the context sentences. In sentence 4, Sandra moved to the office. Then in sentence 5, Sandra travelled to the bedroom. Then in sentence 8, Sandra moved to the kitchen. Most recently, in sentence 10, Sandra went to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,4,91
1,"Tracking Sandra's movements through the context sentences. In sentence 4, Sandra moved to the office. Then in sentence 5, Sandra travelled to the bedroom. Then in sentence 8, Sandra moved to the kitchen. Then in sentence 10, Sandra went to the garden. Most recently, in sentence 13, Sandra went to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,5,91
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra went to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,1,92
1,"Tracking Mary's movements through the context sentences. In sentence 5, Mary moved to the bedroom. Since the last recorded movement for Mary places them at the bedroom, this is their current location.",bedroom,2,92
1,"Tracking John's movements through the context sentences. In sentence 7, John went to the hallway. Since the last recorded movement for John places them at the hallway, this is their current location.",hallway,3,92
1,"Tracking John's movements through the context sentences. In sentence 7, John went to the hallway. Most recently, in sentence 11, John moved to the garden. Since the last recorded movement for John places them at the garden, this is their current location.",garden,4,92
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra went to the kitchen. Most recently, in sentence 14, Sandra went to the hallway. Since the last recorded movement for Sandra places them at the hallway, this is their current location.",hallway,5,92
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra travelled to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,1,93
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra travelled to the bathroom. Most recently, in sentence 4, Sandra went back to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,2,93
1,"Tracking John's movements through the context sentences. In sentence 2, John went back to the office. Most recently, in sentence 5, John went back to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,3,93
1,"Tracking John's movements through the context sentences. In sentence 2, John went back to the office. Then in sentence 5, John went back to the bedroom. Most recently, in sentence 11, John went to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,4,93
1,"Tracking John's movements through the context sentences. In sentence 2, John went back to the office. Then in sentence 5, John went back to the bedroom. Then in sentence 11, John went to the office. Most recently, in sentence 14, John moved to the garden. Since the last recorded movement for John places them at the garden, this is their current location.",garden,5,93
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra went back to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,1,94
1,"Tracking Daniel's movements through the context sentences. In sentence 4, Daniel moved to the kitchen. Most recently, in sentence 5, Daniel travelled to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,2,94
1,"Tracking Daniel's movements through the context sentences. In sentence 4, Daniel moved to the kitchen. Most recently, in sentence 5, Daniel travelled to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,3,94
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra went back to the garden. Most recently, in sentence 11, Sandra went to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,4,94
1,"Tracking John's movements through the context sentences. In sentence 14, John went back to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,5,94
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary moved to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,1,95
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary moved to the hallway. Then in sentence 4, Mary went back to the bathroom. Most recently, in sentence 5, Mary travelled to the office. Since the last recorded movement for Mary places them at the office, this is their current location.",office,2,95
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary moved to the hallway. Then in sentence 4, Mary went back to the bathroom. Most recently, in sentence 5, Mary travelled to the office. Since the last recorded movement for Mary places them at the office, this is their current location.",office,3,95
1,"Tracking John's movements through the context sentences. In sentence 2, John went back to the bedroom. Then in sentence 8, John moved to the hallway. Most recently, in sentence 10, John went back to the bathroom. Since the last recorded movement for John places them at the bathroom, this is their current location.",bathroom,4,95
1,"Tracking John's movements through the context sentences. In sentence 2, John went back to the bedroom. Then in sentence 8, John moved to the hallway. Then in sentence 10, John went back to the bathroom. Most recently, in sentence 14, John went to the kitchen. Since the last recorded movement for John places them at the kitchen, this is their current location.",kitchen,5,95
1,"Tracking John's movements through the context sentences. In sentence 1, John journeyed to the garden. Since the last recorded movement for John places them at the garden, this is their current location.",garden,1,96
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary travelled to the office. Most recently, in sentence 5, Mary went back to the bathroom. Since the last recorded movement for Mary places them at the bathroom, this is their current location.",bathroom,2,96
1,"Tracking Sandra's movements through the context sentences. In sentence 8, Sandra went to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,3,96
1,"Tracking John's movements through the context sentences. In sentence 1, John journeyed to the garden. Then in sentence 4, John went to the bedroom. Most recently, in sentence 11, John travelled to the garden. Since the last recorded movement for John places them at the garden, this is their current location.",garden,4,96
1,"Tracking John's movements through the context sentences. In sentence 1, John journeyed to the garden. Then in sentence 4, John went to the bedroom. Then in sentence 11, John travelled to the garden. Most recently, in sentence 13, John went back to the bathroom. Since the last recorded movement for John places them at the bathroom, this is their current location.",bathroom,5,96
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra went back to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,1,97
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra went back to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,2,97
1,"Tracking Daniel's movements through the context sentences. In sentence 5, Daniel travelled to the office. Most recently, in sentence 7, Daniel travelled to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,3,97
1,"Tracking John's movements through the context sentences. In sentence 8, John went back to the hallway. Since the last recorded movement for John places them at the hallway, this is their current location.",hallway,4,97
1,"Tracking John's movements through the context sentences. In sentence 8, John went back to the hallway. Most recently, in sentence 13, John went to the garden. Since the last recorded movement for John places them at the garden, this is their current location.",garden,5,97
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel travelled to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,1,98
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra moved to the garden. Then in sentence 4, Sandra went to the hallway. Most recently, in sentence 5, Sandra went back to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,2,98
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel travelled to the bedroom. Most recently, in sentence 8, Daniel went back to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,3,98
1,"Tracking John's movements through the context sentences. In sentence 10, John travelled to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,4,98
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel travelled to the bedroom. Then in sentence 8, Daniel went back to the hallway. Then in sentence 11, Daniel travelled to the kitchen. Most recently, in sentence 14, Daniel moved to the bathroom. Since the last recorded movement for Daniel places them at the bathroom, this is their current location.",bathroom,5,98
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel travelled to the kitchen. Since the last recorded movement for Daniel places them at the kitchen, this is their current location.",kitchen,1,99
1,"Tracking John's movements through the context sentences. In sentence 1, John went to the kitchen. Most recently, in sentence 5, John went to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,2,99
1,"Tracking John's movements through the context sentences. In sentence 1, John went to the kitchen. Most recently, in sentence 5, John went to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,3,99
1,"Tracking John's movements through the context sentences. In sentence 1, John went to the kitchen. Then in sentence 5, John went to the bedroom. Most recently, in sentence 10, John journeyed to the garden. Since the last recorded movement for John places them at the garden, this is their current location.",garden,4,99
1,"Tracking John's movements through the context sentences. In sentence 1, John went to the kitchen. Then in sentence 5, John went to the bedroom. Most recently, in sentence 10, John journeyed to the garden. Since the last recorded movement for John places them at the garden, this is their current location.",garden,5,99
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary moved to the kitchen. Since the last recorded movement for Mary places them at the kitchen, this is their current location.",kitchen,1,100
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary moved to the kitchen. Since the last recorded movement for Mary places them at the kitchen, this is their current location.",kitchen,2,100
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra travelled to the bedroom. Then in sentence 5, Sandra went back to the kitchen. Most recently, in sentence 8, Sandra went to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,3,100
1,"Tracking John's movements through the context sentences. In sentence 10, John travelled to the office. Most recently, in sentence 11, John moved to the hallway. Since the last recorded movement for John places them at the hallway, this is their current location.",hallway,4,100
1,"Tracking John's movements through the context sentences. In sentence 10, John travelled to the office. Most recently, in sentence 11, John moved to the hallway. Since the last recorded movement for John places them at the hallway, this is their current location.",hallway,5,100
