task_id,reasoning,answer,part_id,sample_id
11,Tracking John: John to office → John to hallway. The last sentence involving John says they moved to the hallway. Therefore John is in the hallway.,hallway,1,113
11,Current context (Mary to bathroom → Mary to hallway) does not mention John. From earlier in this story: Part 1: John went back to the office.. The last recorded location for John is the hallway.,hallway,2,113
11,Current context (Daniel to bedroom → Daniel to hallway) does not mention John. From earlier in this story: Part 1: John went back to the office.. The last recorded location for John is the hallway.,hallway,3,113
11,Tracking Daniel: Daniel to office → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,4,113
11,Tracking Mary: Mary to bedroom → Mary to bathroom. The last sentence involving Mary says they moved to the bathroom. Therefore Mary is in the bathroom.,bathroom,5,113
11,Tracking Sandra: Sandra to office → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,1,114
11,Current context (John to bedroom → John to garden) does not mention Sandra. From earlier in this story: Part 1: Sandra journeyed to the office.. The last recorded location for Sandra is the bathroom.,bathroom,2,114
11,Tracking Mary: Mary to bathroom → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,3,114
11,Current context (Sandra to hallway → Sandra to office) does not mention John. From earlier in this story: Part 2: John moved to the bedroom.. The last recorded location for John is the garden.,garden,4,114
11,Tracking John: John to kitchen → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,5,114
11,Tracking Sandra: Sandra to bedroom → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,1,115
11,Tracking John: John to bathroom → John to hallway. The last sentence involving John says they moved to the hallway. Therefore John is in the hallway.,hallway,2,115
11,Current context (Sandra to office → Sandra to hallway) does not mention John. From earlier in this story: Part 2: John went back to the bathroom.. The last recorded location for John is the hallway.,hallway,3,115
11,Current context (Mary to bathroom → Mary to garden) does not mention John. From earlier in this story: Part 2: John went back to the bathroom.. The last recorded location for John is the hallway.,hallway,4,115
11,Tracking Mary: Mary to bathroom → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,5,115
11,Tracking Sandra: Sandra to garden → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,1,116
11,Tracking Mary: Mary to garden → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,2,116
11,Tracking Sandra: Sandra to bathroom → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,3,116
11,Current context (Daniel to kitchen → Daniel to bedroom) does not mention Sandra. From earlier in this story: Part 1: Sandra went back to the garden.; Part 3: Sandra travelled to the bathroom.. The last recorded location for Sandra is the garden.,garden,4,116
11,Current context (Sandra to bedroom → Sandra to bathroom) does not mention Daniel. From earlier in this story: Part 4: Daniel travelled to the kitchen.. The last recorded location for Daniel is the bedroom.,bedroom,5,116
11,Tracking Daniel: Daniel to kitchen → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,1,117
11,Current context (Mary to garden → Mary to kitchen) does not mention Daniel. From earlier in this story: Part 1: Daniel went to the kitchen.. The last recorded location for Daniel is the office.,office,2,117
11,Tracking Sandra: Sandra to hallway → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,3,117
11,Tracking Sandra: Sandra to garden → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,4,117
11,Tracking Sandra: Sandra to kitchen → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,5,117
11,Tracking Mary: Mary to bedroom → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,1,118
11,Tracking Daniel: Daniel to bathroom → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,2,118
11,Current context (Mary to office → Mary to kitchen) does not mention Daniel. From earlier in this story: Part 2: Daniel moved to the bathroom.. The last recorded location for Daniel is the kitchen.,kitchen,3,118
11,Current context (Daniel to bedroom → Daniel to kitchen) does not mention Mary. From earlier in this story: Part 1: Mary journeyed to the bedroom.; Part 3: Mary went back to the office.. The last recorded location for Mary is the kitchen.,kitchen,4,118
11,Tracking Mary: Mary to bathroom → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,5,118
11,Tracking Daniel: Daniel to office → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,1,119
11,Tracking Daniel: Daniel to office → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,2,119
11,Tracking Mary: Mary to bathroom → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,3,119
11,Current context (Daniel to kitchen → Daniel to bathroom) does not mention Mary. From earlier in this story: Part 3: Mary travelled to the bathroom.. The last recorded location for Mary is the garden.,garden,4,119
11,Tracking Mary: Mary to bedroom → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,5,119
11,Tracking John: John to bedroom → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,1,120
11,Tracking Mary: Mary to garden → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,2,120
11,Tracking John: John to hallway → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,3,120
11,Current context (Sandra to office → Sandra to kitchen) does not mention Mary. From earlier in this story: Part 2: Mary moved to the garden.. The last recorded location for Mary is the bedroom.,bedroom,4,120
11,Current context (Daniel to bedroom → Daniel to bathroom) does not mention John. From earlier in this story: Part 1: John went to the bedroom.; Part 3: John went to the hallway.. The last recorded location for John is the kitchen.,kitchen,5,120
11,Tracking Mary: Mary to garden → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,1,121
11,Tracking John: John to hallway → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,2,121
11,Current context (Daniel to bedroom → Daniel to garden) does not mention John. From earlier in this story: Part 2: John journeyed to the hallway.. The last recorded location for John is the garden.,garden,3,121
11,Current context (John to bathroom → John to kitchen) does not mention Daniel. From earlier in this story: Part 3: Daniel went back to the bedroom.. The last recorded location for Daniel is the garden.,garden,4,121
11,Tracking Sandra: Sandra to hallway → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,5,121
11,Tracking Mary: Mary to bathroom → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,1,122
11,Tracking John: John to garden → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,2,122
11,Current context (Sandra to hallway → Sandra to garden) does not mention Mary. From earlier in this story: Part 1: Mary went to the bathroom.. The last recorded location for Mary is the kitchen.,kitchen,3,122
11,Tracking Sandra: Sandra to kitchen → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,4,122
11,Tracking Mary: Mary to bathroom → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,5,122
11,Tracking John: John to garden → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,1,123
11,Tracking John: John to kitchen → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,2,123
11,Tracking John: John to hallway → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,3,123
11,Current context (Sandra to bathroom → Sandra to bedroom) does not mention John. From earlier in this story: Part 2: John went to the kitchen.; Part 3: John went to the hallway.. The last recorded location for John is the kitchen.,kitchen,4,123
11,Current context (Daniel to garden → Daniel to office) does not mention Sandra. From earlier in this story: Part 4: Sandra moved to the bathroom.. The last recorded location for Sandra is the bedroom.,bedroom,5,123
11,Tracking Daniel: Daniel to kitchen → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,1,124
11,Current context (Mary to kitchen → Mary to office) does not mention Daniel. From earlier in this story: Part 1: Daniel moved to the kitchen.. The last recorded location for Daniel is the bedroom.,bedroom,2,124
11,Current context (Mary to hallway → Mary to office) does not mention Daniel. From earlier in this story: Part 1: Daniel moved to the kitchen.. The last recorded location for Daniel is the bedroom.,bedroom,3,124
11,Current context (Daniel to office → Daniel to garden) does not mention Mary. From earlier in this story: Part 2: Mary travelled to the kitchen.; Part 3: Mary travelled to the hallway.. The last recorded location for Mary is the office.,office,4,124
11,Current context (John to garden → John to bathroom) does not mention Daniel. From earlier in this story: Part 1: Daniel moved to the kitchen.; Part 4: Daniel went back to the office.. The last recorded location for Daniel is the garden.,garden,5,124
11,Tracking Mary: Mary to kitchen → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,1,125
11,Tracking Mary: Mary to kitchen → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,2,125
11,Current context (Daniel to kitchen → Daniel to bedroom) does not mention Mary. From earlier in this story: Part 1: Mary journeyed to the kitchen.; Part 2: Mary went back to the kitchen.. The last recorded location for Mary is the office.,office,3,125
11,Tracking Daniel: Daniel to office → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,4,125
11,Tracking John: John to garden → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,5,125
11,Tracking Daniel: Daniel to bedroom → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,1,126
11,Tracking Sandra: Sandra to office → Sandra to kitchen. The last sentence involving Sandra says they moved to the kitchen. Therefore Sandra is in the kitchen.,kitchen,2,126
11,Tracking Sandra: Sandra to office → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,3,126
11,Current context (John to bathroom → John to kitchen) does not mention Sandra. From earlier in this story: Part 2: Sandra went back to the office.; Part 3: Sandra journeyed to the office.. The last recorded location for Sandra is the bedroom.,bedroom,4,126
11,Tracking Mary: Mary to bathroom → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,5,126
11,Tracking Sandra: Sandra to garden → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,1,127
11,Tracking Sandra: Sandra to garden → Sandra to kitchen. The last sentence involving Sandra says they moved to the kitchen. Therefore Sandra is in the kitchen.,kitchen,2,127
11,Current context (John to garden → John to bedroom) does not mention Sandra. From earlier in this story: Part 1: Sandra travelled to the garden.; Part 2: Sandra went back to the garden.. The last recorded location for Sandra is the kitchen.,kitchen,3,127
11,Current context (Mary to garden → Mary to hallway) does not mention John. From earlier in this story: Part 3: John went to the garden.. The last recorded location for John is the bedroom.,bedroom,4,127
11,Current context (Sandra to hallway → Sandra to bathroom) does not mention Mary. From earlier in this story: Part 4: Mary moved to the garden.. The last recorded location for Mary is the hallway.,hallway,5,127
11,Tracking Sandra: Sandra to hallway → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,1,128
11,Tracking Daniel: Daniel to bathroom → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,2,128
11,Tracking Daniel: Daniel to garden → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,3,128
11,Current context (Sandra to bathroom → Sandra to hallway) does not mention Daniel. From earlier in this story: Part 2: Daniel journeyed to the bathroom.; Part 3: Daniel went back to the garden.. The last recorded location for Daniel is the hallway.,hallway,4,128
11,Current context (John to garden → John to bathroom) does not mention Daniel. From earlier in this story: Part 2: Daniel journeyed to the bathroom.; Part 3: Daniel went back to the garden.. The last recorded location for Daniel is the hallway.,hallway,5,128
11,Tracking Mary: Mary to office → Mary to bathroom. The last sentence involving Mary says they moved to the bathroom. Therefore Mary is in the bathroom.,bathroom,1,129
11,Tracking Daniel: Daniel to kitchen → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,2,129
11,Tracking Daniel: Daniel to bathroom → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,3,129
11,Current context (Sandra to bathroom → Sandra to office) does not mention Daniel. From earlier in this story: Part 2: Daniel travelled to the kitchen.; Part 3: Daniel moved to the bathroom.. The last recorded location for Daniel is the office.,office,4,129
11,Tracking John: John to hallway → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,5,129
11,Tracking Daniel: Daniel to bedroom → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,1,130
11,Current context (John to bedroom → John to hallway) does not mention Daniel. From earlier in this story: Part 1: Daniel went to the bedroom.. The last recorded location for Daniel is the hallway.,hallway,2,130
11,Current context (Mary to bedroom → Mary to kitchen) does not mention Daniel. From earlier in this story: Part 1: Daniel went to the bedroom.. The last recorded location for Daniel is the hallway.,hallway,3,130
11,Tracking Mary: Mary to bedroom → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,4,130
11,Tracking Daniel: Daniel to bedroom → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,5,130
11,Tracking Mary: Mary to bathroom → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,1,131
11,Current context (Daniel to hallway → Daniel to bathroom) does not mention Mary. From earlier in this story: Part 1: Mary moved to the bathroom.. The last recorded location for Mary is the hallway.,hallway,2,131
11,Tracking John: John to kitchen → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,3,131
11,Tracking John: John to bathroom → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,4,131
11,Tracking John: John to bedroom → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,5,131
11,Tracking Daniel: Daniel to garden → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,1,132
11,Tracking Daniel: Daniel to garden → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,2,132
11,Tracking John: John to kitchen → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,3,132
11,Current context (Sandra to bathroom → Sandra to office) does not mention Daniel. From earlier in this story: Part 1: Daniel went back to the garden.; Part 2: Daniel travelled to the garden.. The last recorded location for Daniel is the bathroom.,bathroom,4,132
11,Tracking Sandra: Sandra to bedroom → Sandra to kitchen. The last sentence involving Sandra says they moved to the kitchen. Therefore Sandra is in the kitchen.,kitchen,5,132
11,Tracking Mary: Mary to garden → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,1,133
11,Tracking Sandra: Sandra to bedroom → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,2,133
11,Current context (Sandra to kitchen → Sandra to hallway) does not mention Mary. From earlier in this story: Part 1: Mary went to the garden.. The last recorded location for Mary is the hallway.,hallway,3,133
11,Tracking Sandra: Sandra to bedroom → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,4,133
11,Tracking Mary: Mary to bedroom → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,5,133
11,Tracking Daniel: Daniel to office → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,1,134
11,Tracking Daniel: Daniel to office → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,2,134
11,Tracking John: John to bathroom → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,3,134
11,Tracking Daniel: Daniel to garden → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,4,134
11,Tracking John: John to hallway → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,5,134
11,Tracking Mary: Mary to garden → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,1,135
11,Tracking Mary: Mary to bathroom → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,2,135
11,Current context (Sandra to bedroom → Sandra to office) does not mention Mary. From earlier in this story: Part 1: Mary journeyed to the garden.; Part 2: Mary journeyed to the bathroom.. The last recorded location for Mary is the hallway.,hallway,3,135
11,Current context (John to bedroom → John to kitchen) does not mention Mary. From earlier in this story: Part 1: Mary journeyed to the garden.; Part 2: Mary journeyed to the bathroom.. The last recorded location for Mary is the hallway.,hallway,4,135
11,Current context (Sandra to hallway → Sandra to bedroom) does not mention John. From earlier in this story: Part 4: John went to the bedroom.. The last recorded location for John is the kitchen.,kitchen,5,135
11,Tracking Sandra: Sandra to kitchen → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,1,136
11,Tracking Sandra: Sandra to bedroom → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,2,136
11,Current context (John to hallway → John to garden) does not mention Sandra. From earlier in this story: Part 1: Sandra travelled to the kitchen.; Part 2: Sandra went to the bedroom.. The last recorded location for Sandra is the office.,office,3,136
11,Current context (Mary to hallway → Mary to bathroom) does not mention John. From earlier in this story: Part 3: John went back to the hallway.. The last recorded location for John is the garden.,garden,4,136
11,Current context (John to hallway → John to office) does not mention Mary. From earlier in this story: Part 4: Mary journeyed to the hallway.. The last recorded location for Mary is the bathroom.,bathroom,5,136
11,Tracking Daniel: Daniel to kitchen → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,1,137
11,Tracking Sandra: Sandra to bathroom → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,2,137
11,Tracking Daniel: Daniel to office → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,3,137
11,Current context (Daniel to office → Daniel to kitchen) does not mention Sandra. From earlier in this story: Part 2: Sandra travelled to the bathroom.. The last recorded location for Sandra is the office.,office,4,137
11,Current context (Sandra to bathroom → Sandra to office) does not mention Daniel. From earlier in this story: Part 3: Daniel went back to the office.; Part 4: Daniel moved to the office.. The last recorded location for Daniel is the kitchen.,kitchen,5,137
11,Tracking Mary: Mary to hallway → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,1,138
11,Tracking Sandra: Sandra to kitchen → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,2,138
11,Current context (John to bedroom → John to garden) does not mention Sandra. From earlier in this story: Part 2: Sandra went to the kitchen.. The last recorded location for Sandra is the hallway.,hallway,3,138
11,Tracking John: John to kitchen → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,4,138
11,Current context (Sandra to bedroom → Sandra to office) does not mention John. From earlier in this story: Part 3: John went back to the bedroom.; Part 4: John moved to the kitchen.. The last recorded location for John is the garden.,garden,5,138
11,Tracking John: John to bedroom → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,1,139
11,Tracking Mary: Mary to kitchen → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,2,139
11,Tracking Sandra: Sandra to office → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,3,139
11,Current context (Daniel to office → Daniel to bedroom) does not mention Mary. From earlier in this story: Part 2: Mary travelled to the kitchen.. The last recorded location for Mary is the garden.,garden,4,139
11,Current context (Mary to kitchen → Mary to bedroom) does not mention Daniel. From earlier in this story: Part 4: Daniel went back to the office.. The last recorded location for Daniel is the bedroom.,bedroom,5,139
11,Tracking Mary: Mary to bathroom → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,1,140
11,Tracking Mary: Mary to hallway → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,2,140
11,Tracking Mary: Mary to hallway → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,3,140
11,Current context (Sandra to hallway → Sandra to garden) does not mention Mary. From earlier in this story: Part 2: Mary went to the hallway.; Part 3: Mary travelled to the hallway.. The last recorded location for Mary is the garden.,garden,4,140
11,Tracking Sandra: Sandra to office → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,5,140
11,Tracking Daniel: Daniel to garden → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,1,141
11,Tracking John: John to kitchen → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,2,141
11,Current context (Daniel to hallway → Daniel to office) does not mention John. From earlier in this story: Part 2: John went to the kitchen.. The last recorded location for John is the garden.,garden,3,141
11,Tracking Daniel: Daniel to bathroom → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,4,141
11,Current context (Mary to hallway → Mary to bathroom) does not mention Daniel. From earlier in this story: Part 3: Daniel went back to the hallway.; Part 4: Daniel went to the bathroom.. The last recorded location for Daniel is the bedroom.,bedroom,5,141
11,Tracking Sandra: Sandra to kitchen → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,1,142
11,Tracking Mary: Mary to garden → Mary to bathroom. The last sentence involving Mary says they moved to the bathroom. Therefore Mary is in the bathroom.,bathroom,2,142
11,Tracking Mary: Mary to garden → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,3,142
11,Current context (Daniel to office → Daniel to garden) does not mention Mary. From earlier in this story: Part 2: Mary moved to the garden.; Part 3: Mary went to the garden.. The last recorded location for Mary is the bedroom.,bedroom,4,142
11,Tracking Sandra: Sandra to garden → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,5,142
11,Tracking Daniel: Daniel to kitchen → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,1,143
11,Tracking Sandra: Sandra to bathroom → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,2,143
11,Tracking Mary: Mary to bathroom → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,3,143
11,Tracking Daniel: Daniel to hallway → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,4,143
11,Tracking Daniel: Daniel to garden → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,5,143
11,Tracking Daniel: Daniel to office → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,1,144
11,Tracking Daniel: Daniel to office → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,2,144
11,Tracking Daniel: Daniel to kitchen → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,3,144
11,Tracking Daniel: Daniel to bathroom → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,4,144
11,Current context (Sandra to kitchen → Sandra to office) does not mention Daniel. From earlier in this story: Part 3: Daniel went back to the kitchen.; Part 4: Daniel moved to the bathroom.. The last recorded location for Daniel is the kitchen.,kitchen,5,144
11,Tracking Sandra: Sandra to garden → Sandra to kitchen. The last sentence involving Sandra says they moved to the kitchen. Therefore Sandra is in the kitchen.,kitchen,1,145
11,Tracking Mary: Mary to office → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,2,145
11,Current context (Mary to hallway → Mary to garden) does not mention Sandra. From earlier in this story: Part 1: Sandra moved to the garden.. The last recorded location for Sandra is the kitchen.,kitchen,3,145
11,Current context (John to bedroom → John to garden) does not mention Mary. From earlier in this story: Part 2: Mary went back to the office.; Part 3: Mary journeyed to the hallway.. The last recorded location for Mary is the garden.,garden,4,145
11,Current context (Sandra to office → Sandra to hallway) does not mention Mary. From earlier in this story: Part 2: Mary went back to the office.; Part 3: Mary journeyed to the hallway.. The last recorded location for Mary is the garden.,garden,5,145
11,Tracking Sandra: Sandra to bedroom → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,1,146
11,Tracking John: John to bathroom → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,2,146
11,Tracking Mary: Mary to kitchen → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,3,146
11,Current context (Sandra to hallway → Sandra to office) does not mention Mary. From earlier in this story: Part 3: Mary moved to the kitchen.. The last recorded location for Mary is the office.,office,4,146
11,Tracking Mary: Mary to bathroom → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,5,146
11,Tracking Daniel: Daniel to kitchen → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,1,147
11,Tracking John: John to bathroom → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,2,147
11,Tracking John: John to garden → John to hallway. The last sentence involving John says they moved to the hallway. Therefore John is in the hallway.,hallway,3,147
11,Tracking Mary: Mary to bathroom → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,4,147
11,Current context (Daniel to garden → Daniel to office) does not mention John. From earlier in this story: Part 2: John went back to the bathroom.; Part 3: John journeyed to the garden.. The last recorded location for John is the hallway.,hallway,5,147
11,Tracking Sandra: Sandra to hallway → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,1,148
11,Tracking Sandra: Sandra to office → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,2,148
11,Tracking Daniel: Daniel to hallway → Daniel to garden. The last sentence involving Daniel says they moved to the garden. Therefore Daniel is in the garden.,garden,3,148
11,Tracking John: John to office → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,4,148
11,Current context (Sandra to kitchen → Sandra to bathroom) does not mention Daniel. From earlier in this story: Part 3: Daniel moved to the hallway.. The last recorded location for Daniel is the garden.,garden,5,148
11,Tracking Mary: Mary to garden → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,1,149
11,Tracking John: John to garden → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,2,149
11,Tracking Mary: Mary to garden → Mary to bathroom. The last sentence involving Mary says they moved to the bathroom. Therefore Mary is in the bathroom.,bathroom,3,149
11,Tracking John: John to office → John to hallway. The last sentence involving John says they moved to the hallway. Therefore John is in the hallway.,hallway,4,149
11,Tracking John: John to garden → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,5,149
