task_id,reasoning,answer,part_id,sample_id
17,Context establishes: yellow square below red square; yellow square left red sphere. No direct or transitive chain establishes that red sphere is above of red square.,no,3,91
17,Context establishes: yellow square below red square; yellow square left red sphere. No direct or transitive chain establishes that red square is left of red sphere.,no,4,91
17,Context establishes: yellow square below red square; yellow square left red sphere. No direct or transitive chain establishes that red square is left of red sphere.,no,5,91
17,Context establishes: yellow square below red square; yellow square left red sphere. No direct or transitive chain establishes that red sphere is right of red square.,no,6,91
17,Context establishes: yellow square below red square; yellow square left red sphere. No direct or transitive chain establishes that red square is right of red sphere.,no,7,91
17,Context establishes: yellow square below red square; yellow square left red sphere. No direct or transitive chain establishes that red sphere is above of red square.,no,8,91
17,Context establishes: red square right triangle; pink rectangle below red square. No direct or transitive chain establishes that triangle is left of pink rectangle.,no,1,92
17,Context establishes: red square right triangle; pink rectangle below red square. No direct or transitive chain establishes that triangle is right of pink rectangle.,no,2,92
17,Context establishes: red square right triangle; pink rectangle below red square. No direct or transitive chain establishes that triangle is below of pink rectangle.,no,3,92
17,Context establishes: red square right triangle; pink rectangle below red square. No direct or transitive chain establishes that triangle is above of pink rectangle.,no,4,92
17,Context establishes: red square right triangle; pink rectangle below red square. No direct or transitive chain establishes that pink rectangle is right of triangle.,no,5,92
17,Context establishes: red square right triangle; pink rectangle below red square. No direct or transitive chain establishes that pink rectangle is below of triangle.,no,6,92
17,Context establishes: red square right triangle; pink rectangle below red square. No direct or transitive chain establishes that triangle is right of pink rectangle.,no,7,92
17,Context establishes: red square right triangle; pink rectangle below red square. No direct or transitive chain establishes that pink rectangle is right of triangle.,no,8,92
17,Context establishes: red sphere above blue square; red sphere right yellow square. No direct or transitive chain establishes that yellow square is below of blue square.,no,1,93
17,Context establishes: red sphere above blue square; red sphere right yellow square. No direct or transitive chain establishes that blue square is left of yellow square.,no,2,93
17,Context establishes: red sphere above blue square; red sphere right yellow square. No direct or transitive chain establishes that yellow square is above of blue square.,no,3,93
17,Context establishes: red sphere above blue square; red sphere right yellow square. No direct or transitive chain establishes that yellow square is right of blue square.,no,4,93
17,Context establishes: red sphere above blue square; red sphere right yellow square. No direct or transitive chain establishes that yellow square is above of blue square.,no,5,93
17,Context establishes: red sphere above blue square; red sphere right yellow square. No direct or transitive chain establishes that blue square is left of yellow square.,no,6,93
17,Context establishes: red sphere above blue square; red sphere right yellow square. No direct or transitive chain establishes that blue square is right of yellow square.,no,7,93
17,Context establishes: red sphere above blue square; red sphere right yellow square. No direct or transitive chain establishes that yellow square is right of blue square.,no,8,93
17,Context establishes: pink rectangle below yellow square; pink rectangle right triangle. No direct or transitive chain establishes that yellow square is above of triangle.,no,1,94
17,Context establishes: pink rectangle below yellow square; pink rectangle right triangle. No direct or transitive chain establishes that triangle is right of yellow square.,no,2,94
17,Context establishes: pink rectangle below yellow square; pink rectangle right triangle. No direct or transitive chain establishes that triangle is left of yellow square.,no,3,94
17,Context establishes: pink rectangle below yellow square; pink rectangle right triangle. No direct or transitive chain establishes that triangle is left of yellow square.,no,4,94
17,Context establishes: pink rectangle below yellow square; pink rectangle right triangle. No direct or transitive chain establishes that triangle is right of yellow square.,no,5,94
17,Context establishes: pink rectangle below yellow square; pink rectangle right triangle. No direct or transitive chain establishes that triangle is left of yellow square.,no,6,94
17,Context establishes: pink rectangle below yellow square; pink rectangle right triangle. No direct or transitive chain establishes that yellow square is left of triangle.,no,7,94
17,Context establishes: pink rectangle below yellow square; pink rectangle right triangle. No direct or transitive chain establishes that triangle is right of yellow square.,no,8,94
17,Context establishes: blue square left triangle; blue square below red square. No direct or transitive chain establishes that triangle is right of red square.,no,1,95
17,Context establishes: blue square left triangle; blue square below red square. No direct or transitive chain establishes that red square is left of triangle.,no,2,95
17,Context establishes: blue square left triangle; blue square below red square. No direct or transitive chain establishes that red square is above of triangle.,no,3,95
17,Context establishes: blue square left triangle; blue square below red square. No direct or transitive chain establishes that red square is above of triangle.,no,4,95
17,Context establishes: blue square left triangle; blue square below red square. No direct or transitive chain establishes that triangle is left of red square.,no,5,95
17,Context establishes: blue square left triangle; blue square below red square. No direct or transitive chain establishes that triangle is left of red square.,no,6,95
17,Context establishes: blue square left triangle; blue square below red square. No direct or transitive chain establishes that triangle is below of red square.,no,7,95
17,Context establishes: blue square left triangle; blue square below red square. No direct or transitive chain establishes that triangle is above of red square.,no,8,95
17,"Context establishes: red square below pink rectangle; pink rectangle below red sphere. By direct statement or transitive reasoning, red square is below of red sphere.",yes,1,96
17,"Context establishes: red square below pink rectangle; pink rectangle below red sphere. By direct statement or transitive reasoning, red square is below of red sphere.",yes,2,96
17,Context establishes: red square below pink rectangle; pink rectangle below red sphere. No direct or transitive chain establishes that red square is left of red sphere.,no,3,96
17,Context establishes: red square below pink rectangle; pink rectangle below red sphere. No direct or transitive chain establishes that red sphere is below of red square.,no,4,96
17,"Context establishes: red square below pink rectangle; pink rectangle below red sphere. By direct statement or transitive reasoning, red square is below of red sphere.",yes,5,96
17,Context establishes: red square below pink rectangle; pink rectangle below red sphere. No direct or transitive chain establishes that red square is above of red sphere.,no,6,96
17,"Context establishes: red square below pink rectangle; pink rectangle below red sphere. By direct statement or transitive reasoning, red square is below of red sphere.",yes,7,96
17,"Context establishes: red square below pink rectangle; pink rectangle below red sphere. By direct statement or transitive reasoning, red square is below of red sphere.",yes,8,96
17,Context establishes: triangle below red sphere; red square left triangle. No direct or transitive chain establishes that red sphere is left of red square.,no,1,97
17,Context establishes: triangle below red sphere; red square left triangle. No direct or transitive chain establishes that red square is left of red sphere.,no,2,97
17,Context establishes: triangle below red sphere; red square left triangle. No direct or transitive chain establishes that red sphere is above of red square.,no,3,97
17,Context establishes: triangle below red sphere; red square left triangle. No direct or transitive chain establishes that red square is left of red sphere.,no,4,97
17,Context establishes: triangle below red sphere; red square left triangle. No direct or transitive chain establishes that red sphere is below of red square.,no,5,97
17,Context establishes: triangle below red sphere; red square left triangle. No direct or transitive chain establishes that red sphere is above of red square.,no,6,97
17,Context establishes: triangle below red sphere; red square left triangle. No direct or transitive chain establishes that red sphere is above of red square.,no,7,97
17,Context establishes: triangle below red sphere; red square left triangle. No direct or transitive chain establishes that red square is right of red sphere.,no,8,97
17,Context establishes: blue square above pink rectangle; triangle left blue square. No direct or transitive chain establishes that triangle is right of pink rectangle.,no,1,98
17,Context establishes: blue square above pink rectangle; triangle left blue square. No direct or transitive chain establishes that pink rectangle is right of triangle.,no,2,98
17,Context establishes: blue square above pink rectangle; triangle left blue square. No direct or transitive chain establishes that pink rectangle is above of triangle.,no,3,98
17,Context establishes: blue square above pink rectangle; triangle left blue square. No direct or transitive chain establishes that triangle is below of pink rectangle.,no,4,98
17,Context establishes: blue square above pink rectangle; triangle left blue square. No direct or transitive chain establishes that triangle is right of pink rectangle.,no,5,98
17,Context establishes: blue square above pink rectangle; triangle left blue square. No direct or transitive chain establishes that triangle is left of pink rectangle.,no,6,98
17,Context establishes: blue square above pink rectangle; triangle left blue square. No direct or transitive chain establishes that triangle is below of pink rectangle.,no,7,98
17,Context establishes: blue square above pink rectangle; triangle left blue square. No direct or transitive chain establishes that triangle is right of pink rectangle.,no,8,98
17,"Context establishes: red square below yellow square; pink rectangle above yellow square. By direct statement or transitive reasoning, red square is below of pink rectangle.",yes,1,99
17,"Context establishes: red square below yellow square; pink rectangle above yellow square. By direct statement or transitive reasoning, red square is below of pink rectangle.",yes,2,99
17,"Context establishes: red square below yellow square; pink rectangle above yellow square. By direct statement or transitive reasoning, red square is below of pink rectangle.",yes,3,99
17,Context establishes: red square below yellow square; pink rectangle above yellow square. No direct or transitive chain establishes that pink rectangle is below of red square.,no,4,99
17,Context establishes: red square below yellow square; pink rectangle above yellow square. No direct or transitive chain establishes that pink rectangle is below of red square.,no,5,99
17,Context establishes: red square below yellow square; pink rectangle above yellow square. No direct or transitive chain establishes that red square is right of pink rectangle.,no,6,99
17,"Context establishes: red square below yellow square; pink rectangle above yellow square. By direct statement or transitive reasoning, red square is below of pink rectangle.",yes,7,99
17,"Context establishes: red square below yellow square; pink rectangle above yellow square. By direct statement or transitive reasoning, pink rectangle is above of red square.",yes,8,99
17,Context establishes: red square left pink rectangle; red square below blue square. No direct or transitive chain establishes that pink rectangle is below of blue square.,no,1,100
17,Context establishes: red square left pink rectangle; red square below blue square. No direct or transitive chain establishes that pink rectangle is above of blue square.,no,2,100
17,Context establishes: red square left pink rectangle; red square below blue square. No direct or transitive chain establishes that blue square is above of pink rectangle.,no,3,100
17,Context establishes: red square left pink rectangle; red square below blue square. No direct or transitive chain establishes that pink rectangle is below of blue square.,no,4,100
17,Context establishes: red square left pink rectangle; red square below blue square. No direct or transitive chain establishes that pink rectangle is left of blue square.,no,5,100
17,Context establishes: red square left pink rectangle; red square below blue square. No direct or transitive chain establishes that pink rectangle is left of blue square.,no,6,100
17,Context establishes: red square left pink rectangle; red square below blue square. No direct or transitive chain establishes that blue square is left of pink rectangle.,no,7,100
17,Context establishes: red square left pink rectangle; red square below blue square. No direct or transitive chain establishes that blue square is below of pink rectangle.,no,8,100
17,Context establishes: triangle left blue square; blue square above red square. No direct or transitive chain establishes that triangle is right of red square.,no,1,101
17,Context establishes: triangle left blue square; blue square above red square. No direct or transitive chain establishes that red square is right of triangle.,no,2,101
17,Context establishes: triangle left blue square; blue square above red square. No direct or transitive chain establishes that red square is above of triangle.,no,3,101
17,Context establishes: triangle left blue square; blue square above red square. No direct or transitive chain establishes that red square is right of triangle.,no,4,101
17,Context establishes: triangle left blue square; blue square above red square. No direct or transitive chain establishes that triangle is below of red square.,no,5,101
17,Context establishes: triangle left blue square; blue square above red square. No direct or transitive chain establishes that red square is left of triangle.,no,6,101
17,Context establishes: triangle left blue square; blue square above red square. No direct or transitive chain establishes that red square is right of triangle.,no,7,101
17,Context establishes: triangle left blue square; blue square above red square. No direct or transitive chain establishes that red square is left of triangle.,no,8,101
17,Context establishes: triangle left red square; pink rectangle below triangle. No direct or transitive chain establishes that red square is left of pink rectangle.,no,1,102
17,Context establishes: triangle left red square; pink rectangle below triangle. No direct or transitive chain establishes that red square is above of pink rectangle.,no,2,102
17,Context establishes: triangle left red square; pink rectangle below triangle. No direct or transitive chain establishes that red square is right of pink rectangle.,no,3,102
17,Context establishes: triangle left red square; pink rectangle below triangle. No direct or transitive chain establishes that pink rectangle is left of red square.,no,4,102
17,Context establishes: triangle left red square; pink rectangle below triangle. No direct or transitive chain establishes that red square is above of pink rectangle.,no,5,102
17,Context establishes: triangle left red square; pink rectangle below triangle. No direct or transitive chain establishes that pink rectangle is right of red square.,no,6,102
17,Context establishes: triangle left red square; pink rectangle below triangle. No direct or transitive chain establishes that pink rectangle is above of red square.,no,7,102
17,Context establishes: triangle left red square; pink rectangle below triangle. No direct or transitive chain establishes that red square is right of pink rectangle.,no,8,102
17,Context establishes: yellow square above pink rectangle; triangle right pink rectangle. No direct or transitive chain establishes that yellow square is left of triangle.,no,1,103
17,Context establishes: yellow square above pink rectangle; triangle right pink rectangle. No direct or transitive chain establishes that yellow square is right of triangle.,no,2,103
17,Context establishes: yellow square above pink rectangle; triangle right pink rectangle. No direct or transitive chain establishes that yellow square is above of triangle.,no,3,103
17,Context establishes: yellow square above pink rectangle; triangle right pink rectangle. No direct or transitive chain establishes that triangle is right of yellow square.,no,4,103
17,Context establishes: yellow square above pink rectangle; triangle right pink rectangle. No direct or transitive chain establishes that triangle is left of yellow square.,no,5,103
17,Context establishes: yellow square above pink rectangle; triangle right pink rectangle. No direct or transitive chain establishes that yellow square is left of triangle.,no,6,103
17,Context establishes: yellow square above pink rectangle; triangle right pink rectangle. No direct or transitive chain establishes that triangle is below of yellow square.,no,7,103
17,Context establishes: yellow square above pink rectangle; triangle right pink rectangle. No direct or transitive chain establishes that yellow square is right of triangle.,no,8,103
17,"Context establishes: blue square above pink rectangle; blue square below red square. By direct statement or transitive reasoning, red square is above of pink rectangle.",yes,1,104
17,Context establishes: blue square above pink rectangle; blue square below red square. No direct or transitive chain establishes that red square is right of pink rectangle.,no,2,104
17,"Context establishes: blue square above pink rectangle; blue square below red square. By direct statement or transitive reasoning, pink rectangle is below of red square.",yes,3,104
17,"Context establishes: blue square above pink rectangle; blue square below red square. By direct statement or transitive reasoning, pink rectangle is below of red square.",yes,4,104
17,"Context establishes: blue square above pink rectangle; blue square below red square. By direct statement or transitive reasoning, red square is above of pink rectangle.",yes,5,104
17,"Context establishes: blue square above pink rectangle; blue square below red square. By direct statement or transitive reasoning, pink rectangle is below of red square.",yes,6,104
17,"Context establishes: blue square above pink rectangle; blue square below red square. By direct statement or transitive reasoning, red square is above of pink rectangle.",yes,7,104
17,Context establishes: blue square above pink rectangle; blue square below red square. No direct or transitive chain establishes that pink rectangle is above of red square.,no,8,104
17,Context establishes: yellow square right red square; yellow square below red sphere. No direct or transitive chain establishes that red sphere is right of red square.,no,1,105
17,Context establishes: yellow square right red square; yellow square below red sphere. No direct or transitive chain establishes that red square is above of red sphere.,no,2,105
17,Context establishes: yellow square right red square; yellow square below red sphere. No direct or transitive chain establishes that red square is below of red sphere.,no,3,105
17,Context establishes: yellow square right red square; yellow square below red sphere. No direct or transitive chain establishes that red square is above of red sphere.,no,4,105
17,Context establishes: yellow square right red square; yellow square below red sphere. No direct or transitive chain establishes that red sphere is left of red square.,no,5,105
17,Context establishes: yellow square right red square; yellow square below red sphere. No direct or transitive chain establishes that red square is below of red sphere.,no,6,105
17,Context establishes: yellow square right red square; yellow square below red sphere. No direct or transitive chain establishes that red sphere is below of red square.,no,7,105
17,Context establishes: yellow square right red square; yellow square below red sphere. No direct or transitive chain establishes that red square is below of red sphere.,no,8,105
17,Context establishes: triangle above red sphere; blue square left triangle. No direct or transitive chain establishes that red sphere is left of blue square.,no,1,106
17,Context establishes: triangle above red sphere; blue square left triangle. No direct or transitive chain establishes that red sphere is left of blue square.,no,2,106
17,Context establishes: triangle above red sphere; blue square left triangle. No direct or transitive chain establishes that red sphere is above of blue square.,no,3,106
17,Context establishes: triangle above red sphere; blue square left triangle. No direct or transitive chain establishes that blue square is below of red sphere.,no,4,106
17,Context establishes: triangle above red sphere; blue square left triangle. No direct or transitive chain establishes that red sphere is below of blue square.,no,5,106
17,Context establishes: triangle above red sphere; blue square left triangle. No direct or transitive chain establishes that red sphere is left of blue square.,no,6,106
17,Context establishes: triangle above red sphere; blue square left triangle. No direct or transitive chain establishes that blue square is below of red sphere.,no,7,106
17,Context establishes: triangle above red sphere; blue square left triangle. No direct or transitive chain establishes that red sphere is above of blue square.,no,8,106
17,Context establishes: blue square left red square; blue square above pink rectangle. No direct or transitive chain establishes that pink rectangle is left of red square.,no,1,107
17,Context establishes: blue square left red square; blue square above pink rectangle. No direct or transitive chain establishes that red square is right of pink rectangle.,no,2,107
17,Context establishes: blue square left red square; blue square above pink rectangle. No direct or transitive chain establishes that red square is left of pink rectangle.,no,3,107
17,Context establishes: blue square left red square; blue square above pink rectangle. No direct or transitive chain establishes that pink rectangle is left of red square.,no,4,107
17,Context establishes: blue square left red square; blue square above pink rectangle. No direct or transitive chain establishes that red square is right of pink rectangle.,no,5,107
17,Context establishes: blue square left red square; blue square above pink rectangle. No direct or transitive chain establishes that pink rectangle is left of red square.,no,6,107
17,Context establishes: blue square left red square; blue square above pink rectangle. No direct or transitive chain establishes that red square is left of pink rectangle.,no,7,107
17,Context establishes: blue square left red square; blue square above pink rectangle. No direct or transitive chain establishes that pink rectangle is below of red square.,no,8,107
17,Context establishes: red square left pink rectangle; red square right red sphere. No direct or transitive chain establishes that pink rectangle is below of red sphere.,no,1,108
17,"Context establishes: red square left pink rectangle; red square right red sphere. By direct statement or transitive reasoning, red sphere is left of pink rectangle.",yes,2,108
17,Context establishes: red square left pink rectangle; red square right red sphere. No direct or transitive chain establishes that red sphere is above of pink rectangle.,no,3,108
17,"Context establishes: red square left pink rectangle; red square right red sphere. By direct statement or transitive reasoning, pink rectangle is right of red sphere.",yes,4,108
17,"Context establishes: red square left pink rectangle; red square right red sphere. By direct statement or transitive reasoning, red sphere is left of pink rectangle.",yes,5,108
17,"Context establishes: red square left pink rectangle; red square right red sphere. By direct statement or transitive reasoning, pink rectangle is right of red sphere.",yes,6,108
17,"Context establishes: red square left pink rectangle; red square right red sphere. By direct statement or transitive reasoning, pink rectangle is right of red sphere.",yes,7,108
17,"Context establishes: red square left pink rectangle; red square right red sphere. By direct statement or transitive reasoning, red sphere is left of pink rectangle.",yes,8,108
17,Context establishes: pink rectangle above red square; pink rectangle right blue square. No direct or transitive chain establishes that blue square is left of red square.,no,1,109
17,Context establishes: pink rectangle above red square; pink rectangle right blue square. No direct or transitive chain establishes that red square is above of blue square.,no,2,109
17,Context establishes: pink rectangle above red square; pink rectangle right blue square. No direct or transitive chain establishes that blue square is right of red square.,no,3,109
17,Context establishes: pink rectangle above red square; pink rectangle right blue square. No direct or transitive chain establishes that red square is right of blue square.,no,4,109
17,Context establishes: pink rectangle above red square; pink rectangle right blue square. No direct or transitive chain establishes that blue square is right of red square.,no,5,109
17,Context establishes: pink rectangle above red square; pink rectangle right blue square. No direct or transitive chain establishes that red square is below of blue square.,no,6,109
17,Context establishes: pink rectangle above red square; pink rectangle right blue square. No direct or transitive chain establishes that red square is above of blue square.,no,7,109
17,Context establishes: pink rectangle above red square; pink rectangle right blue square. No direct or transitive chain establishes that blue square is right of red square.,no,8,109
17,Context establishes: yellow square below pink rectangle; pink rectangle below red square. No direct or transitive chain establishes that yellow square is above of red square.,no,1,110
17,"Context establishes: yellow square below pink rectangle; pink rectangle below red square. By direct statement or transitive reasoning, yellow square is below of red square.",yes,2,110
17,"Context establishes: yellow square below pink rectangle; pink rectangle below red square. By direct statement or transitive reasoning, yellow square is below of red square.",yes,3,110
17,Context establishes: yellow square below pink rectangle; pink rectangle below red square. No direct or transitive chain establishes that red square is below of yellow square.,no,4,110
17,Context establishes: yellow square below pink rectangle; pink rectangle below red square. No direct or transitive chain establishes that yellow square is above of red square.,no,5,110
17,Context establishes: yellow square below pink rectangle; pink rectangle below red square. No direct or transitive chain establishes that yellow square is above of red square.,no,6,110
17,"Context establishes: yellow square below pink rectangle; pink rectangle below red square. By direct statement or transitive reasoning, red square is above of yellow square.",yes,7,110
17,"Context establishes: yellow square below pink rectangle; pink rectangle below red square. By direct statement or transitive reasoning, red square is above of yellow square.",yes,8,110
17,"Context establishes: red square above triangle; red square below red sphere. By direct statement or transitive reasoning, red sphere is above of triangle.",yes,1,111
17,"Context establishes: red square above triangle; red square below red sphere. By direct statement or transitive reasoning, triangle is below of red sphere.",yes,2,111
17,Context establishes: red square above triangle; red square below red sphere. No direct or transitive chain establishes that red sphere is left of triangle.,no,3,111
17,Context establishes: red square above triangle; red square below red sphere. No direct or transitive chain establishes that red sphere is left of triangle.,no,4,111
17,"Context establishes: red square above triangle; red square below red sphere. By direct statement or transitive reasoning, triangle is below of red sphere.",yes,5,111
17,"Context establishes: red square above triangle; red square below red sphere. By direct statement or transitive reasoning, triangle is below of red sphere.",yes,6,111
17,Context establishes: red square above triangle; red square below red sphere. No direct or transitive chain establishes that red sphere is left of triangle.,no,7,111
17,Context establishes: red square above triangle; red square below red sphere. No direct or transitive chain establishes that triangle is right of red sphere.,no,8,111
17,"Context establishes: red sphere left triangle; triangle left red square. By direct statement or transitive reasoning, red square is right of red sphere.",yes,1,112
17,Context establishes: red sphere left triangle; triangle left red square. No direct or transitive chain establishes that red square is above of red sphere.,no,2,112
17,"Context establishes: red sphere left triangle; triangle left red square. By direct statement or transitive reasoning, red sphere is left of red square.",yes,3,112
17,"Context establishes: red sphere left triangle; triangle left red square. By direct statement or transitive reasoning, red square is right of red sphere.",yes,4,112
17,Context establishes: red sphere left triangle; triangle left red square. No direct or transitive chain establishes that red square is below of red sphere.,no,5,112
17,"Context establishes: red sphere left triangle; triangle left red square. By direct statement or transitive reasoning, red sphere is left of red square.",yes,6,112
17,"Context establishes: red sphere left triangle; triangle left red square. By direct statement or transitive reasoning, red square is right of red sphere.",yes,7,112
17,"Context establishes: red sphere left triangle; triangle left red square. By direct statement or transitive reasoning, red square is right of red sphere.",yes,8,112
17,Context establishes: pink rectangle above red square; red square right blue square. No direct or transitive chain establishes that pink rectangle is below of blue square.,no,1,113
17,Context establishes: pink rectangle above red square; red square right blue square. No direct or transitive chain establishes that pink rectangle is above of blue square.,no,2,113
17,Context establishes: pink rectangle above red square; red square right blue square. No direct or transitive chain establishes that pink rectangle is below of blue square.,no,3,113
17,Context establishes: pink rectangle above red square; red square right blue square. No direct or transitive chain establishes that blue square is below of pink rectangle.,no,4,113
17,Context establishes: pink rectangle above red square; red square right blue square. No direct or transitive chain establishes that blue square is above of pink rectangle.,no,5,113
17,Context establishes: pink rectangle above red square; red square right blue square. No direct or transitive chain establishes that blue square is above of pink rectangle.,no,6,113
17,Context establishes: pink rectangle above red square; red square right blue square. No direct or transitive chain establishes that blue square is below of pink rectangle.,no,7,113
17,Context establishes: pink rectangle above red square; red square right blue square. No direct or transitive chain establishes that blue square is right of pink rectangle.,no,8,113
17,Context establishes: pink rectangle above red sphere; pink rectangle right yellow square. No direct or transitive chain establishes that red sphere is left of yellow square.,no,1,114
17,Context establishes: pink rectangle above red sphere; pink rectangle right yellow square. No direct or transitive chain establishes that yellow square is below of red sphere.,no,2,114
17,Context establishes: pink rectangle above red sphere; pink rectangle right yellow square. No direct or transitive chain establishes that red sphere is right of yellow square.,no,3,114
17,Context establishes: pink rectangle above red sphere; pink rectangle right yellow square. No direct or transitive chain establishes that yellow square is below of red sphere.,no,4,114
17,Context establishes: pink rectangle above red sphere; pink rectangle right yellow square. No direct or transitive chain establishes that red sphere is above of yellow square.,no,5,114
17,Context establishes: pink rectangle above red sphere; pink rectangle right yellow square. No direct or transitive chain establishes that yellow square is left of red sphere.,no,6,114
17,Context establishes: pink rectangle above red sphere; pink rectangle right yellow square. No direct or transitive chain establishes that red sphere is right of yellow square.,no,7,114
17,Context establishes: pink rectangle above red sphere; pink rectangle right yellow square. No direct or transitive chain establishes that yellow square is right of red sphere.,no,8,114
17,Context establishes: yellow square right red sphere; red sphere above blue square. No direct or transitive chain establishes that yellow square is below of blue square.,no,1,115
17,Context establishes: yellow square right red sphere; red sphere above blue square. No direct or transitive chain establishes that blue square is left of yellow square.,no,2,115
17,Context establishes: yellow square right red sphere; red sphere above blue square. No direct or transitive chain establishes that yellow square is below of blue square.,no,3,115
17,Context establishes: yellow square right red sphere; red sphere above blue square. No direct or transitive chain establishes that blue square is right of yellow square.,no,4,115
17,Context establishes: yellow square right red sphere; red sphere above blue square. No direct or transitive chain establishes that blue square is above of yellow square.,no,5,115
17,Context establishes: yellow square right red sphere; red sphere above blue square. No direct or transitive chain establishes that yellow square is below of blue square.,no,6,115
17,Context establishes: yellow square right red sphere; red sphere above blue square. No direct or transitive chain establishes that blue square is right of yellow square.,no,7,115
17,Context establishes: yellow square right red sphere; red sphere above blue square. No direct or transitive chain establishes that yellow square is left of blue square.,no,8,115
17,Context establishes: pink rectangle above triangle; triangle right blue square. No direct or transitive chain establishes that pink rectangle is left of blue square.,no,1,116
17,Context establishes: pink rectangle above triangle; triangle right blue square. No direct or transitive chain establishes that blue square is left of pink rectangle.,no,2,116
17,Context establishes: pink rectangle above triangle; triangle right blue square. No direct or transitive chain establishes that blue square is above of pink rectangle.,no,3,116
17,Context establishes: pink rectangle above triangle; triangle right blue square. No direct or transitive chain establishes that blue square is left of pink rectangle.,no,4,116
17,Context establishes: pink rectangle above triangle; triangle right blue square. No direct or transitive chain establishes that pink rectangle is above of blue square.,no,5,116
17,Context establishes: pink rectangle above triangle; triangle right blue square. No direct or transitive chain establishes that blue square is below of pink rectangle.,no,6,116
17,Context establishes: pink rectangle above triangle; triangle right blue square. No direct or transitive chain establishes that blue square is above of pink rectangle.,no,7,116
17,Context establishes: pink rectangle above triangle; triangle right blue square. No direct or transitive chain establishes that pink rectangle is right of blue square.,no,8,116
17,Context establishes: yellow square right pink rectangle; red sphere below yellow square. No direct or transitive chain establishes that pink rectangle is right of red sphere.,no,1,117
17,Context establishes: yellow square right pink rectangle; red sphere below yellow square. No direct or transitive chain establishes that pink rectangle is right of red sphere.,no,2,117
17,Context establishes: yellow square right pink rectangle; red sphere below yellow square. No direct or transitive chain establishes that pink rectangle is below of red sphere.,no,3,117
17,Context establishes: yellow square right pink rectangle; red sphere below yellow square. No direct or transitive chain establishes that pink rectangle is below of red sphere.,no,4,117
17,Context establishes: yellow square right pink rectangle; red sphere below yellow square. No direct or transitive chain establishes that red sphere is above of pink rectangle.,no,5,117
17,Context establishes: yellow square right pink rectangle; red sphere below yellow square. No direct or transitive chain establishes that red sphere is left of pink rectangle.,no,6,117
17,Context establishes: yellow square right pink rectangle; red sphere below yellow square. No direct or transitive chain establishes that red sphere is left of pink rectangle.,no,7,117
17,Context establishes: yellow square right pink rectangle; red sphere below yellow square. No direct or transitive chain establishes that red sphere is left of pink rectangle.,no,8,117
17,Context establishes: triangle left yellow square; triangle below red sphere. No direct or transitive chain establishes that red sphere is below of yellow square.,no,1,118
17,Context establishes: triangle left yellow square; triangle below red sphere. No direct or transitive chain establishes that red sphere is above of yellow square.,no,2,118
17,Context establishes: triangle left yellow square; triangle below red sphere. No direct or transitive chain establishes that red sphere is above of yellow square.,no,3,118
17,Context establishes: triangle left yellow square; triangle below red sphere. No direct or transitive chain establishes that red sphere is right of yellow square.,no,4,118
17,Context establishes: triangle left yellow square; triangle below red sphere. No direct or transitive chain establishes that red sphere is left of yellow square.,no,5,118
17,Context establishes: triangle left yellow square; triangle below red sphere. No direct or transitive chain establishes that yellow square is left of red sphere.,no,6,118
17,Context establishes: triangle left yellow square; triangle below red sphere. No direct or transitive chain establishes that yellow square is left of red sphere.,no,7,118
17,Context establishes: triangle left yellow square; triangle below red sphere. No direct or transitive chain establishes that yellow square is right of red sphere.,no,8,118
17,Context establishes: blue square above yellow square; triangle below yellow square. No direct or transitive chain establishes that blue square is right of triangle.,no,1,119
17,Context establishes: blue square above yellow square; triangle below yellow square. No direct or transitive chain establishes that blue square is below of triangle.,no,2,119
17,"Context establishes: blue square above yellow square; triangle below yellow square. By direct statement or transitive reasoning, blue square is above of triangle.",yes,3,119
17,"Context establishes: blue square above yellow square; triangle below yellow square. By direct statement or transitive reasoning, triangle is below of blue square.",yes,4,119
17,Context establishes: blue square above yellow square; triangle below yellow square. No direct or transitive chain establishes that blue square is right of triangle.,no,5,119
17,"Context establishes: blue square above yellow square; triangle below yellow square. By direct statement or transitive reasoning, blue square is above of triangle.",yes,6,119
17,"Context establishes: blue square above yellow square; triangle below yellow square. By direct statement or transitive reasoning, triangle is below of blue square.",yes,7,119
17,Context establishes: blue square above yellow square; triangle below yellow square. No direct or transitive chain establishes that triangle is above of blue square.,no,8,119
17,Context establishes: pink rectangle left yellow square; pink rectangle above triangle. No direct or transitive chain establishes that triangle is left of yellow square.,no,1,120
17,Context establishes: pink rectangle left yellow square; pink rectangle above triangle. No direct or transitive chain establishes that yellow square is left of triangle.,no,2,120
17,Context establishes: pink rectangle left yellow square; pink rectangle above triangle. No direct or transitive chain establishes that triangle is below of yellow square.,no,3,120
17,Context establishes: pink rectangle left yellow square; pink rectangle above triangle. No direct or transitive chain establishes that triangle is below of yellow square.,no,4,120
17,Context establishes: pink rectangle left yellow square; pink rectangle above triangle. No direct or transitive chain establishes that yellow square is right of triangle.,no,5,120
17,Context establishes: pink rectangle left yellow square; pink rectangle above triangle. No direct or transitive chain establishes that yellow square is right of triangle.,no,6,120
17,Context establishes: pink rectangle left yellow square; pink rectangle above triangle. No direct or transitive chain establishes that yellow square is right of triangle.,no,7,120
17,Context establishes: pink rectangle left yellow square; pink rectangle above triangle. No direct or transitive chain establishes that triangle is left of yellow square.,no,8,120
