task_id,reasoning,answer,part_id,sample_id
5,Jeff went to the kitchen. Bill went to the kitchen. Jeff journeyed to the bedroom. Jeff moved to the hallway. Mary journeyed to the office. Bill took the milk. Jeff journeyed to the bathroom. Mary picked up the football. Mary left the football. Fred went back to the hallway. Jeff grabbed the apple. Jeff discarded the apple. Mary journeyed to the kitchen. Bill journeyed to the bedroom. Jeff went back to the office. Mary moved to the hallway. Fred journeyed to the kitchen. Jeff went back to the hallway. Fred moved to the office. Jeff travelled to the garden. Bill dropped the milk. Fred got the football there. Fred discarded the football. Jeff journeyed to the hallway. Mary journeyed to the bedroom. Mary journeyed to the kitchen. Fred travelled to the garden. Jeff moved to the bathroom. Fred moved to the bathroom. Jeff travelled to the hallway. Fred went to the hallway. Bill picked up the milk. Bill journeyed to the office. Bill got the football there. Mary went back to the bedroom. Bill travelled to the bedroom. Bill dropped the milk. Bill handed the football to Mary. Mary passed the football to Bill. Bill handed the football to Mary. Mary passed the football to Bill. Bill gave the football to Mary. Bill went back to the garden. Jeff journeyed to the office.,Bill,4,48
5,Jeff went to the kitchen. Bill went to the kitchen. Jeff journeyed to the bedroom. Jeff moved to the hallway. Mary journeyed to the office. Bill took the milk. Jeff journeyed to the bathroom. Mary picked up the football. Mary left the football. Fred went back to the hallway. Jeff grabbed the apple. Jeff discarded the apple. Mary journeyed to the kitchen. Bill journeyed to the bedroom. Jeff went back to the office. Mary moved to the hallway. Fred journeyed to the kitchen. Jeff went back to the hallway. Fred moved to the office. Jeff travelled to the garden. Bill dropped the milk. Fred got the football there. Fred discarded the football. Jeff journeyed to the hallway. Mary journeyed to the bedroom. Mary journeyed to the kitchen. Fred travelled to the garden. Jeff moved to the bathroom. Fred moved to the bathroom. Jeff travelled to the hallway. Fred went to the hallway. Bill picked up the milk. Bill journeyed to the office. Bill got the football there. Mary went back to the bedroom. Bill travelled to the bedroom. Bill dropped the milk. Bill handed the football to Mary. Mary passed the football to Bill. Bill handed the football to Mary. Mary passed the football to Bill. Bill gave the football to Mary. Bill went back to the garden. Jeff journeyed to the office. Mary travelled to the garden. Fred went to the kitchen.,Unknown,5,48
5,Mary went to the bathroom. Fred journeyed to the hallway. Fred journeyed to the kitchen. Mary journeyed to the hallway. Fred went to the bedroom. Mary went back to the office. Fred moved to the garden. Jeff journeyed to the bedroom. Jeff journeyed to the bathroom. Fred took the football. Fred went back to the bedroom. Fred passed the football to Bill.,Fred,1,49
5,Mary went to the bathroom. Fred journeyed to the hallway. Fred journeyed to the kitchen. Mary journeyed to the hallway. Fred went to the bedroom. Mary went back to the office. Fred moved to the garden. Jeff journeyed to the bedroom. Jeff journeyed to the bathroom. Fred took the football. Fred went back to the bedroom. Fred passed the football to Bill. Bill passed the football to Fred. Fred gave the football to Bill.,Unknown,2,49
5,Mary went to the bathroom. Fred journeyed to the hallway. Fred journeyed to the kitchen. Mary journeyed to the hallway. Fred went to the bedroom. Mary went back to the office. Fred moved to the garden. Jeff journeyed to the bedroom. Jeff journeyed to the bathroom. Fred took the football. Fred went back to the bedroom. Fred passed the football to Bill. Bill passed the football to Fred. Fred gave the football to Bill. Mary went to the bedroom. Mary went back to the garden.,Fred,3,49
5,Mary went to the bathroom. Fred journeyed to the hallway. Fred journeyed to the kitchen. Mary journeyed to the hallway. Fred went to the bedroom. Mary went back to the office. Fred moved to the garden. Jeff journeyed to the bedroom. Jeff journeyed to the bathroom. Fred took the football. Fred went back to the bedroom. Fred passed the football to Bill. Bill passed the football to Fred. Fred gave the football to Bill. Mary went to the bedroom. Mary went back to the garden. Bill gave the football to Fred. Mary went to the office.,Bill,4,49
5,Mary went to the bathroom. Fred journeyed to the hallway. Fred journeyed to the kitchen. Mary journeyed to the hallway. Fred went to the bedroom. Mary went back to the office. Fred moved to the garden. Jeff journeyed to the bedroom. Jeff journeyed to the bathroom. Fred took the football. Fred went back to the bedroom. Fred passed the football to Bill. Bill passed the football to Fred. Fred gave the football to Bill. Mary went to the bedroom. Mary went back to the garden. Bill gave the football to Fred. Mary went to the office. Fred discarded the football. Fred took the football.,football,5,49
5,Jeff went back to the garden. Mary journeyed to the garden. Jeff took the football. Bill journeyed to the garden. Mary took the milk. Jeff handed the football to Mary.,football,1,50
5,Jeff went back to the garden. Mary journeyed to the garden. Jeff took the football. Bill journeyed to the garden. Mary took the milk. Jeff handed the football to Mary. Mary handed the football to Bill. Bill put down the football.,Unknown,2,50
5,Jeff went back to the garden. Mary journeyed to the garden. Jeff took the football. Bill journeyed to the garden. Mary took the milk. Jeff handed the football to Mary. Mary handed the football to Bill. Bill put down the football. Fred went back to the bathroom. Mary got the apple there.,Unknown,3,50
5,Jeff went back to the garden. Mary journeyed to the garden. Jeff took the football. Bill journeyed to the garden. Mary took the milk. Jeff handed the football to Mary. Mary handed the football to Bill. Bill put down the football. Fred went back to the bathroom. Mary got the apple there. Mary gave the apple to Bill. Bill handed the apple to Mary.,Unknown,4,50
5,Jeff went back to the garden. Mary journeyed to the garden. Jeff took the football. Bill journeyed to the garden. Mary took the milk. Jeff handed the football to Mary. Mary handed the football to Bill. Bill put down the football. Fred went back to the bathroom. Mary got the apple there. Mary gave the apple to Bill. Bill handed the apple to Mary. Mary handed the apple to Bill. Bill took the football.,Mary,5,50
5,Jeff went back to the office. Jeff went to the bedroom. Mary journeyed to the garden. Fred got the apple there. Bill travelled to the office. Mary travelled to the hallway. Mary went to the bedroom. Bill journeyed to the hallway. Fred went back to the kitchen. Fred got the milk there. Fred moved to the office. Fred went to the kitchen. Fred travelled to the office. Bill went back to the kitchen. Mary journeyed to the hallway. Fred left the apple. Fred grabbed the apple. Mary journeyed to the bathroom. Fred put down the apple. Fred picked up the football. Jeff journeyed to the kitchen. Fred took the apple. Mary went to the garden. Jeff travelled to the bathroom. Mary went to the bedroom. Fred discarded the football. Bill went back to the hallway. Fred dropped the milk. Fred moved to the bedroom. Bill journeyed to the garden. Fred gave the apple to Mary. Mary handed the apple to Fred.,apple,1,51
5,Jeff went back to the office. Jeff went to the bedroom. Mary journeyed to the garden. Fred got the apple there. Bill travelled to the office. Mary travelled to the hallway. Mary went to the bedroom. Bill journeyed to the hallway. Fred went back to the kitchen. Fred got the milk there. Fred moved to the office. Fred went to the kitchen. Fred travelled to the office. Bill went back to the kitchen. Mary journeyed to the hallway. Fred left the apple. Fred grabbed the apple. Mary journeyed to the bathroom. Fred put down the apple. Fred picked up the football. Jeff journeyed to the kitchen. Fred took the apple. Mary went to the garden. Jeff travelled to the bathroom. Mary went to the bedroom. Fred discarded the football. Bill went back to the hallway. Fred dropped the milk. Fred moved to the bedroom. Bill journeyed to the garden. Fred gave the apple to Mary. Mary handed the apple to Fred. Jeff went to the kitchen. Bill travelled to the bathroom.,Fred,2,51
5,Jeff went back to the office. Jeff went to the bedroom. Mary journeyed to the garden. Fred got the apple there. Bill travelled to the office. Mary travelled to the hallway. Mary went to the bedroom. Bill journeyed to the hallway. Fred went back to the kitchen. Fred got the milk there. Fred moved to the office. Fred went to the kitchen. Fred travelled to the office. Bill went back to the kitchen. Mary journeyed to the hallway. Fred left the apple. Fred grabbed the apple. Mary journeyed to the bathroom. Fred put down the apple. Fred picked up the football. Jeff journeyed to the kitchen. Fred took the apple. Mary went to the garden. Jeff travelled to the bathroom. Mary went to the bedroom. Fred discarded the football. Bill went back to the hallway. Fred dropped the milk. Fred moved to the bedroom. Bill journeyed to the garden. Fred gave the apple to Mary. Mary handed the apple to Fred. Jeff went to the kitchen. Bill travelled to the bathroom. Bill moved to the hallway. Fred travelled to the kitchen.,Unknown,3,51
5,Jeff went back to the office. Jeff went to the bedroom. Mary journeyed to the garden. Fred got the apple there. Bill travelled to the office. Mary travelled to the hallway. Mary went to the bedroom. Bill journeyed to the hallway. Fred went back to the kitchen. Fred got the milk there. Fred moved to the office. Fred went to the kitchen. Fred travelled to the office. Bill went back to the kitchen. Mary journeyed to the hallway. Fred left the apple. Fred grabbed the apple. Mary journeyed to the bathroom. Fred put down the apple. Fred picked up the football. Jeff journeyed to the kitchen. Fred took the apple. Mary went to the garden. Jeff travelled to the bathroom. Mary went to the bedroom. Fred discarded the football. Bill went back to the hallway. Fred dropped the milk. Fred moved to the bedroom. Bill journeyed to the garden. Fred gave the apple to Mary. Mary handed the apple to Fred. Jeff went to the kitchen. Bill travelled to the bathroom. Bill moved to the hallway. Fred travelled to the kitchen. Bill went back to the office. Fred gave the apple to Jeff.,Jeff,4,51
5,Jeff went back to the office. Jeff went to the bedroom. Mary journeyed to the garden. Fred got the apple there. Bill travelled to the office. Mary travelled to the hallway. Mary went to the bedroom. Bill journeyed to the hallway. Fred went back to the kitchen. Fred got the milk there. Fred moved to the office. Fred went to the kitchen. Fred travelled to the office. Bill went back to the kitchen. Mary journeyed to the hallway. Fred left the apple. Fred grabbed the apple. Mary journeyed to the bathroom. Fred put down the apple. Fred picked up the football. Jeff journeyed to the kitchen. Fred took the apple. Mary went to the garden. Jeff travelled to the bathroom. Mary went to the bedroom. Fred discarded the football. Bill went back to the hallway. Fred dropped the milk. Fred moved to the bedroom. Bill journeyed to the garden. Fred gave the apple to Mary. Mary handed the apple to Fred. Jeff went to the kitchen. Bill travelled to the bathroom. Bill moved to the hallway. Fred travelled to the kitchen. Bill went back to the office. Fred gave the apple to Jeff. Fred went to the bathroom. Jeff moved to the garden.,apple,5,51
5,Mary moved to the office. Jeff went to the garden. Jeff took the milk. Jeff dropped the milk. Bill moved to the bathroom. Bill journeyed to the kitchen. Bill took the football. Mary travelled to the bathroom. Mary journeyed to the office. Mary travelled to the bathroom. Jeff got the milk there. Jeff left the milk. Bill discarded the football. Jeff got the milk there. Bill took the football. Jeff went back to the bedroom. Bill discarded the football. Jeff handed the milk to Fred.,Fred,1,52
5,Mary moved to the office. Jeff went to the garden. Jeff took the milk. Jeff dropped the milk. Bill moved to the bathroom. Bill journeyed to the kitchen. Bill took the football. Mary travelled to the bathroom. Mary journeyed to the office. Mary travelled to the bathroom. Jeff got the milk there. Jeff left the milk. Bill discarded the football. Jeff got the milk there. Bill took the football. Jeff went back to the bedroom. Bill discarded the football. Jeff handed the milk to Fred. Bill took the football. Bill went to the bathroom.,Jeff,2,52
5,Mary moved to the office. Jeff went to the garden. Jeff took the milk. Jeff dropped the milk. Bill moved to the bathroom. Bill journeyed to the kitchen. Bill took the football. Mary travelled to the bathroom. Mary journeyed to the office. Mary travelled to the bathroom. Jeff got the milk there. Jeff left the milk. Bill discarded the football. Jeff got the milk there. Bill took the football. Jeff went back to the bedroom. Bill discarded the football. Jeff handed the milk to Fred. Bill took the football. Bill went to the bathroom. Bill gave the football to Mary. Jeff journeyed to the hallway.,Unknown,3,52
5,Mary moved to the office. Jeff went to the garden. Jeff took the milk. Jeff dropped the milk. Bill moved to the bathroom. Bill journeyed to the kitchen. Bill took the football. Mary travelled to the bathroom. Mary journeyed to the office. Mary travelled to the bathroom. Jeff got the milk there. Jeff left the milk. Bill discarded the football. Jeff got the milk there. Bill took the football. Jeff went back to the bedroom. Bill discarded the football. Jeff handed the milk to Fred. Bill took the football. Bill went to the bathroom. Bill gave the football to Mary. Jeff journeyed to the hallway. Mary left the football. Jeff got the apple there.,football,4,52
5,Mary moved to the office. Jeff went to the garden. Jeff took the milk. Jeff dropped the milk. Bill moved to the bathroom. Bill journeyed to the kitchen. Bill took the football. Mary travelled to the bathroom. Mary journeyed to the office. Mary travelled to the bathroom. Jeff got the milk there. Jeff left the milk. Bill discarded the football. Jeff got the milk there. Bill took the football. Jeff went back to the bedroom. Bill discarded the football. Jeff handed the milk to Fred. Bill took the football. Bill went to the bathroom. Bill gave the football to Mary. Jeff journeyed to the hallway. Mary left the football. Jeff got the apple there. Fred went back to the office. Jeff dropped the apple. Fred travelled to the bathroom. Mary picked up the football. Mary left the football. Fred handed the milk to Mary.,Mary,5,52
5,Jeff grabbed the apple. Jeff gave the apple to Mary.,Jeff,1,53
5,Jeff grabbed the apple. Jeff gave the apple to Mary. Mary gave the apple to Fred. Fred passed the apple to Mary.,Fred,2,53
5,Jeff grabbed the apple. Jeff gave the apple to Mary. Mary gave the apple to Fred. Fred passed the apple to Mary. Fred went to the bedroom. Mary handed the apple to Bill.,Unknown,3,53
5,Jeff grabbed the apple. Jeff gave the apple to Mary. Mary gave the apple to Fred. Fred passed the apple to Mary. Fred went to the bedroom. Mary handed the apple to Bill. Bill handed the apple to Mary. Mary gave the apple to Bill.,apple,4,53
5,Jeff grabbed the apple. Jeff gave the apple to Mary. Mary gave the apple to Fred. Fred passed the apple to Mary. Fred went to the bedroom. Mary handed the apple to Bill. Bill handed the apple to Mary. Mary gave the apple to Bill. Bill dropped the apple. Bill took the apple.,apple,5,53
5,Jeff moved to the bedroom. Jeff moved to the office. Mary got the apple there. Bill got the milk there. Mary put down the apple. Fred went to the garden. Fred got the football there. Fred handed the football to Bill.,football,1,54
5,Jeff moved to the bedroom. Jeff moved to the office. Mary got the apple there. Bill got the milk there. Mary put down the apple. Fred went to the garden. Fred got the football there. Fred handed the football to Bill. Fred went back to the hallway. Bill discarded the milk.,Unknown,2,54
5,Jeff moved to the bedroom. Jeff moved to the office. Mary got the apple there. Bill got the milk there. Mary put down the apple. Fred went to the garden. Fred got the football there. Fred handed the football to Bill. Fred went back to the hallway. Bill discarded the milk. Fred grabbed the apple. Mary moved to the bedroom.,Fred,3,54
5,Jeff moved to the bedroom. Jeff moved to the office. Mary got the apple there. Bill got the milk there. Mary put down the apple. Fred went to the garden. Fred got the football there. Fred handed the football to Bill. Fred went back to the hallway. Bill discarded the milk. Fred grabbed the apple. Mary moved to the bedroom. Bill journeyed to the bedroom. Bill passed the football to Mary.,Mary,4,54
5,Jeff moved to the bedroom. Jeff moved to the office. Mary got the apple there. Bill got the milk there. Mary put down the apple. Fred went to the garden. Fred got the football there. Fred handed the football to Bill. Fred went back to the hallway. Bill discarded the milk. Fred grabbed the apple. Mary moved to the bedroom. Bill journeyed to the bedroom. Bill passed the football to Mary. Mary gave the football to Bill. Fred dropped the apple.,Unknown,5,54
5,Mary went to the kitchen. Mary travelled to the bathroom. Bill went to the garden. Bill went back to the kitchen. Jeff grabbed the apple. Jeff passed the apple to Mary.,Mary,1,55
5,Mary went to the kitchen. Mary travelled to the bathroom. Bill went to the garden. Bill went back to the kitchen. Jeff grabbed the apple. Jeff passed the apple to Mary. Mary passed the apple to Jeff. Mary went back to the bedroom.,Unknown,2,55
5,Mary went to the kitchen. Mary travelled to the bathroom. Bill went to the garden. Bill went back to the kitchen. Jeff grabbed the apple. Jeff passed the apple to Mary. Mary passed the apple to Jeff. Mary went back to the bedroom. Fred went to the hallway. Mary journeyed to the office.,apple,3,55
5,Mary went to the kitchen. Mary travelled to the bathroom. Bill went to the garden. Bill went back to the kitchen. Jeff grabbed the apple. Jeff passed the apple to Mary. Mary passed the apple to Jeff. Mary went back to the bedroom. Fred went to the hallway. Mary journeyed to the office. Fred moved to the kitchen. Bill moved to the hallway. Fred went back to the office. Jeff dropped the apple. Jeff travelled to the hallway. Mary went to the bedroom. Mary took the milk. Fred went back to the kitchen. Bill travelled to the garden. Mary discarded the milk. Fred went back to the office. Mary journeyed to the hallway. Bill moved to the bathroom. Bill took the apple. Bill went back to the kitchen. Fred journeyed to the kitchen. Jeff travelled to the bathroom. Bill went back to the bathroom. Bill handed the apple to Jeff. Mary journeyed to the garden.,Bill,4,55
5,Mary went to the kitchen. Mary travelled to the bathroom. Bill went to the garden. Bill went back to the kitchen. Jeff grabbed the apple. Jeff passed the apple to Mary. Mary passed the apple to Jeff. Mary went back to the bedroom. Fred went to the hallway. Mary journeyed to the office. Fred moved to the kitchen. Bill moved to the hallway. Fred went back to the office. Jeff dropped the apple. Jeff travelled to the hallway. Mary went to the bedroom. Mary took the milk. Fred went back to the kitchen. Bill travelled to the garden. Mary discarded the milk. Fred went back to the office. Mary journeyed to the hallway. Bill moved to the bathroom. Bill took the apple. Bill went back to the kitchen. Fred journeyed to the kitchen. Jeff travelled to the bathroom. Bill went back to the bathroom. Bill handed the apple to Jeff. Mary journeyed to the garden. Jeff went back to the kitchen. Jeff gave the apple to Fred.,apple,5,55
5,Fred journeyed to the bathroom. Bill went back to the kitchen. Fred moved to the office. Bill grabbed the milk. Bill discarded the milk. Bill journeyed to the hallway. Mary moved to the garden. Mary grabbed the apple. Fred went back to the hallway. Mary dropped the apple. Jeff moved to the bathroom. Fred journeyed to the kitchen. Fred moved to the bedroom. Mary took the apple. Bill went to the office. Mary journeyed to the bedroom. Mary discarded the apple. Bill journeyed to the bedroom. Fred got the apple there. Fred put down the apple. Fred went back to the kitchen. Mary travelled to the office. Bill travelled to the hallway. Mary travelled to the hallway. Fred went back to the bathroom. Jeff moved to the kitchen. Mary journeyed to the garden. Mary went to the kitchen. Mary journeyed to the hallway. Mary went to the kitchen. Mary went back to the hallway. Mary moved to the kitchen. Mary travelled to the bathroom. Fred went to the garden. Bill went to the bathroom. Mary went to the garden. Fred went back to the office. Jeff moved to the office. Jeff moved to the kitchen. Bill travelled to the hallway. Jeff went to the garden. Mary went back to the kitchen. Mary took the football. Mary picked up the milk. Mary dropped the football. Mary took the football. Mary put down the milk. Mary travelled to the bathroom. Fred went back to the bathroom. Mary went back to the garden. Mary gave the football to Jeff. Jeff gave the football to Mary.,Mary,1,56
5,Fred journeyed to the bathroom. Bill went back to the kitchen. Fred moved to the office. Bill grabbed the milk. Bill discarded the milk. Bill journeyed to the hallway. Mary moved to the garden. Mary grabbed the apple. Fred went back to the hallway. Mary dropped the apple. Jeff moved to the bathroom. Fred journeyed to the kitchen. Fred moved to the bedroom. Mary took the apple. Bill went to the office. Mary journeyed to the bedroom. Mary discarded the apple. Bill journeyed to the bedroom. Fred got the apple there. Fred put down the apple. Fred went back to the kitchen. Mary travelled to the office. Bill travelled to the hallway. Mary travelled to the hallway. Fred went back to the bathroom. Jeff moved to the kitchen. Mary journeyed to the garden. Mary went to the kitchen. Mary journeyed to the hallway. Mary went to the kitchen. Mary went back to the hallway. Mary moved to the kitchen. Mary travelled to the bathroom. Fred went to the garden. Bill went to the bathroom. Mary went to the garden. Fred went back to the office. Jeff moved to the office. Jeff moved to the kitchen. Bill travelled to the hallway. Jeff went to the garden. Mary went back to the kitchen. Mary took the football. Mary picked up the milk. Mary dropped the football. Mary took the football. Mary put down the milk. Mary travelled to the bathroom. Fred went back to the bathroom. Mary went back to the garden. Mary gave the football to Jeff. Jeff gave the football to Mary. Mary put down the football. Jeff picked up the football.,Mary,2,56
5,Fred journeyed to the bathroom. Bill went back to the kitchen. Fred moved to the office. Bill grabbed the milk. Bill discarded the milk. Bill journeyed to the hallway. Mary moved to the garden. Mary grabbed the apple. Fred went back to the hallway. Mary dropped the apple. Jeff moved to the bathroom. Fred journeyed to the kitchen. Fred moved to the bedroom. Mary took the apple. Bill went to the office. Mary journeyed to the bedroom. Mary discarded the apple. Bill journeyed to the bedroom. Fred got the apple there. Fred put down the apple. Fred went back to the kitchen. Mary travelled to the office. Bill travelled to the hallway. Mary travelled to the hallway. Fred went back to the bathroom. Jeff moved to the kitchen. Mary journeyed to the garden. Mary went to the kitchen. Mary journeyed to the hallway. Mary went to the kitchen. Mary went back to the hallway. Mary moved to the kitchen. Mary travelled to the bathroom. Fred went to the garden. Bill went to the bathroom. Mary went to the garden. Fred went back to the office. Jeff moved to the office. Jeff moved to the kitchen. Bill travelled to the hallway. Jeff went to the garden. Mary went back to the kitchen. Mary took the football. Mary picked up the milk. Mary dropped the football. Mary took the football. Mary put down the milk. Mary travelled to the bathroom. Fred went back to the bathroom. Mary went back to the garden. Mary gave the football to Jeff. Jeff gave the football to Mary. Mary put down the football. Jeff picked up the football. Jeff handed the football to Mary. Mary passed the football to Jeff.,football,3,56
5,Fred journeyed to the bathroom. Bill went back to the kitchen. Fred moved to the office. Bill grabbed the milk. Bill discarded the milk. Bill journeyed to the hallway. Mary moved to the garden. Mary grabbed the apple. Fred went back to the hallway. Mary dropped the apple. Jeff moved to the bathroom. Fred journeyed to the kitchen. Fred moved to the bedroom. Mary took the apple. Bill went to the office. Mary journeyed to the bedroom. Mary discarded the apple. Bill journeyed to the bedroom. Fred got the apple there. Fred put down the apple. Fred went back to the kitchen. Mary travelled to the office. Bill travelled to the hallway. Mary travelled to the hallway. Fred went back to the bathroom. Jeff moved to the kitchen. Mary journeyed to the garden. Mary went to the kitchen. Mary journeyed to the hallway. Mary went to the kitchen. Mary went back to the hallway. Mary moved to the kitchen. Mary travelled to the bathroom. Fred went to the garden. Bill went to the bathroom. Mary went to the garden. Fred went back to the office. Jeff moved to the office. Jeff moved to the kitchen. Bill travelled to the hallway. Jeff went to the garden. Mary went back to the kitchen. Mary took the football. Mary picked up the milk. Mary dropped the football. Mary took the football. Mary put down the milk. Mary travelled to the bathroom. Fred went back to the bathroom. Mary went back to the garden. Mary gave the football to Jeff. Jeff gave the football to Mary. Mary put down the football. Jeff picked up the football. Jeff handed the football to Mary. Mary passed the football to Jeff. Jeff handed the football to Mary. Fred travelled to the garden.,Mary,4,56
5,Fred journeyed to the bathroom. Bill went back to the kitchen. Fred moved to the office. Bill grabbed the milk. Bill discarded the milk. Bill journeyed to the hallway. Mary moved to the garden. Mary grabbed the apple. Fred went back to the hallway. Mary dropped the apple. Jeff moved to the bathroom. Fred journeyed to the kitchen. Fred moved to the bedroom. Mary took the apple. Bill went to the office. Mary journeyed to the bedroom. Mary discarded the apple. Bill journeyed to the bedroom. Fred got the apple there. Fred put down the apple. Fred went back to the kitchen. Mary travelled to the office. Bill travelled to the hallway. Mary travelled to the hallway. Fred went back to the bathroom. Jeff moved to the kitchen. Mary journeyed to the garden. Mary went to the kitchen. Mary journeyed to the hallway. Mary went to the kitchen. Mary went back to the hallway. Mary moved to the kitchen. Mary travelled to the bathroom. Fred went to the garden. Bill went to the bathroom. Mary went to the garden. Fred went back to the office. Jeff moved to the office. Jeff moved to the kitchen. Bill travelled to the hallway. Jeff went to the garden. Mary went back to the kitchen. Mary took the football. Mary picked up the milk. Mary dropped the football. Mary took the football. Mary put down the milk. Mary travelled to the bathroom. Fred went back to the bathroom. Mary went back to the garden. Mary gave the football to Jeff. Jeff gave the football to Mary. Mary put down the football. Jeff picked up the football. Jeff handed the football to Mary. Mary passed the football to Jeff. Jeff handed the football to Mary. Fred travelled to the garden. Mary handed the football to Fred. Fred passed the football to Mary.,Mary,5,56
5,Mary moved to the office. Bill got the milk there. Bill discarded the milk. Bill moved to the bedroom. Fred took the apple. Bill travelled to the hallway. Jeff travelled to the garden. Fred moved to the garden. Bill moved to the kitchen. Mary went back to the garden. Fred handed the apple to Mary. Mary took the milk.,Unknown,1,57
5,Mary moved to the office. Bill got the milk there. Bill discarded the milk. Bill moved to the bedroom. Fred took the apple. Bill travelled to the hallway. Jeff travelled to the garden. Fred moved to the garden. Bill moved to the kitchen. Mary went back to the garden. Fred handed the apple to Mary. Mary took the milk. Jeff went back to the office. Mary gave the apple to Fred.,apple,2,57
5,Mary moved to the office. Bill got the milk there. Bill discarded the milk. Bill moved to the bedroom. Fred took the apple. Bill travelled to the hallway. Jeff travelled to the garden. Fred moved to the garden. Bill moved to the kitchen. Mary went back to the garden. Fred handed the apple to Mary. Mary took the milk. Jeff went back to the office. Mary gave the apple to Fred. Fred gave the apple to Mary. Jeff journeyed to the bedroom.,Fred,3,57
5,Mary moved to the office. Bill got the milk there. Bill discarded the milk. Bill moved to the bedroom. Fred took the apple. Bill travelled to the hallway. Jeff travelled to the garden. Fred moved to the garden. Bill moved to the kitchen. Mary went back to the garden. Fred handed the apple to Mary. Mary took the milk. Jeff went back to the office. Mary gave the apple to Fred. Fred gave the apple to Mary. Jeff journeyed to the bedroom. Mary gave the apple to Fred. Mary dropped the milk.,Fred,4,57
5,Mary moved to the office. Bill got the milk there. Bill discarded the milk. Bill moved to the bedroom. Fred took the apple. Bill travelled to the hallway. Jeff travelled to the garden. Fred moved to the garden. Bill moved to the kitchen. Mary went back to the garden. Fred handed the apple to Mary. Mary took the milk. Jeff went back to the office. Mary gave the apple to Fred. Fred gave the apple to Mary. Jeff journeyed to the bedroom. Mary gave the apple to Fred. Mary dropped the milk. Fred got the milk there. Fred gave the apple to Mary.,apple,5,57
5,Mary moved to the hallway. Jeff went back to the bathroom. Jeff travelled to the office. Fred went back to the hallway. Jeff went to the garden. Mary travelled to the bedroom. Jeff moved to the hallway. Mary journeyed to the office. Bill journeyed to the office. Bill went back to the bathroom. Fred travelled to the kitchen. Mary went back to the bathroom. Mary journeyed to the bedroom. Fred moved to the hallway. Fred journeyed to the bedroom. Bill moved to the garden. Fred travelled to the kitchen. Fred took the apple. Fred took the football. Fred travelled to the garden. Fred passed the apple to Bill. Jeff went to the bedroom.,Unknown,1,58
5,Mary moved to the hallway. Jeff went back to the bathroom. Jeff travelled to the office. Fred went back to the hallway. Jeff went to the garden. Mary travelled to the bedroom. Jeff moved to the hallway. Mary journeyed to the office. Bill journeyed to the office. Bill went back to the bathroom. Fred travelled to the kitchen. Mary went back to the bathroom. Mary journeyed to the bedroom. Fred moved to the hallway. Fred journeyed to the bedroom. Bill moved to the garden. Fred travelled to the kitchen. Fred took the apple. Fred took the football. Fred travelled to the garden. Fred passed the apple to Bill. Jeff went to the bedroom. Bill put down the apple. Fred picked up the apple.,Fred,2,58
5,Mary moved to the hallway. Jeff went back to the bathroom. Jeff travelled to the office. Fred went back to the hallway. Jeff went to the garden. Mary travelled to the bedroom. Jeff moved to the hallway. Mary journeyed to the office. Bill journeyed to the office. Bill went back to the bathroom. Fred travelled to the kitchen. Mary went back to the bathroom. Mary journeyed to the bedroom. Fred moved to the hallway. Fred journeyed to the bedroom. Bill moved to the garden. Fred travelled to the kitchen. Fred took the apple. Fred took the football. Fred travelled to the garden. Fred passed the apple to Bill. Jeff went to the bedroom. Bill put down the apple. Fred picked up the apple. Jeff travelled to the kitchen. Fred passed the apple to Bill.,Fred,3,58
5,Mary moved to the hallway. Jeff went back to the bathroom. Jeff travelled to the office. Fred went back to the hallway. Jeff went to the garden. Mary travelled to the bedroom. Jeff moved to the hallway. Mary journeyed to the office. Bill journeyed to the office. Bill went back to the bathroom. Fred travelled to the kitchen. Mary went back to the bathroom. Mary journeyed to the bedroom. Fred moved to the hallway. Fred journeyed to the bedroom. Bill moved to the garden. Fred travelled to the kitchen. Fred took the apple. Fred took the football. Fred travelled to the garden. Fred passed the apple to Bill. Jeff went to the bedroom. Bill put down the apple. Fred picked up the apple. Jeff travelled to the kitchen. Fred passed the apple to Bill. Jeff went to the bedroom. Bill journeyed to the bedroom.,apple,4,58
5,Mary moved to the hallway. Jeff went back to the bathroom. Jeff travelled to the office. Fred went back to the hallway. Jeff went to the garden. Mary travelled to the bedroom. Jeff moved to the hallway. Mary journeyed to the office. Bill journeyed to the office. Bill went back to the bathroom. Fred travelled to the kitchen. Mary went back to the bathroom. Mary journeyed to the bedroom. Fred moved to the hallway. Fred journeyed to the bedroom. Bill moved to the garden. Fred travelled to the kitchen. Fred took the apple. Fred took the football. Fred travelled to the garden. Fred passed the apple to Bill. Jeff went to the bedroom. Bill put down the apple. Fred picked up the apple. Jeff travelled to the kitchen. Fred passed the apple to Bill. Jeff went to the bedroom. Bill journeyed to the bedroom. Bill handed the apple to Mary. Fred left the football.,Bill,5,58
5,Jeff went back to the hallway. Bill picked up the milk. Bill gave the milk to Mary. Mary handed the milk to Bill.,Mary,1,59
5,Jeff went back to the hallway. Bill picked up the milk. Bill gave the milk to Mary. Mary handed the milk to Bill. Bill passed the milk to Mary. Jeff took the apple.,Unknown,2,59
5,Jeff went back to the hallway. Bill picked up the milk. Bill gave the milk to Mary. Mary handed the milk to Bill. Bill passed the milk to Mary. Jeff took the apple. Mary passed the milk to Bill. Mary travelled to the bedroom.,Mary,3,59
