task_id,task,sample_id,part_id,silver_reasoning,answer
18,The box is bigger than the box of chocolates. The chocolate fits inside the container. The box fits inside the chest. The box fits inside the suitcase. The suitcase is bigger than the chocolate.,131,4,"From sentence 3, box fits inside chest (chest is bigger than box). From sentence 1, box is bigger than box of chocolates. By transitivity, chest is bigger than box of chocolates. So box of chocolates is not bigger than chest.",no
18,The box is bigger than the box of chocolates. The chocolate fits inside the container. The box fits inside the chest. The box fits inside the suitcase. The suitcase is bigger than the chocolate.,131,5,"From sentence 3, box fits inside chest (chest is bigger than box). From sentence 1, box is bigger than box of chocolates. By transitivity, chest is bigger than box of chocolates. So box of chocolates is not bigger than chest.",no
18,The box is bigger than the container. The chocolate fits inside the box of chocolates. The box is bigger than the chocolate. The chest fits inside the suitcase. The container is bigger than the box of chocolates.,132,1,"From sentence 1, box is bigger than container. From sentence 5, container is bigger than box of chocolates. By transitivity, box is bigger than box of chocolates.",yes
18,The box is bigger than the container. The chocolate fits inside the box of chocolates. The box is bigger than the chocolate. The chest fits inside the suitcase. The container is bigger than the box of chocolates.,132,2,"From sentence 1, box is bigger than container. From sentence 5, container is bigger than box of chocolates. By transitivity, box is bigger than box of chocolates. So box of chocolates fits in the box.",yes
18,The box is bigger than the container. The chocolate fits inside the box of chocolates. The box is bigger than the chocolate. The chest fits inside the suitcase. The container is bigger than the box of chocolates.,132,3,"From sentence 1, box is bigger than container. From sentence 5, container is bigger than box of chocolates. By transitivity, box is bigger than box of chocolates. So box of chocolates fits in the box.",yes
18,The box is bigger than the container. The chocolate fits inside the box of chocolates. The box is bigger than the chocolate. The chest fits inside the suitcase. The container is bigger than the box of chocolates.,132,4,"From sentence 1, box is bigger than container. From sentence 5, container is bigger than box of chocolates. By transitivity, box is bigger than box of chocolates. So box of chocolates fits in the box.",yes
18,The box is bigger than the container. The chocolate fits inside the box of chocolates. The box is bigger than the chocolate. The chest fits inside the suitcase. The container is bigger than the box of chocolates.,132,5,"From sentence 5, container is bigger than box of chocolates. From sentence 2, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). By transitivity, container is bigger than chocolate. So container cannot fit in chocolate.",no
18,The container fits inside the box. The box of chocolates fits inside the box. The box of chocolates fits inside the chest. The box is bigger than the box of chocolates. The chocolate fits inside the suitcase. The suitcase is bigger than the container. The box of chocolates fits inside the chest. (repeated) The chocolate fits inside the box of chocolates. The chest is bigger than the chocolate. The box of chocolates fits inside the container.,133,1,"From sentence 2, box of chocolates fits inside box (box is bigger than box of chocolates). So box of chocolates is not bigger than box.",no
18,The container fits inside the box. The box of chocolates fits inside the box. The box of chocolates fits inside the chest. The box is bigger than the box of chocolates. The chocolate fits inside the suitcase. The suitcase is bigger than the container. The box of chocolates fits inside the chest. (repeated) The chocolate fits inside the box of chocolates. The chest is bigger than the chocolate. The box of chocolates fits inside the container.,133,2,"From sentence 8, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 2, box of chocolates fits inside box (box is bigger than box of chocolates). By transitivity, box is bigger than chocolate. So box cannot fit in chocolate.",no
18,The container fits inside the box. The box of chocolates fits inside the box. The box of chocolates fits inside the chest. The box is bigger than the box of chocolates. The chocolate fits inside the suitcase. The suitcase is bigger than the container. The box of chocolates fits inside the chest. (repeated) The chocolate fits inside the box of chocolates. The chest is bigger than the chocolate. The box of chocolates fits inside the container.,133,3,"From sentence 8, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 2, box of chocolates fits inside box (box is bigger than box of chocolates). By transitivity, box is bigger than chocolate. So chocolate is not bigger than box.",no
18,The container fits inside the box. The box of chocolates fits inside the box. The box of chocolates fits inside the chest. The box is bigger than the box of chocolates. The chocolate fits inside the suitcase. The suitcase is bigger than the container. The box of chocolates fits inside the chest. (repeated) The chocolate fits inside the box of chocolates. The chest is bigger than the chocolate. The box of chocolates fits inside the container.,133,4,"From sentence 8, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 2, box of chocolates fits inside box (box is bigger than box of chocolates). By transitivity, box is bigger than chocolate. So box cannot fit in chocolate.",no
18,The container fits inside the box. The box of chocolates fits inside the box. The box of chocolates fits inside the chest. The box is bigger than the box of chocolates. The chocolate fits inside the suitcase. The suitcase is bigger than the container. The box of chocolates fits inside the chest. (repeated) The chocolate fits inside the box of chocolates. The chest is bigger than the chocolate. The box of chocolates fits inside the container.,133,5,"From sentence 2, box of chocolates fits inside box (box is bigger than box of chocolates). So box of chocolates is not bigger than box.",no
18,The container fits inside the box. The suitcase is bigger than the chest. The box of chocolates is bigger than the chocolate. The box is bigger than the chocolate. The chocolate fits inside the suitcase. The suitcase is bigger than the chest. (repeated) The box is bigger than the box of chocolates. The box of chocolates fits inside the chest. The box of chocolates fits inside the chest. (repeated) The box is bigger than the chest.,134,1,"From sentence 2, suitcase is bigger than chest. From sentence 8, box of chocolates fits inside chest (chest is bigger than box of chocolates). By transitivity, suitcase is bigger than chest which is bigger than box of chocolates. So suitcase is bigger than box of chocolates. Suitcase cannot fit in box of chocolates.",no
18,The container fits inside the box. The suitcase is bigger than the chest. The box of chocolates is bigger than the chocolate. The box is bigger than the chocolate. The chocolate fits inside the suitcase. The suitcase is bigger than the chest. (repeated) The box is bigger than the box of chocolates. The box of chocolates fits inside the chest. The box of chocolates fits inside the chest. (repeated) The box is bigger than the chest.,134,2,"From sentence 8, box of chocolates fits inside chest (chest is bigger than box of chocolates). From sentence 3, box of chocolates is bigger than chocolate. By transitivity, chest is bigger than chocolate. So chocolate fits in the chest.",yes
18,The container fits inside the box. The suitcase is bigger than the chest. The box of chocolates is bigger than the chocolate. The box is bigger than the chocolate. The chocolate fits inside the suitcase. The suitcase is bigger than the chest. (repeated) The box is bigger than the box of chocolates. The box of chocolates fits inside the chest. The box of chocolates fits inside the chest. (repeated) The box is bigger than the chest.,134,3,"From sentence 2, suitcase is bigger than chest. From sentence 8, box of chocolates fits inside chest (chest is bigger than box of chocolates). By transitivity, suitcase is bigger than box of chocolates. So suitcase cannot fit in box of chocolates.",no
18,The container fits inside the box. The suitcase is bigger than the chest. The box of chocolates is bigger than the chocolate. The box is bigger than the chocolate. The chocolate fits inside the suitcase. The suitcase is bigger than the chest. (repeated) The box is bigger than the box of chocolates. The box of chocolates fits inside the chest. The box of chocolates fits inside the chest. (repeated) The box is bigger than the chest.,134,4,"From sentence 8, box of chocolates fits inside chest (chest is bigger than box of chocolates). From sentence 3, box of chocolates is bigger than chocolate. By transitivity, chest is bigger than chocolate.",yes
18,The container fits inside the box. The suitcase is bigger than the chest. The box of chocolates is bigger than the chocolate. The box is bigger than the chocolate. The chocolate fits inside the suitcase. The suitcase is bigger than the chest. (repeated) The box is bigger than the box of chocolates. The box of chocolates fits inside the chest. The box of chocolates fits inside the chest. (repeated) The box is bigger than the chest.,134,5,"From sentence 2, suitcase is bigger than chest. From sentence 8, box of chocolates fits inside chest (chest is bigger than box of chocolates). By transitivity, suitcase is bigger than box of chocolates. So box of chocolates is not bigger than suitcase.",no
18,The chest is bigger than the box of chocolates. The container is bigger than the suitcase. The container is bigger than the suitcase. (repeated) The box of chocolates fits inside the box. The box is bigger than the chocolate. The suitcase is bigger than the chest. The container is bigger than the chocolate. The chest is bigger than the chocolate. The suitcase is bigger than the chest. (repeated) The container is bigger than the box.,135,1,"From sentence 6, suitcase is bigger than chest. From sentence 1, chest is bigger than box of chocolates. By transitivity, suitcase is bigger than box of chocolates. So suitcase cannot fit in box of chocolates.",no
18,The chest is bigger than the box of chocolates. The container is bigger than the suitcase. The container is bigger than the suitcase. (repeated) The box of chocolates fits inside the box. The box is bigger than the chocolate. The suitcase is bigger than the chest. The container is bigger than the chocolate. The chest is bigger than the chocolate. The suitcase is bigger than the chest. (repeated) The container is bigger than the box.,135,2,"From sentence 6, suitcase is bigger than chest. From sentence 2, container is bigger than suitcase. By transitivity, container is bigger than chest. So container cannot fit in chest.",no
18,The chest is bigger than the box of chocolates. The container is bigger than the suitcase. The container is bigger than the suitcase. (repeated) The box of chocolates fits inside the box. The box is bigger than the chocolate. The suitcase is bigger than the chest. The container is bigger than the chocolate. The chest is bigger than the chocolate. The suitcase is bigger than the chest. (repeated) The container is bigger than the box.,135,3,"From sentence 4, box of chocolates fits inside box. From sentence 10, container is bigger than box. By transitivity, container is bigger than box which is bigger than box of chocolates. So box of chocolates fits in the container.",yes
18,The chest is bigger than the box of chocolates. The container is bigger than the suitcase. The container is bigger than the suitcase. (repeated) The box of chocolates fits inside the box. The box is bigger than the chocolate. The suitcase is bigger than the chest. The container is bigger than the chocolate. The chest is bigger than the chocolate. The suitcase is bigger than the chest. (repeated) The container is bigger than the box.,135,4,"From sentence 6, suitcase is bigger than chest. From sentence 1, chest is bigger than box of chocolates. By transitivity, suitcase is bigger than box of chocolates.",yes
18,The chest is bigger than the box of chocolates. The container is bigger than the suitcase. The container is bigger than the suitcase. (repeated) The box of chocolates fits inside the box. The box is bigger than the chocolate. The suitcase is bigger than the chest. The container is bigger than the chocolate. The chest is bigger than the chocolate. The suitcase is bigger than the chest. (repeated) The container is bigger than the box.,135,5,"From sentence 4, box of chocolates fits inside box. From sentence 10, container is bigger than box. From sentence 2, container is bigger than suitcase, so suitcase is smaller than container. But we need suitcase vs box. From sentence 6, suitcase is bigger than chest. From sentence 1, chest is bigger than box of chocolates. By transitivity, suitcase is bigger than box of chocolates. So box of chocolates fits in the suitcase.",yes
18,The box is bigger than the chocolate. The box of chocolates fits inside the container. The chocolate fits inside the suitcase. The container is bigger than the suitcase. The box of chocolates fits inside the suitcase.,136,1,"From sentence 3, chocolate fits inside suitcase (suitcase is bigger than chocolate). From sentence 4, container is bigger than suitcase. By transitivity, container is bigger than chocolate. So container cannot fit in chocolate.",no
18,The box is bigger than the chocolate. The box of chocolates fits inside the container. The chocolate fits inside the suitcase. The container is bigger than the suitcase. The box of chocolates fits inside the suitcase.,136,2,"From sentence 3, chocolate fits inside suitcase (suitcase is bigger than chocolate). From sentence 4, container is bigger than suitcase. By transitivity, container is bigger than chocolate.",yes
18,The box is bigger than the chocolate. The box of chocolates fits inside the container. The chocolate fits inside the suitcase. The container is bigger than the suitcase. The box of chocolates fits inside the suitcase.,136,3,"From sentence 3, chocolate fits inside suitcase (suitcase is bigger than chocolate). From sentence 4, container is bigger than suitcase. By transitivity, container is bigger than chocolate.",yes
18,The box is bigger than the chocolate. The box of chocolates fits inside the container. The chocolate fits inside the suitcase. The container is bigger than the suitcase. The box of chocolates fits inside the suitcase.,136,4,"From sentence 3, chocolate fits inside suitcase (suitcase is bigger than chocolate). From sentence 4, container is bigger than suitcase. By transitivity, container is bigger than chocolate. So chocolate fits in the container.",yes
18,The box is bigger than the chocolate. The box of chocolates fits inside the container. The chocolate fits inside the suitcase. The container is bigger than the suitcase. The box of chocolates fits inside the suitcase.,136,5,"From sentence 3, chocolate fits inside suitcase (suitcase is bigger than chocolate). From sentence 4, container is bigger than suitcase. By transitivity, container is bigger than chocolate.",yes
18,The box of chocolates is bigger than the chocolate. The chocolate fits inside the chest. The chest is bigger than the chocolate. The chocolate fits inside the box of chocolates. The box of chocolates fits inside the chest.,137,1,Sentence 3 directly states chest is bigger than chocolate.,yes
18,The box of chocolates is bigger than the chocolate. The chocolate fits inside the chest. The chest is bigger than the chocolate. The chocolate fits inside the box of chocolates. The box of chocolates fits inside the chest.,137,2,Sentence 2 directly states chocolate fits inside the chest.,yes
18,The box of chocolates is bigger than the chocolate. The chocolate fits inside the chest. The chest is bigger than the chocolate. The chocolate fits inside the box of chocolates. The box of chocolates fits inside the chest.,137,3,Sentence 3 directly states chest is bigger than chocolate.,yes
18,The box of chocolates is bigger than the chocolate. The chocolate fits inside the chest. The chest is bigger than the chocolate. The chocolate fits inside the box of chocolates. The box of chocolates fits inside the chest.,137,4,Sentence 2 directly states chocolate fits inside the chest.,yes
18,The box of chocolates is bigger than the chocolate. The chocolate fits inside the chest. The chest is bigger than the chocolate. The chocolate fits inside the box of chocolates. The box of chocolates fits inside the chest.,137,5,Sentence 2 directly states chocolate fits inside the chest.,yes
18,The chocolate fits inside the container. The chocolate fits inside the box of chocolates. The chocolate fits inside the chest. The suitcase is bigger than the box of chocolates. The chocolate fits inside the suitcase.,138,1,"From sentence 5, chocolate fits inside suitcase (suitcase is bigger than chocolate). So chocolate is not bigger than suitcase.",no
18,The chocolate fits inside the container. The chocolate fits inside the box of chocolates. The chocolate fits inside the chest. The suitcase is bigger than the box of chocolates. The chocolate fits inside the suitcase.,138,2,"From sentence 5, chocolate fits inside suitcase (suitcase is bigger than chocolate). So chocolate is not bigger than suitcase.",no
18,The chocolate fits inside the container. The chocolate fits inside the box of chocolates. The chocolate fits inside the chest. The suitcase is bigger than the box of chocolates. The chocolate fits inside the suitcase.,138,3,"From sentence 5, chocolate fits inside suitcase (suitcase is bigger than chocolate). So chocolate is not bigger than suitcase.",no
18,The chocolate fits inside the container. The chocolate fits inside the box of chocolates. The chocolate fits inside the chest. The suitcase is bigger than the box of chocolates. The chocolate fits inside the suitcase.,138,4,"From sentence 5, chocolate fits inside suitcase (suitcase is bigger than chocolate). So chocolate is not bigger than suitcase.",no
18,The chocolate fits inside the container. The chocolate fits inside the box of chocolates. The chocolate fits inside the chest. The suitcase is bigger than the box of chocolates. The chocolate fits inside the suitcase.,138,5,"From sentence 5, chocolate fits inside suitcase (suitcase is bigger than chocolate). So chocolate is not bigger than suitcase.",no
18,The suitcase fits inside the container. The suitcase fits inside the container. (repeated) The chest is bigger than the suitcase. The suitcase is bigger than the box of chocolates. The chocolate fits inside the container.,139,1,"From sentence 4, suitcase is bigger than box of chocolates. From sentence 1, suitcase fits inside container (container is bigger than suitcase). By transitivity, container is bigger than box of chocolates. So box of chocolates is not bigger than container.",no
18,The suitcase fits inside the container. The suitcase fits inside the container. (repeated) The chest is bigger than the suitcase. The suitcase is bigger than the box of chocolates. The chocolate fits inside the container.,139,2,"From sentence 4, suitcase is bigger than box of chocolates. From sentence 1, suitcase fits inside container (container is bigger than suitcase). By transitivity, container is bigger than box of chocolates. So container cannot fit in box of chocolates.",no
18,The suitcase fits inside the container. The suitcase fits inside the container. (repeated) The chest is bigger than the suitcase. The suitcase is bigger than the box of chocolates. The chocolate fits inside the container.,139,3,"From sentence 4, suitcase is bigger than box of chocolates. From sentence 1, suitcase fits inside container (container is bigger than suitcase). By transitivity, container is bigger than box of chocolates. So container cannot fit in box of chocolates.",no
18,The suitcase fits inside the container. The suitcase fits inside the container. (repeated) The chest is bigger than the suitcase. The suitcase is bigger than the box of chocolates. The chocolate fits inside the container.,139,4,"From sentence 4, suitcase is bigger than box of chocolates. From sentence 1, suitcase fits inside container (container is bigger than suitcase). By transitivity, container is bigger than box of chocolates. So container cannot fit in box of chocolates.",no
18,The suitcase fits inside the container. The suitcase fits inside the container. (repeated) The chest is bigger than the suitcase. The suitcase is bigger than the box of chocolates. The chocolate fits inside the container.,139,5,"From sentence 4, suitcase is bigger than box of chocolates. From sentence 1, suitcase fits inside container (container is bigger than suitcase). By transitivity, container is bigger than box of chocolates. So box of chocolates is not bigger than container.",no
18,The box is bigger than the chocolate. The chocolate fits inside the suitcase. The suitcase is bigger than the box. The chest is bigger than the box of chocolates. The box fits inside the container.,140,1,"From sentence 2, chocolate fits inside suitcase (suitcase is bigger than chocolate).",yes
18,The box is bigger than the chocolate. The chocolate fits inside the suitcase. The suitcase is bigger than the box. The chest is bigger than the box of chocolates. The box fits inside the container.,140,2,"From sentence 1, box is bigger than chocolate. From sentence 5, box fits inside container (container is bigger than box). By transitivity, container is bigger than chocolate. So chocolate fits in the container.",yes
18,The box is bigger than the chocolate. The chocolate fits inside the suitcase. The suitcase is bigger than the box. The chest is bigger than the box of chocolates. The box fits inside the container.,140,3,Sentence 2 directly states chocolate fits inside the suitcase.,yes
18,The box is bigger than the chocolate. The chocolate fits inside the suitcase. The suitcase is bigger than the box. The chest is bigger than the box of chocolates. The box fits inside the container.,140,4,"From sentence 2, chocolate fits inside suitcase (suitcase is bigger than chocolate). So suitcase cannot fit in chocolate.",no
18,The box is bigger than the chocolate. The chocolate fits inside the suitcase. The suitcase is bigger than the box. The chest is bigger than the box of chocolates. The box fits inside the container.,140,5,"From sentence 2, chocolate fits inside suitcase. So suitcase is bigger than chocolate.",yes
18,The suitcase is bigger than the chocolate. The suitcase is bigger than the box of chocolates. The chest is bigger than the box of chocolates. The box of chocolates fits inside the container. The box is bigger than the box of chocolates. The box of chocolates fits inside the box. The box of chocolates is bigger than the chocolate. The container is bigger than the suitcase. The box of chocolates is bigger than the chocolate. (repeated) The container is bigger than the box of chocolates.,141,1,"From sentence 7, box of chocolates is bigger than chocolate. From sentence 10, container is bigger than box of chocolates. By transitivity, container is bigger than chocolate.",yes
18,The suitcase is bigger than the chocolate. The suitcase is bigger than the box of chocolates. The chest is bigger than the box of chocolates. The box of chocolates fits inside the container. The box is bigger than the box of chocolates. The box of chocolates fits inside the box. The box of chocolates is bigger than the chocolate. The container is bigger than the suitcase. The box of chocolates is bigger than the chocolate. (repeated) The container is bigger than the box of chocolates.,141,2,"From sentence 1, suitcase is bigger than chocolate. So chocolate is not bigger than suitcase.",no
18,The suitcase is bigger than the chocolate. The suitcase is bigger than the box of chocolates. The chest is bigger than the box of chocolates. The box of chocolates fits inside the container. The box is bigger than the box of chocolates. The box of chocolates fits inside the box. The box of chocolates is bigger than the chocolate. The container is bigger than the suitcase. The box of chocolates is bigger than the chocolate. (repeated) The container is bigger than the box of chocolates.,141,3,"From sentence 1, suitcase is bigger than chocolate. So suitcase cannot fit in chocolate.",no
18,The suitcase is bigger than the chocolate. The suitcase is bigger than the box of chocolates. The chest is bigger than the box of chocolates. The box of chocolates fits inside the container. The box is bigger than the box of chocolates. The box of chocolates fits inside the box. The box of chocolates is bigger than the chocolate. The container is bigger than the suitcase. The box of chocolates is bigger than the chocolate. (repeated) The container is bigger than the box of chocolates.,141,4,"From sentence 1, suitcase is bigger than chocolate. So chocolate is not bigger than suitcase.",no
18,The suitcase is bigger than the chocolate. The suitcase is bigger than the box of chocolates. The chest is bigger than the box of chocolates. The box of chocolates fits inside the container. The box is bigger than the box of chocolates. The box of chocolates fits inside the box. The box of chocolates is bigger than the chocolate. The container is bigger than the suitcase. The box of chocolates is bigger than the chocolate. (repeated) The container is bigger than the box of chocolates.,141,5,"From sentence 1, suitcase is bigger than chocolate. So chocolate is not bigger than suitcase.",no
18,The chest is bigger than the suitcase. The container fits inside the suitcase. The chest is bigger than the box. The box fits inside the chest. The box of chocolates is bigger than the chocolate.,142,1,"From sentence 2, container fits inside suitcase (suitcase is bigger than container). From sentence 1, chest is bigger than suitcase. By transitivity, chest is bigger than container. So container is not bigger than chest.",no
18,The chest is bigger than the suitcase. The container fits inside the suitcase. The chest is bigger than the box. The box fits inside the chest. The box of chocolates is bigger than the chocolate.,142,2,"From sentence 2, container fits inside suitcase (suitcase is bigger than container). From sentence 1, chest is bigger than suitcase. By transitivity, chest is bigger than container. So chest cannot fit in container.",no
18,The chest is bigger than the suitcase. The container fits inside the suitcase. The chest is bigger than the box. The box fits inside the chest. The box of chocolates is bigger than the chocolate.,142,3,"From sentence 2, container fits inside suitcase (suitcase is bigger than container). From sentence 1, chest is bigger than suitcase. By transitivity, chest is bigger than container.",yes
18,The chest is bigger than the suitcase. The container fits inside the suitcase. The chest is bigger than the box. The box fits inside the chest. The box of chocolates is bigger than the chocolate.,142,4,"From sentence 2, container fits inside suitcase (suitcase is bigger than container). From sentence 1, chest is bigger than suitcase. By transitivity, chest is bigger than container. So chest cannot fit in container.",no
18,The chest is bigger than the suitcase. The container fits inside the suitcase. The chest is bigger than the box. The box fits inside the chest. The box of chocolates is bigger than the chocolate.,142,5,"From sentence 2, container fits inside suitcase (suitcase is bigger than container). From sentence 1, chest is bigger than suitcase. By transitivity, chest is bigger than container. So container fits in the chest.",yes
18,The suitcase fits inside the box. The chest fits inside the box. The chocolate fits inside the box. The box is bigger than the container. The suitcase is bigger than the box of chocolates.,143,1,"From sentence 1, suitcase fits inside box (box is bigger than suitcase). From sentence 5, suitcase is bigger than box of chocolates. By transitivity, box is bigger than box of chocolates. So box cannot fit in box of chocolates.",no
18,The suitcase fits inside the box. The chest fits inside the box. The chocolate fits inside the box. The box is bigger than the container. The suitcase is bigger than the box of chocolates.,143,2,"From sentence 1, suitcase fits inside box (box is bigger than suitcase). From sentence 5, suitcase is bigger than box of chocolates. By transitivity, box is bigger than box of chocolates.",yes
18,The suitcase fits inside the box. The chest fits inside the box. The chocolate fits inside the box. The box is bigger than the container. The suitcase is bigger than the box of chocolates.,143,3,"From sentence 1, suitcase fits inside box (box is bigger than suitcase). From sentence 5, suitcase is bigger than box of chocolates. By transitivity, box is bigger than box of chocolates. So box of chocolates fits in the box.",yes
18,The suitcase fits inside the box. The chest fits inside the box. The chocolate fits inside the box. The box is bigger than the container. The suitcase is bigger than the box of chocolates.,143,4,"From sentence 1, suitcase fits inside box (box is bigger than suitcase). From sentence 5, suitcase is bigger than box of chocolates. By transitivity, box is bigger than box of chocolates. So box of chocolates fits in the box.",yes
18,The suitcase fits inside the box. The chest fits inside the box. The chocolate fits inside the box. The box is bigger than the container. The suitcase is bigger than the box of chocolates.,143,5,"From sentence 1, suitcase fits inside box (box is bigger than suitcase). From sentence 5, suitcase is bigger than box of chocolates. By transitivity, box is bigger than box of chocolates. So box cannot fit in box of chocolates.",no
18,The chocolate fits inside the suitcase. The chocolate fits inside the chest. The chocolate fits inside the suitcase. (repeated) The box fits inside the chest. The box of chocolates fits inside the container. The chocolate fits inside the box of chocolates. The container is bigger than the chest. The chocolate fits inside the suitcase. (repeated) The container is bigger than the box of chocolates. The container is bigger than the chocolate.,144,1,"From sentence 10, container is bigger than chocolate. So container cannot fit in chocolate.",no
18,The chocolate fits inside the suitcase. The chocolate fits inside the chest. The chocolate fits inside the suitcase. (repeated) The box fits inside the chest. The box of chocolates fits inside the container. The chocolate fits inside the box of chocolates. The container is bigger than the chest. The chocolate fits inside the suitcase. (repeated) The container is bigger than the box of chocolates. The container is bigger than the chocolate.,144,2,Sentence 10 directly states container is bigger than chocolate.,yes
18,The chocolate fits inside the suitcase. The chocolate fits inside the chest. The chocolate fits inside the suitcase. (repeated) The box fits inside the chest. The box of chocolates fits inside the container. The chocolate fits inside the box of chocolates. The container is bigger than the chest. The chocolate fits inside the suitcase. (repeated) The container is bigger than the box of chocolates. The container is bigger than the chocolate.,144,3,Sentence 10 directly states container is bigger than chocolate.,yes
18,The chocolate fits inside the suitcase. The chocolate fits inside the chest. The chocolate fits inside the suitcase. (repeated) The box fits inside the chest. The box of chocolates fits inside the container. The chocolate fits inside the box of chocolates. The container is bigger than the chest. The chocolate fits inside the suitcase. (repeated) The container is bigger than the box of chocolates. The container is bigger than the chocolate.,144,4,Sentence 10 states container is bigger than chocolate. So chocolate fits in the container.,yes
18,The chocolate fits inside the suitcase. The chocolate fits inside the chest. The chocolate fits inside the suitcase. (repeated) The box fits inside the chest. The box of chocolates fits inside the container. The chocolate fits inside the box of chocolates. The container is bigger than the chest. The chocolate fits inside the suitcase. (repeated) The container is bigger than the box of chocolates. The container is bigger than the chocolate.,144,5,Sentence 10 directly states container is bigger than chocolate.,yes
18,The box fits inside the container. The suitcase is bigger than the box of chocolates. The box is bigger than the chocolate. The chest is bigger than the box of chocolates. The container is bigger than the chocolate.,145,1,"From sentence 5, container is bigger than chocolate. So container cannot fit in chocolate.",no
18,The box fits inside the container. The suitcase is bigger than the box of chocolates. The box is bigger than the chocolate. The chest is bigger than the box of chocolates. The container is bigger than the chocolate.,145,2,Sentence 5 directly states container is bigger than chocolate.,yes
18,The box fits inside the container. The suitcase is bigger than the box of chocolates. The box is bigger than the chocolate. The chest is bigger than the box of chocolates. The container is bigger than the chocolate.,145,3,Sentence 5 states container is bigger than chocolate. So chocolate fits in the container.,yes
18,The box fits inside the container. The suitcase is bigger than the box of chocolates. The box is bigger than the chocolate. The chest is bigger than the box of chocolates. The container is bigger than the chocolate.,145,4,Sentence 5 directly states container is bigger than chocolate.,yes
18,The box fits inside the container. The suitcase is bigger than the box of chocolates. The box is bigger than the chocolate. The chest is bigger than the box of chocolates. The container is bigger than the chocolate.,145,5,Sentence 5 directly states container is bigger than chocolate.,yes
18,The chocolate fits inside the chest. The box of chocolates is bigger than the chocolate. The box is bigger than the container. The container is bigger than the box of chocolates. The suitcase fits inside the chest.,146,1,"From sentence 2, box of chocolates is bigger than chocolate. From sentence 4, container is bigger than box of chocolates. By transitivity, container is bigger than chocolate. So chocolate fits in the container.",yes
18,The chocolate fits inside the chest. The box of chocolates is bigger than the chocolate. The box is bigger than the container. The container is bigger than the box of chocolates. The suitcase fits inside the chest.,146,2,"From sentence 4, container is bigger than box of chocolates. From sentence 3, box is bigger than container. By transitivity, box is bigger than box of chocolates. So box cannot fit in box of chocolates.",no
18,The chocolate fits inside the chest. The box of chocolates is bigger than the chocolate. The box is bigger than the container. The container is bigger than the box of chocolates. The suitcase fits inside the chest.,146,3,"From sentence 2, box of chocolates is bigger than chocolate. From sentence 4, container is bigger than box of chocolates. By transitivity, container is bigger than chocolate.",yes
18,The chocolate fits inside the chest. The box of chocolates is bigger than the chocolate. The box is bigger than the container. The container is bigger than the box of chocolates. The suitcase fits inside the chest.,146,4,"From sentence 4, container is bigger than box of chocolates. From sentence 3, box is bigger than container. By transitivity, box is bigger than box of chocolates. So box of chocolates is not bigger than box.",no
18,The chocolate fits inside the chest. The box of chocolates is bigger than the chocolate. The box is bigger than the container. The container is bigger than the box of chocolates. The suitcase fits inside the chest.,146,5,"From sentence 4, container is bigger than box of chocolates. From sentence 3, box is bigger than container. By transitivity, box is bigger than box of chocolates. So box of chocolates fits in the box.",yes
18,The chocolate fits inside the chest. The container is bigger than the chocolate. The chocolate fits inside the container. The chest is bigger than the container. The box of chocolates fits inside the container.,147,1,"From sentence 1, chocolate fits inside chest (chest is bigger than chocolate).",yes
18,The chocolate fits inside the chest. The container is bigger than the chocolate. The chocolate fits inside the container. The chest is bigger than the container. The box of chocolates fits inside the container.,147,2,Sentence 1 directly states chocolate fits inside the chest.,yes
18,The chocolate fits inside the chest. The container is bigger than the chocolate. The chocolate fits inside the container. The chest is bigger than the container. The box of chocolates fits inside the container.,147,3,Sentence 1 directly states chocolate fits inside the chest.,yes
18,The chocolate fits inside the chest. The container is bigger than the chocolate. The chocolate fits inside the container. The chest is bigger than the container. The box of chocolates fits inside the container.,147,4,"From sentence 1, chocolate fits inside chest. So chest is bigger than chocolate.",yes
18,The chocolate fits inside the chest. The container is bigger than the chocolate. The chocolate fits inside the container. The chest is bigger than the container. The box of chocolates fits inside the container.,147,5,Sentence 1 directly states chocolate fits inside the chest.,yes
18,The suitcase is bigger than the chest. The chest fits inside the container. The container is bigger than the chocolate. The box of chocolates fits inside the chest. The box is bigger than the box of chocolates.,148,1,"From sentence 4, box of chocolates fits inside chest (chest is bigger than box of chocolates). From sentence 1, suitcase is bigger than chest. By transitivity, suitcase is bigger than box of chocolates. So box of chocolates is not bigger than suitcase.",no
18,The suitcase is bigger than the chest. The chest fits inside the container. The container is bigger than the chocolate. The box of chocolates fits inside the chest. The box is bigger than the box of chocolates.,148,2,"From sentence 4, box of chocolates fits inside chest (chest is bigger than box of chocolates). From sentence 1, suitcase is bigger than chest. By transitivity, suitcase is bigger than box of chocolates. So suitcase cannot fit in box of chocolates.",no
18,The suitcase is bigger than the chest. The chest fits inside the container. The container is bigger than the chocolate. The box of chocolates fits inside the chest. The box is bigger than the box of chocolates.,148,3,"From sentence 4, box of chocolates fits inside chest (chest is bigger than box of chocolates). From sentence 1, suitcase is bigger than chest. By transitivity, suitcase is bigger than box of chocolates. So box of chocolates is not bigger than suitcase.",no
