task_id,reasoning,answer,part_id,sample_id
3,Daniel picked up milk in kitchen. Daniel moved to kitchen (carrying milk). Daniel dropped milk in kitchen. Daniel picked up milk in kitchen. Daniel moved to garden (carrying milk). Daniel dropped milk in garden. Daniel picked up milk in garden. Daniel moved to office (carrying milk). Daniel moved to bedroom (carrying milk).,office,1,76
3,Daniel picked up milk in kitchen. Daniel moved to kitchen (carrying milk). Daniel dropped milk in kitchen. Daniel picked up milk in kitchen. Daniel moved to garden (carrying milk). Daniel dropped milk in garden. Daniel picked up milk in garden. Daniel moved to office (carrying milk). Daniel moved to bedroom (carrying milk). Daniel moved to office (carrying milk).,office,2,76
3,Daniel picked up milk in kitchen. Daniel moved to kitchen (carrying milk). Daniel dropped milk in kitchen. Daniel picked up milk in kitchen. Daniel moved to garden (carrying milk). Daniel dropped milk in garden. Daniel picked up milk in garden. Daniel moved to office (carrying milk). Daniel moved to bedroom (carrying milk). Daniel moved to office (carrying milk). Daniel dropped milk in office.,office,3,76
3,Daniel picked up milk in kitchen. Daniel moved to kitchen (carrying milk). Daniel dropped milk in kitchen. Daniel picked up milk in kitchen. Daniel moved to garden (carrying milk). Daniel dropped milk in garden. Daniel picked up milk in garden. Daniel moved to office (carrying milk). Daniel moved to bedroom (carrying milk). Daniel moved to office (carrying milk). Daniel dropped milk in office.,garden,4,76
3,Mary picked up football in hallway. Mary dropped football in hallway. Mary picked up football in hallway. Mary moved to kitchen (carrying football). Mary dropped football in kitchen. Daniel picked up football in kitchen. Daniel moved to garden (carrying football). Daniel moved to office (carrying football). Daniel moved to bedroom (carrying football). Daniel moved to office (carrying football). Daniel dropped football in office. Sandra picked up football in office. Sandra dropped football in office. Daniel picked up football in office. Daniel moved to hallway (carrying football). Daniel moved to bathroom (carrying football). Daniel moved to hallway (carrying football). Daniel dropped football in hallway.,hallway,5,76
3,Mary picked up milk in garden. Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra moved to bedroom (carrying milk). Sandra moved to hallway (carrying milk).,bedroom,1,77
3,Mary picked up milk in garden. Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra moved to bedroom (carrying milk). Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to bathroom (carrying milk). Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway.,bedroom,2,77
3,Mary picked up milk in garden. Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra moved to bedroom (carrying milk). Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to bathroom (carrying milk). Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway.,bedroom,3,77
3,John picked up football in hallway. John dropped football in hallway. Mary picked up football in bedroom. Mary moved to garden (carrying football). Mary dropped football in garden. John picked up football in garden. John dropped football in garden. John picked up football in garden. John moved to bathroom (carrying football). John dropped football in bathroom. Mary picked up football in bathroom. Mary moved to hallway (carrying football). Mary moved to bathroom (carrying football). Mary dropped football in bathroom.,garden,4,77
3,Mary picked up milk in garden. Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra moved to bedroom (carrying milk). Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to bathroom (carrying milk). Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Daniel picked up milk in hallway. Daniel dropped milk in hallway. John picked up milk in hallway. John moved to office (carrying milk). John moved to bathroom (carrying milk). John moved to kitchen (carrying milk). John moved to garden (carrying milk). John dropped milk in garden.,hallway,5,77
3,John picked up milk in bathroom. John dropped milk in bathroom. Sandra picked up milk in bathroom. Sandra moved to hallway (carrying milk). Sandra moved to office (carrying milk). Sandra moved to bathroom (carrying milk). Sandra dropped milk in bathroom.,bathroom,1,78
3,Sandra picked up football in hallway. Sandra dropped football in hallway. Sandra picked up football in hallway. Sandra moved to office (carrying football). Sandra moved to bathroom (carrying football). Sandra moved to kitchen (carrying football). Sandra dropped football in kitchen.,office,2,78
3,Sandra picked up football in hallway. Sandra dropped football in hallway. Sandra picked up football in hallway. Sandra moved to office (carrying football). Sandra moved to bathroom (carrying football). Sandra moved to kitchen (carrying football). Sandra dropped football in kitchen.,office,3,78
3,Sandra picked up football in hallway. Sandra dropped football in hallway. Sandra picked up football in hallway. Sandra moved to office (carrying football). Sandra moved to bathroom (carrying football). Sandra moved to kitchen (carrying football). Sandra dropped football in kitchen.,bathroom,4,78
3,Sandra picked up football in hallway. Sandra dropped football in hallway. Sandra picked up football in hallway. Sandra moved to office (carrying football). Sandra moved to bathroom (carrying football). Sandra moved to kitchen (carrying football). Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra moved to bathroom (carrying football). Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football). Sandra dropped football in bedroom.,office,5,78
3,Mary picked up milk in office. Mary moved to office (carrying milk). Mary dropped milk in office. Mary picked up milk in office. Mary dropped milk in office. Sandra picked up milk in office. Sandra moved to garden (carrying milk). Sandra moved to kitchen (carrying milk).,garden,1,79
3,Mary picked up milk in office. Mary moved to office (carrying milk). Mary dropped milk in office. Mary picked up milk in office. Mary dropped milk in office. Sandra picked up milk in office. Sandra moved to garden (carrying milk). Sandra moved to kitchen (carrying milk). Sandra moved to garden (carrying milk). Sandra moved to bedroom (carrying milk). Sandra dropped milk in bedroom.,office,2,79
3,Mary picked up milk in office. Mary moved to office (carrying milk). Mary dropped milk in office. Mary picked up milk in office. Mary dropped milk in office. Sandra picked up milk in office. Sandra moved to garden (carrying milk). Sandra moved to kitchen (carrying milk). Sandra moved to garden (carrying milk). Sandra moved to bedroom (carrying milk). Sandra dropped milk in bedroom. John picked up milk in bedroom. John moved to garden (carrying milk). John dropped milk in garden. Mary picked up milk in garden. Mary dropped milk in garden. Mary picked up milk in garden. Mary dropped milk in garden. John picked up milk in garden. John moved to hallway (carrying milk). John dropped milk in hallway. John picked up milk in hallway. John moved to office (carrying milk). John moved to garden (carrying milk). John moved to bedroom (carrying milk).,office,3,79
3,John picked up football in kitchen. John moved to bathroom (carrying football). John dropped football in bathroom. Daniel picked up football in bathroom. Daniel moved to kitchen (carrying football). Daniel dropped football in kitchen. Sandra picked up football in kitchen. Sandra dropped football in kitchen. John picked up football in kitchen. John moved to garden (carrying football). John dropped football in garden. John picked up football in garden. John moved to hallway (carrying football). John moved to office (carrying football). John moved to garden (carrying football). John moved to bedroom (carrying football). John dropped football in bedroom.,garden,4,79
3,Mary picked up milk in office. Mary moved to office (carrying milk). Mary dropped milk in office. Mary picked up milk in office. Mary dropped milk in office. Sandra picked up milk in office. Sandra moved to garden (carrying milk). Sandra moved to kitchen (carrying milk). Sandra moved to garden (carrying milk). Sandra moved to bedroom (carrying milk). Sandra dropped milk in bedroom. John picked up milk in bedroom. John moved to garden (carrying milk). John dropped milk in garden. Mary picked up milk in garden. Mary dropped milk in garden. Mary picked up milk in garden. Mary dropped milk in garden. John picked up milk in garden. John moved to hallway (carrying milk). John dropped milk in hallway. John picked up milk in hallway. John moved to office (carrying milk). John moved to garden (carrying milk). John moved to bedroom (carrying milk). John dropped milk in bedroom.,office,5,79
3,Sandra picked up apple in bedroom. Sandra moved to kitchen (carrying apple). Sandra moved to garden (carrying apple).,kitchen,1,80
3,Sandra picked up apple in bedroom. Sandra moved to kitchen (carrying apple). Sandra moved to garden (carrying apple). Sandra dropped apple in garden.,kitchen,2,80
3,Sandra picked up apple in bedroom. Sandra moved to kitchen (carrying apple). Sandra moved to garden (carrying apple). Sandra dropped apple in garden.,kitchen,3,80
3,Sandra picked up apple in bedroom. Sandra moved to kitchen (carrying apple). Sandra moved to garden (carrying apple). Sandra dropped apple in garden. John picked up apple in garden. John dropped apple in garden. John picked up apple in garden. John moved to bedroom (carrying apple). John dropped apple in bedroom. John picked up apple in bedroom. John dropped apple in bedroom. John picked up apple in bedroom. John dropped apple in bedroom. John picked up apple in bedroom. John dropped apple in bedroom. Mary picked up apple in bedroom. Mary moved to kitchen (carrying apple). Mary dropped apple in kitchen. Mary picked up apple in kitchen. Mary dropped apple in kitchen. Mary picked up apple in kitchen. Mary dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra moved to hallway (carrying apple). Sandra dropped apple in hallway. Daniel picked up apple in hallway. Daniel moved to bathroom (carrying apple). Daniel dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to garden (carrying apple). Mary dropped apple in garden. Mary picked up apple in garden. Mary moved to bathroom (carrying apple). Mary moved to kitchen (carrying apple).,bedroom,4,80
3,Sandra picked up milk in bedroom. Sandra dropped milk in bedroom. Mary picked up milk in kitchen. Mary dropped milk in kitchen. Daniel picked up milk in office. Daniel dropped milk in office. Daniel picked up milk in office. Daniel dropped milk in office. Daniel picked up milk in office. Daniel dropped milk in office. Daniel picked up milk in office. Daniel dropped milk in office. Daniel picked up milk in office. Daniel dropped milk in office. Daniel picked up milk in office. Daniel moved to bathroom (carrying milk). Daniel dropped milk in bathroom. Sandra picked up milk in bathroom. Sandra dropped milk in bathroom. Sandra picked up milk in bathroom. Sandra moved to hallway (carrying milk). Sandra moved to office (carrying milk). Sandra moved to bathroom (carrying milk). Sandra moved to bedroom (carrying milk). Sandra dropped milk in bedroom.,office,5,80
3,John picked up apple in office. John moved to office (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom. John picked up apple in bathroom. John moved to hallway (carrying apple). John moved to garden (carrying apple).,hallway,1,81
3,John picked up apple in office. John moved to office (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom. John picked up apple in bathroom. John moved to hallway (carrying apple). John moved to garden (carrying apple). John moved to bathroom (carrying apple). John moved to hallway (carrying apple). John moved to office (carrying apple). John dropped apple in office.,office,2,81
3,John picked up apple in office. John moved to office (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom. John picked up apple in bathroom. John moved to hallway (carrying apple). John moved to garden (carrying apple). John moved to bathroom (carrying apple). John moved to hallway (carrying apple). John moved to office (carrying apple). John dropped apple in office.,office,3,81
3,Sandra picked up milk in garden. Sandra dropped milk in garden. Sandra picked up milk in garden. Sandra moved to kitchen (carrying milk). Sandra moved to bathroom (carrying milk). Sandra moved to kitchen (carrying milk). Sandra moved to garden (carrying milk). Sandra moved to bedroom (carrying milk). Sandra moved to hallway (carrying milk). Sandra moved to bedroom (carrying milk). Sandra moved to bathroom (carrying milk). Sandra moved to bedroom (carrying milk). Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway.,garden,4,81
3,John picked up apple in office. John moved to office (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom. John picked up apple in bathroom. John moved to hallway (carrying apple). John moved to garden (carrying apple). John moved to bathroom (carrying apple). John moved to hallway (carrying apple). John moved to office (carrying apple). John dropped apple in office. John picked up apple in office. John moved to kitchen (carrying apple). John dropped apple in kitchen. Mary picked up apple in kitchen. Mary moved to hallway (carrying apple). Mary dropped apple in hallway. Mary picked up apple in hallway. Mary dropped apple in hallway. Mary picked up apple in hallway. Mary moved to bathroom (carrying apple). Mary dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to bedroom (carrying apple). Mary moved to bathroom (carrying apple). Mary dropped apple in bathroom.,office,5,81
3,Daniel picked up football in bathroom. Daniel moved to hallway (carrying football). Daniel moved to bathroom (carrying football). Daniel dropped football in bathroom.,hallway,1,82
3,Sandra picked up apple in hallway. Sandra moved to bedroom (carrying apple). Sandra moved to kitchen (carrying apple).,bedroom,2,82
3,Sandra picked up apple in hallway. Sandra moved to bedroom (carrying apple). Sandra moved to kitchen (carrying apple). Sandra moved to garden (carrying apple). Sandra dropped apple in garden.,bedroom,3,82
3,Sandra picked up apple in hallway. Sandra moved to bedroom (carrying apple). Sandra moved to kitchen (carrying apple). Sandra moved to garden (carrying apple). Sandra dropped apple in garden.,kitchen,4,82
3,Sandra picked up apple in hallway. Sandra moved to bedroom (carrying apple). Sandra moved to kitchen (carrying apple). Sandra moved to garden (carrying apple). Sandra dropped apple in garden.,kitchen,5,82
3,John picked up football in office. John moved to hallway (carrying football). John moved to garden (carrying football). John dropped football in garden.,hallway,1,83
3,John picked up football in office. John moved to hallway (carrying football). John moved to garden (carrying football). John dropped football in garden. Sandra picked up football in garden. Sandra moved to kitchen (carrying football). Sandra moved to office (carrying football).,kitchen,2,83
3,John picked up football in office. John moved to hallway (carrying football). John moved to garden (carrying football). John dropped football in garden. Sandra picked up football in garden. Sandra moved to kitchen (carrying football). Sandra moved to office (carrying football). Sandra dropped football in office.,kitchen,3,83
3,John picked up football in office. John moved to hallway (carrying football). John moved to garden (carrying football). John dropped football in garden. Mary picked up football in office. Mary dropped football in office. Sandra picked up football in garden. Sandra moved to kitchen (carrying football). Sandra moved to office (carrying football). Sandra dropped football in office. John picked up football in office. John dropped football in office. Mary picked up football in office. Mary moved to hallway (carrying football). Mary moved to kitchen (carrying football). Mary moved to garden (carrying football). Mary moved to bathroom (carrying football). Mary dropped football in bathroom.,hallway,4,83
3,John picked up football in office. John moved to hallway (carrying football). John moved to garden (carrying football). John dropped football in garden. Mary picked up football in office. Mary dropped football in office. Sandra picked up football in garden. Sandra moved to kitchen (carrying football). Sandra moved to office (carrying football). Sandra dropped football in office. John picked up football in office. John dropped football in office. Mary picked up football in office. Mary moved to hallway (carrying football). Mary moved to kitchen (carrying football). Mary moved to garden (carrying football). Mary moved to bathroom (carrying football). Mary dropped football in bathroom. Daniel picked up football in bathroom. Daniel moved to garden (carrying football). Daniel moved to hallway (carrying football). Daniel moved to kitchen (carrying football). Daniel dropped football in kitchen.,garden,5,83
3,Mary picked up milk in garden. Mary dropped milk in garden. Mary picked up milk in garden. Mary moved to garden (carrying milk). Mary moved to hallway (carrying milk).,garden,1,84
3,Mary picked up milk in garden. Mary dropped milk in garden. Mary picked up milk in garden. Mary moved to garden (carrying milk). Mary moved to hallway (carrying milk). Mary dropped milk in hallway.,garden,2,84
3,Mary picked up milk in garden. Mary dropped milk in garden. Mary picked up milk in garden. Mary moved to garden (carrying milk). Mary moved to hallway (carrying milk). Mary dropped milk in hallway.,garden,3,84
3,Mary picked up milk in garden. Mary dropped milk in garden. Mary picked up milk in garden. Mary moved to garden (carrying milk). Mary moved to hallway (carrying milk). Mary dropped milk in hallway.,garden,4,84
3,Mary picked up apple in bathroom. Mary dropped apple in bathroom. Daniel picked up apple in bathroom. Daniel moved to hallway (carrying apple). Daniel moved to garden (carrying apple). Daniel dropped apple in garden.,hallway,5,84
3,Mary picked up football in bedroom. Mary moved to kitchen (carrying football). Mary dropped football in kitchen. Mary picked up football in kitchen. Mary dropped football in kitchen. Daniel picked up football in kitchen. Daniel dropped football in kitchen. Daniel picked up football in kitchen. Daniel moved to bathroom (carrying football). Daniel moved to bedroom (carrying football). Daniel dropped football in bedroom.,bathroom,1,85
3,Mary picked up football in bedroom. Mary moved to kitchen (carrying football). Mary dropped football in kitchen. Mary picked up football in kitchen. Mary dropped football in kitchen. Daniel picked up football in kitchen. Daniel dropped football in kitchen. Daniel picked up football in kitchen. Daniel moved to bathroom (carrying football). Daniel moved to bedroom (carrying football). Daniel dropped football in bedroom.,bathroom,2,85
3,Daniel picked up apple in hallway. Daniel moved to bathroom (carrying apple). Daniel moved to hallway (carrying apple). Daniel moved to garden (carrying apple). Daniel dropped apple in garden.,hallway,3,85
3,Daniel picked up apple in hallway. Daniel moved to bathroom (carrying apple). Daniel moved to hallway (carrying apple). Daniel moved to garden (carrying apple). Daniel dropped apple in garden.,bathroom,4,85
3,Mary picked up football in bedroom. Mary moved to kitchen (carrying football). Mary dropped football in kitchen. Mary picked up football in kitchen. Mary dropped football in kitchen. Daniel picked up football in kitchen. Daniel dropped football in kitchen. Daniel picked up football in kitchen. Daniel moved to bathroom (carrying football). Daniel moved to bedroom (carrying football). Daniel dropped football in bedroom. Sandra picked up football in bedroom. Sandra dropped football in bedroom. Sandra picked up football in bedroom. Sandra dropped football in bedroom. Sandra picked up football in bedroom. Sandra moved to hallway (carrying football). Sandra dropped football in hallway. Daniel picked up football in hallway. Daniel moved to garden (carrying football). Daniel moved to hallway (carrying football). Daniel dropped football in hallway.,bedroom,5,85
3,Mary picked up football in kitchen. Mary dropped football in kitchen. Sandra picked up football in kitchen. Sandra moved to office (carrying football). Sandra dropped football in office. Sandra picked up football in office. Sandra moved to hallway (carrying football). Sandra moved to garden (carrying football). Sandra moved to bedroom (carrying football). Sandra dropped football in bedroom.,garden,1,86
3,Sandra picked up milk in bathroom. Sandra moved to bedroom (carrying milk). Sandra dropped milk in bedroom. Daniel picked up milk in bedroom. Daniel moved to bathroom (carrying milk). Daniel moved to hallway (carrying milk).,bathroom,2,86
3,Sandra picked up milk in bathroom. Sandra moved to bedroom (carrying milk). Sandra dropped milk in bedroom. Daniel picked up milk in bedroom. Daniel moved to bathroom (carrying milk). Daniel moved to hallway (carrying milk). Daniel moved to office (carrying milk). Daniel dropped milk in office.,hallway,3,86
3,Sandra picked up milk in bathroom. Sandra moved to bedroom (carrying milk). Sandra dropped milk in bedroom. Daniel picked up milk in bedroom. Daniel moved to bathroom (carrying milk). Daniel moved to hallway (carrying milk). Daniel moved to office (carrying milk). Daniel dropped milk in office.,hallway,4,86
3,Sandra picked up milk in bathroom. Sandra moved to bedroom (carrying milk). Sandra dropped milk in bedroom. Daniel picked up milk in bedroom. Daniel moved to bathroom (carrying milk). Daniel moved to hallway (carrying milk). Daniel moved to office (carrying milk). Daniel dropped milk in office.,bathroom,5,86
3,Mary picked up milk in kitchen. Mary dropped milk in kitchen. John picked up milk in kitchen. John dropped milk in kitchen. Mary picked up milk in kitchen. Mary moved to bathroom (carrying milk). Mary dropped milk in bathroom. Mary picked up milk in bathroom. Mary moved to office (carrying milk). Mary moved to kitchen (carrying milk). Mary moved to garden (carrying milk). Mary dropped milk in garden.,kitchen,1,87
3,Mary picked up milk in kitchen. Mary dropped milk in kitchen. John picked up milk in kitchen. John dropped milk in kitchen. Mary picked up milk in kitchen. Mary moved to bathroom (carrying milk). Mary dropped milk in bathroom. Mary picked up milk in bathroom. Mary moved to office (carrying milk). Mary moved to kitchen (carrying milk). Mary moved to garden (carrying milk). Mary dropped milk in garden.,kitchen,2,87
3,Mary picked up milk in kitchen. Mary dropped milk in kitchen. John picked up milk in kitchen. John dropped milk in kitchen. Mary picked up milk in kitchen. Mary moved to bathroom (carrying milk). Mary dropped milk in bathroom. Mary picked up milk in bathroom. Mary moved to office (carrying milk). Mary moved to kitchen (carrying milk). Mary moved to garden (carrying milk). Mary dropped milk in garden.,kitchen,3,87
3,Sandra picked up apple in hallway. Sandra dropped apple in hallway. Daniel picked up apple in garden. Daniel moved to bedroom (carrying apple). Daniel dropped apple in bedroom. Daniel picked up apple in bedroom. Daniel dropped apple in bedroom. Sandra picked up apple in bedroom. Sandra dropped apple in bedroom. John picked up apple in bedroom. John dropped apple in bedroom. Sandra picked up apple in bedroom. Sandra moved to bathroom (carrying apple). Sandra moved to kitchen (carrying apple).,bathroom,4,87
3,Sandra picked up apple in hallway. Sandra dropped apple in hallway. Daniel picked up apple in garden. Daniel moved to bedroom (carrying apple). Daniel dropped apple in bedroom. Daniel picked up apple in bedroom. Daniel dropped apple in bedroom. Sandra picked up apple in bedroom. Sandra dropped apple in bedroom. John picked up apple in bedroom. John dropped apple in bedroom. Sandra picked up apple in bedroom. Sandra moved to bathroom (carrying apple). Sandra moved to kitchen (carrying apple). Sandra moved to office (carrying apple). Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen.,kitchen,5,87
3,Mary picked up milk in bedroom. Mary moved to bathroom (carrying milk). Mary moved to hallway (carrying milk). Mary moved to kitchen (carrying milk).,hallway,1,88
3,Mary picked up milk in bedroom. Mary moved to bathroom (carrying milk). Mary moved to hallway (carrying milk). Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen.,bathroom,2,88
3,Mary picked up milk in bedroom. Mary moved to bathroom (carrying milk). Mary moved to hallway (carrying milk). Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen. Mary picked up milk in kitchen. Mary moved to bathroom (carrying milk). Mary dropped milk in bathroom. Sandra picked up milk in bathroom. Sandra moved to bedroom (carrying milk). Sandra moved to office (carrying milk). Sandra dropped milk in office.,bedroom,3,88
3,Mary picked up milk in bedroom. Mary moved to bathroom (carrying milk). Mary moved to hallway (carrying milk). Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen. Mary picked up milk in kitchen. Mary moved to bathroom (carrying milk). Mary dropped milk in bathroom. Sandra picked up milk in bathroom. Sandra moved to bedroom (carrying milk). Sandra moved to office (carrying milk). Sandra dropped milk in office.,bedroom,4,88
3,Sandra picked up apple in garden. Sandra moved to garden (carrying apple). Sandra dropped apple in garden. Sandra picked up apple in garden. Sandra dropped apple in garden. John picked up apple in garden. John moved to hallway (carrying apple). John moved to bedroom (carrying apple).,hallway,5,88
3,Mary picked up milk in office. Mary dropped milk in office. Mary picked up milk in office. Mary moved to garden (carrying milk). Mary moved to office (carrying milk).,office,1,89
3,Mary picked up milk in office. Mary dropped milk in office. Mary picked up milk in office. Mary moved to garden (carrying milk). Mary moved to office (carrying milk). Mary dropped milk in office.,office,2,89
3,Mary picked up milk in office. Mary dropped milk in office. Mary picked up milk in office. Mary moved to garden (carrying milk). Mary moved to office (carrying milk). Mary dropped milk in office.,office,3,89
3,Mary picked up milk in office. Mary dropped milk in office. Mary picked up milk in office. Mary moved to garden (carrying milk). Mary moved to office (carrying milk). Mary dropped milk in office.,office,4,89
3,John picked up football in hallway. John moved to hallway (carrying football). John dropped football in hallway. Daniel picked up football in bedroom. Daniel moved to bedroom (carrying football). Daniel dropped football in bedroom. Daniel picked up football in bedroom. Daniel dropped football in bedroom. Sandra picked up football in hallway. Sandra dropped football in hallway. Daniel picked up football in bedroom. Daniel moved to garden (carrying football). Daniel moved to office (carrying football). Daniel moved to hallway (carrying football). Daniel moved to office (carrying football). Daniel dropped football in office.,garden,5,89
3,Sandra picked up milk in garden. Sandra moved to bedroom (carrying milk). Sandra moved to kitchen (carrying milk). Sandra dropped milk in kitchen.,bedroom,1,90
3,Sandra picked up milk in garden. Sandra moved to bedroom (carrying milk). Sandra moved to kitchen (carrying milk). Sandra dropped milk in kitchen.,bedroom,2,90
3,John picked up football in bathroom. John dropped football in bathroom. Daniel picked up football in bathroom. Daniel moved to garden (carrying football). Daniel moved to bathroom (carrying football). Daniel dropped football in bathroom.,bathroom,3,90
3,John picked up football in bathroom. John dropped football in bathroom. Daniel picked up football in bathroom. Daniel moved to garden (carrying football). Daniel moved to bathroom (carrying football). Daniel dropped football in bathroom. Sandra picked up football in bathroom. Sandra moved to hallway (carrying football). Sandra moved to garden (carrying football). Sandra dropped football in garden.,bathroom,4,90
3,Sandra picked up milk in garden. Sandra moved to bedroom (carrying milk). Sandra moved to kitchen (carrying milk). Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra moved to bathroom (carrying milk). Sandra moved to hallway (carrying milk). Sandra moved to garden (carrying milk). Sandra dropped milk in garden.,bathroom,5,90
3,Daniel picked up football in bathroom. Daniel moved to bedroom (carrying football). Daniel moved to office (carrying football).,bedroom,1,91
3,Daniel picked up football in bathroom. Daniel moved to bedroom (carrying football). Daniel moved to office (carrying football). Daniel dropped football in office.,bedroom,2,91
3,Daniel picked up football in bathroom. Daniel moved to bedroom (carrying football). Daniel moved to office (carrying football). Daniel dropped football in office.,bedroom,3,91
3,John picked up milk in garden. John moved to office (carrying milk). John dropped milk in office. Daniel picked up milk in office. Daniel dropped milk in office. Daniel picked up milk in office. Daniel moved to kitchen (carrying milk). Daniel dropped milk in kitchen. Daniel picked up milk in kitchen. Daniel moved to garden (carrying milk). Daniel dropped milk in garden. Daniel picked up milk in garden. Daniel moved to bathroom (carrying milk). Daniel moved to bedroom (carrying milk).,bathroom,4,91
3,Mary picked up apple in bedroom. Mary dropped apple in bedroom. Daniel picked up apple in bathroom. Daniel dropped apple in bathroom. Sandra picked up apple in kitchen. Sandra dropped apple in kitchen. Mary picked up apple in kitchen. Mary dropped apple in kitchen. Mary picked up apple in kitchen. Mary moved to bedroom (carrying apple). Mary dropped apple in bedroom. Mary picked up apple in bedroom. Mary dropped apple in bedroom. Mary picked up apple in bedroom. Mary dropped apple in bedroom. Daniel picked up apple in bedroom. Daniel moved to bathroom (carrying apple). Daniel moved to hallway (carrying apple). Daniel moved to office (carrying apple). Daniel moved to bedroom (carrying apple). Daniel moved to hallway (carrying apple). Daniel moved to bedroom (carrying apple). Daniel dropped apple in bedroom.,bedroom,5,91
3,Mary picked up apple in office. Mary moved to office (carrying apple). Mary dropped apple in office. Mary picked up apple in office. Mary dropped apple in office. Sandra picked up apple in office. Sandra moved to hallway (carrying apple). Sandra dropped apple in hallway. John picked up apple in hallway. John moved to garden (carrying apple). John dropped apple in garden. John picked up apple in garden. John moved to hallway (carrying apple). John moved to bedroom (carrying apple). John dropped apple in bedroom.,hallway,1,92
3,John picked up milk in garden. John moved to hallway (carrying milk). John dropped milk in hallway. Daniel picked up milk in hallway. Daniel dropped milk in hallway. Mary picked up milk in hallway. Mary moved to garden (carrying milk). Mary moved to bedroom (carrying milk).,garden,2,92
3,John picked up milk in garden. John moved to hallway (carrying milk). John dropped milk in hallway. Daniel picked up milk in hallway. Daniel dropped milk in hallway. Mary picked up milk in hallway. Mary moved to garden (carrying milk). Mary moved to bedroom (carrying milk).,garden,3,92
3,John picked up milk in garden. John moved to hallway (carrying milk). John dropped milk in hallway. Daniel picked up milk in hallway. Daniel dropped milk in hallway. Mary picked up milk in hallway. Mary moved to garden (carrying milk). Mary moved to bedroom (carrying milk). Mary dropped milk in bedroom.,garden,4,92
3,John picked up milk in garden. John moved to hallway (carrying milk). John dropped milk in hallway. Daniel picked up milk in hallway. Daniel dropped milk in hallway. Mary picked up milk in hallway. Mary moved to garden (carrying milk). Mary moved to bedroom (carrying milk). Mary dropped milk in bedroom.,garden,5,92
3,Mary picked up apple in office. Mary moved to office (carrying apple). Mary moved to garden (carrying apple). Mary moved to kitchen (carrying apple). Mary moved to bedroom (carrying apple). Mary dropped apple in bedroom.,garden,1,93
3,John picked up milk in kitchen. John moved to kitchen (carrying milk). John dropped milk in kitchen. John picked up milk in kitchen. John moved to office (carrying milk). John moved to hallway (carrying milk). John dropped milk in hallway.,office,2,93
3,Daniel picked up football in kitchen. Daniel dropped football in kitchen. John picked up football in kitchen. John moved to hallway (carrying football). John moved to bathroom (carrying football). John dropped football in bathroom.,hallway,3,93
3,Daniel picked up football in kitchen. Daniel dropped football in kitchen. John picked up football in kitchen. John moved to hallway (carrying football). John moved to bathroom (carrying football). John dropped football in bathroom.,hallway,4,93
3,Daniel picked up football in kitchen. Daniel dropped football in kitchen. John picked up football in kitchen. John moved to hallway (carrying football). John moved to bathroom (carrying football). John dropped football in bathroom. John picked up football in bathroom. John moved to bedroom (carrying football). John moved to hallway (carrying football).,kitchen,5,93
3,John picked up milk in bathroom. John dropped milk in bathroom. Mary picked up milk in bathroom. Mary moved to hallway (carrying milk). Mary moved to bedroom (carrying milk).,hallway,1,94
3,John picked up milk in bathroom. John dropped milk in bathroom. Mary picked up milk in bathroom. Mary moved to hallway (carrying milk). Mary moved to bedroom (carrying milk). Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen.,hallway,2,94
